Actual_CO2,Predicted_CO2
0.040415857,0.039863340268520314
0.03854449,0.035776674981604986
0.03861122,0.041580400883191156
0.036855672,0.037534668899602316
0.03635087,0.03573988018632444
0.039197273,0.03718725658673236
0.038092772,0.03598255893529645
0.041602439,0.0407153310478675
0.038848393,0.03881345447835785
0.03929405,0.040606370292620854
0.03540382,0.03567234732110629
0.039930932,0.038657085135988464
0.039656498,0.04309995450400607
0.040940052,0.040598504043288804
0.042600849,0.041653174476803285
0.04141782,0.03923750519264924
0.042314368,0.04463389253411896
0.037225155,0.03742356888490008
0.036403438,0.03600690863873292
0.037596418,0.03387877271697067
0.039557549,0.039225289304282256
0.038092839,0.0415144393296654
0.036896162,0.03756124625406209
0.039221414,0.040203752015378784
0.036311701,0.03932975425322414
0.037343523,0.03625505903163149
0.039878126,0.04228927397066293
0.042089521,0.03884601459337272
0.043268748,0.03955425609443234
0.041967178,0.04179452691750457
0.041378202,0.04385227859827041
0.03812766,0.038128054810772756
0.03939333,0.03897074257913487
0.040638333,0.04334719009027223
0.04315798,0.04693642010068864
0.042464158,0.039119421924521516
0.041375054,0.03959820295762541
0.042953635,0.03908765336544137
0.037729095,0.03541294945531992
0.041147144,0.04451539919463894
0.04357989,0.04186718411458413
0.042320841,0.04513282370798241
0.043554312,0.042164981359902536
0.042546206,0.03891921189361373
0.04417348,0.04782707398139535
0.039658479,0.03758095434865124
0.039848373,0.0374432486418411
0.043355052,0.047520122772279995
0.042693732,0.03856298126587898
0.043915456,0.04345787271675344
0.043035809,0.0459454480984718
0.042604287,0.0466398661900574
0.039122075,0.0456834286567554
0.039714328,0.0445652149744822
0.043639866,0.0449626063651619
0.042942852,0.0459421614695206
0.042919928,0.0462937948466955
0.044079039,0.0460994344771018
0.042834375,0.0468459798404749
0.040389363,0.0459344445832241
0.039574393,0.0444769609331604
0.044272368,0.0446967927788399
0.043150224,0.0459711356143979
0.045590798,0.0459465602014965
0.044920437,0.0467866553619884
0.044477528,0.0470594012726988
0.041733163,0.0461161992368818
0.043948521,0.0443936378937455
0.045813463,0.0452717168659365
0.04676912,0.0456736559138641
0.046983214,0.0469575376168362
0.045191573,0.0471259516170741
0.046450899,0.0466974883788661
0.044216071,0.0455098517520663
0.044088513,0.0451858600642075
0.050321509,0.0453066678646682
0.047878282,0.0485536267668328
0.048751208,0.0488497192931451
0.047775883,0.0480716074165385
0.04765482,0.0487933107468924
0.044140054,0.0470591434490529
0.046025866,0.0454748004580105
0.048250683,0.0479197676273333
0.048572159,0.0478486403122734
0.049282313,0.0488628660104445
0.048720117,0.0491565560558717
0.048964331,0.0494350601132008
0.046317763,0.0474768851304332
0.046172686,0.0470439269733368
0.049901252,0.0473541877965714
0.048145821,0.0488885171635071
0.049910846,0.0490074452164098
0.050256168,0.049665367038472
0.048082932,0.0505980479357385
0.043446875,0.0483414732805294
0.048109763,0.0463998406454907
0.051756683,0.0487883459063227
0.049475868,0.0499075571083718
0.049971085,0.0505229114415525
0.050946279,0.0513177260861421
0.050211578,0.0509957719568909
0.045256502,0.0480558057309991
0.048388532,0.047956010445823
0.049608205,0.0498169118099353
0.047735724,0.0492413732780925
0.05000328,0.0490035483705215
0.049799121,0.0506125236266326
0.048911757,0.0508679481054216
0.04689347,0.0479171407094742
0.047801211,0.04829944044798
0.050741212,0.0487439021337673
0.05125548,0.0490564910742047
0.050956851,0.0508563372696455
0.049030638,0.0512921038285029
0.050493125,0.050369695259351
0.046490008,0.049269434664174
0.048405201,0.0480028735366699
0.049261118,0.0492330642896421
0.048066845,0.0497710055912266
0.051765835,0.0495191588220023
0.050304122,0.0505273998604814
0.049513229,0.0514131122569764
0.044774897,0.0490099690021781
0.047132583,0.0480527698541705
0.051015086,0.0482869966873015
0.051211082,0.0492186174779067
0.051425643,0.0515014196100269
0.049009753,0.0519074578482832
0.050256273,0.0511865577891876
0.046950119,0.0484168902610671
0.048530023,0.0479272307247102
0.051023807,0.0493376207275351
0.04921274,0.050577238883575
0.052043141,0.0505608454517141
0.049185941,0.0509833681084013
0.050037472,0.0510014201627919
0.046564462,0.0491333767591313
0.047927096,0.048420343579538
0.050285866,0.049231201457583
0.048959185,0.0493971137082568
0.046151197,0.0504677518418906
0.046879292,0.0483856464890746
0.049996547,0.0488281854327918
0.046140455,0.0482564787148348
0.04671854,0.0476346848640184
0.049984348,0.0486705652403334
0.050001684,0.0497526804912966
0.052381148,0.048825589653508
0.049536323,0.050372568305447
0.04982289,0.051476498653538
0.04897801,0.0490579048157644
0.049002625,0.0486705465768403
0.050352623,0.0493601488595421
0.051456049,0.0499245890776119
