Actual_CO2,Predicted_CO2
0.040415857,0.0400392
0.03854449,0.040666524
0.03861122,0.04127159
0.036855672,0.03878332
0.03635087,0.039251305
0.039197273,0.038836133
0.038092772,0.03932458
0.041602439,0.040984757
0.038848393,0.041618396
0.03929405,0.041346204
0.03540382,0.040301163
0.039930932,0.038346477
0.039656498,0.04040751
0.040940052,0.040534735
0.042600849,0.04261396
0.04141782,0.042558696
0.042314368,0.04278932
0.037225155,0.04105296
0.036403438,0.040610723
0.037596418,0.038935244
0.039557549,0.03949628
0.038092839,0.041396383
0.036896162,0.041010194
0.039221414,0.04117072
0.036311701,0.04011616
0.037343523,0.038903974
0.039878126,0.039066866
0.042089521,0.041154973
0.043268748,0.04206601
0.041967178,0.042324387
0.041378202,0.043106124
0.03812766,0.041336738
0.03939333,0.03986318
0.040638333,0.040260673
0.04315798,0.041697
0.042464158,0.043774527
0.041375054,0.043732792
0.042953635,0.043215822
0.037729095,0.042266425
0.041147144,0.040542495
0.04357989,0.041139033
0.042320841,0.043825448
0.043554312,0.043754347
0.042546206,0.043641154
0.04417348,0.044413645
0.039658479,0.042607456
0.039848373,0.041892722
0.043355052,0.041913677
0.042693732,0.042947646
0.043915456,0.043977514
0.043035809,0.044085175
0.042604287,0.04496234
0.039122075,0.042862263
0.039714328,0.040914074
0.043639866,0.04155697
0.042942852,0.04313164
0.042919928,0.04430985
0.044079039,0.044082094
0.042834375,0.044711445
0.040389363,0.042973965
0.039574393,0.041467614
0.044272368,0.041858766
0.043150224,0.04354568
0.045590798,0.044023957
0.044920437,0.045577757
0.044477528,0.045560613
0.041733163,0.044336125
0.043948521,0.04226823
0.045813463,0.044210784
0.04676912,0.044887703
0.046983214,0.04676718
0.045191573,0.046990804
0.046450899,0.04632783
0.044216071,0.04524199
0.044088513,0.044906493
0.050321509,0.04482902
0.047878282,0.048071116
0.048751208,0.048651047
0.047775883,0.04798793
0.04765482,0.048303746
0.044140054,0.047154833
0.046025866,0.044642285
0.048250683,0.046855878
0.048572159,0.047539968
0.049282313,0.04880316
0.048720117,0.049059205
0.048964331,0.04926362
0.046317763,0.04782332
0.046172686,0.04692844
0.049901252,0.046795122
0.048145821,0.04857439
