Actual_CO2,Predicted_CO2
0.040415857,0.04175300531678491
0.03854449,0.036699041196585465
0.03861122,0.039749561672080394
0.036855672,0.03508047972933804
0.03635087,0.035336419242948086
0.039197273,0.040563226618910216
0.038092772,0.03973222583634527
0.041602439,0.042625245821749695
0.038848393,0.04046427318469707
0.03929405,0.04123299003309407
0.03540382,0.03598414190408117
0.039930932,0.041716183124060814
0.039656498,0.04043070026782969
0.040940052,0.039921269399024704
0.042600849,0.04385160214692011
0.04141782,0.04319078490209176
0.042314368,0.042328057580604254
0.037225155,0.03545375621132476
0.036403438,0.036997045796727523
0.037596418,0.039159001570139594
0.039557549,0.04107354817053331
0.038092839,0.038755765628592606
0.036896162,0.037518900116939966
0.039221414,0.0394393132197424
0.036311701,0.036632253349321804
0.037343523,0.036953801160787246
0.039878126,0.03922245312084769
0.042089521,0.041250627984047133
0.043268748,0.0426379998570123
0.041967178,0.041661995016254005
0.041378202,0.042367326399725236
0.03812766,0.03676761084325133
0.03939333,0.040030822269587193
0.040638333,0.03876046945131921
0.04315798,0.04354429505732506
0.042464158,0.04280987370824031
0.041375054,0.04001481325701263
0.042953635,0.041030480292255
0.037729095,0.03687545281485771
0.041147144,0.0392326489476025
0.04357989,0.04195425157199284
0.042320841,0.04039952598524334
0.043554312,0.045515399731607474
0.042546206,0.043560977889183505
0.04417348,0.04209108026551592
0.039658479,0.03792979871102139
0.039848373,0.040761200607449345
0.043355052,0.04265299365932114
0.042693732,0.04269060608383339
0.043915456,0.04226016017619505
0.043035809,0.0451670745078207
0.042604287,0.045155031009192
0.039122075,0.0451697306870165
0.039714328,0.0451697306870165
0.043639866,0.0451697306870165
0.042942852,0.0451697306870165
0.042919928,0.0451709699472633
0.044079039,0.0451697306870165
0.042834375,0.0451697306870165
0.040389363,0.0451697306870165
0.039574393,0.0451697306870165
0.044272368,0.0451275082091575
0.043150224,0.0451697306870165
0.045590798,0.0451785080091136
0.044920437,0.0458947202655797
0.044477528,0.045287352186448
0.041733163,0.0448647372088188
0.043948521,0.0449697018884093
0.045813463,0.0451395920108882
0.04676912,0.0459959376543918
0.046983214,0.047001210773097
0.045191573,0.0474371038802309
0.046450899,0.0456308687120268
0.044216071,0.0460255891552595
0.044088513,0.0451518837939929
0.050321509,0.0452467254039781
0.047878282,0.048225322257848
0.048751208,0.0481808884868402
0.047775883,0.0480494213903447
0.04765482,0.047958196213672
0.044140054,0.0475115087253713
0.046025866,0.0454639820507578
0.048250683,0.0468624229047394
0.048572159,0.048259060032085
0.049282313,0.0489609266901119
0.048720117,0.0486821933906886
0.048964331,0.0493609643147308
0.046317763,0.0476192015418287
0.046172686,0.047513878482056
0.049901252,0.0473616374511483
0.048145821,0.0490965566998249
0.049910846,0.0489346224589732
0.050256168,0.0492014508680558
0.048082932,0.0500248831466917
0.043446875,0.0475239932522381
0.048109763,0.0455945492861821
0.051756683,0.0481340688384935
0.049475868,0.0508312603424543
0.049971085,0.0492187670556523
0.050946279,0.0507582437687312
0.050211578,0.0496340155955229
