Actual Value,Predicted Value
0.04041585698723793,0.038857753614138346
0.038544490933418274,0.03739744196354877
0.038611218333244324,0.037662996463041054
0.03685567155480385,0.03429566911654547
0.03635086864233017,0.036661579681094736
0.039197273552417755,0.03759923738653015
0.03809277340769768,0.036818745953496546
0.04160244017839432,0.03922522874199785
0.0388483926653862,0.03786679531913251
0.0392940491437912,0.038032420838135295
0.03540382161736488,0.034801946443622
0.039930932223796844,0.03637650593009312
0.03965649753808975,0.03954068972961977
0.0409400537610054,0.039412295882357284
0.0426008477807045,0.040441562901833095
0.041417818516492844,0.03893195102136815
0.04231436923146248,0.04022884201913257
0.0372251532971859,0.03611665535936481
0.036403436213731766,0.03682986169587821
0.03759641945362091,0.035966792318504304
0.039557550102472305,0.03597461028402904
0.03809284046292305,0.03679707796982257
0.03689616173505783,0.03687021939549595
0.03922141343355179,0.037908395170234144
0.03631170094013214,0.03521819203160703
0.037343524396419525,0.0365198423169204
0.03987812623381615,0.0383719896481125
0.04208952188491821,0.040452288172673434
0.04326874762773514,0.04052308085010736
0.041967179626226425,0.039681969210505486
0.041378203779459,0.04054784320760518
0.03812766075134277,0.03771659033372998
0.03939333185553551,0.03798228722735075
0.040638331323862076,0.03891913324332563
0.04315797984600067,0.04048866591620026
0.042464159429073334,0.04122710275441932
0.0413750521838665,0.041698661545524374
0.04295363649725914,0.041264201514422894
0.03772909566760063,0.036759144568350166
0.0411471426486969,0.03823400498367846
0.043579891324043274,0.04060300299170194
0.04232084006071091,0.042538505455013365
0.043554313480854034,0.04191835345409345
0.04254620522260666,0.04050842789001763
0.044173479080200195,0.043400150345405564
0.039658479392528534,0.038678804761730134
0.03984837234020233,0.03920324568753131
0.043355051428079605,0.041873018140904605
0.04269373044371605,0.04091568891089992
0.04391545429825783,0.041958113717555534
0.04303580895066261,0.04059495859473827
0.04260428622364998,0.0416423184069572
0.039122074842453,0.03827731270575896
0.039714328944683075,0.03850990047794767
0.04363986477255821,0.04184717079624534
0.04294285178184509,0.0415525495482143
0.04291992634534836,0.04328231106046587
0.04407903924584389,0.04206753670951002
0.04283437505364418,0.03999881046547671
0.04038936272263527,0.038298243074677885
0.03957439213991165,0.03934181648946833
0.04427236691117287,0.042585912116919644
0.043150223791599274,0.042648424627259374
0.04559079930186272,0.04245405750407372
0.044920437037944794,0.04302156290214043
0.04447752982378006,0.04362442645651754
0.041733164340257645,0.04084395028621657
0.043948519974946976,0.04091559628795949
0.045813463628292084,0.04402784563717432
0.046769119799137115,0.043964260154098156
0.04698321223258972,0.04591354914919066
0.04519157484173775,0.045307877897357685
0.0464508980512619,0.04474940645013703
0.04421607032418251,0.04188753404741874
0.044088512659072876,0.04434680880513042
0.05032150819897652,0.04723209363874048
0.04787828028202057,0.04811731749668979
0.04875120893120766,0.04710720365983434
0.047775883227586746,0.04455163946659013
0.04765481874346733,0.046429364767391235
0.044140055775642395,0.043387680110754445
0.04602586477994919,0.04332531301770359
0.04825068265199661,0.047118945949478075
0.04857216030359268,0.04633469339751173
0.04928231239318848,0.047835793671765714
0.048720117658376694,0.0472791530246468
0.04896433278918266,0.04748930495406967
0.04631776362657547,0.04500610005197814
0.04617268592119217,0.04602087145030964
0.04990125074982643,0.047452976014028536
0.04814581945538521,0.04744677667531505
0.04991084709763527,0.04861872272340406
0.050256166607141495,0.04648088015164831
0.04808293282985687,0.04537549028464127
0.04344687610864639,0.0435855523464852
0.048109762370586395,0.045174824570722194
0.051756683737039566,0.04877169687097194
0.04947586730122566,0.04797438654350117
0.0499710850417614,0.050176206219475716
0.05094628036022186,0.04929521722806385
0.050211578607559204,0.04730222159560071
0.04525650292634964,0.043617668583465274
0.0483885332942009,0.046106304458589875
0.04960820451378822,0.04853546875892789
0.04773572459816933,0.04681912184605608
0.050003279000520706,0.04726002491952386
0.0497991219162941,0.0470373085738629
0.04891175776720047,0.04706886598432902
0.046893469989299774,0.045075919797454844
0.04780121147632599,0.04757841653190553
0.05074121057987213,0.04909103458339814
0.0512554794549942,0.04746725152654108
0.0509568527340889,0.048599630186799914
0.04903063923120499,0.049070553770434344
0.05049312487244606,0.04894224649615353
0.046490006148815155,0.04617240709791304
0.048405200242996216,0.04650942460830265
0.04926111921668053,0.04746348212938756
0.048066843301057816,0.04797078569754376
0.05176583677530289,0.04924657678202493
0.050304122269153595,0.04877717392810155
0.04951322823762894,0.04923611661433824
0.044774897396564484,0.043596615905698854
0.04713258147239685,0.045352817709499504
0.051015086472034454,0.048582348696072586
0.05121108144521713,0.048888742516282946
0.051425643265247345,0.050231943150720326
0.04900975152850151,0.04785018848826894
0.05025627464056015,0.0486028983250435
0.046950120478868484,0.04611018140712986
0.04853002354502678,0.047760570771060884
0.051023807376623154,0.04947967657062691
0.0492127388715744,0.04887601731752511
0.052043139934539795,0.05007491252035834
0.049185942858457565,0.0483055965451058
0.05003747344017029,0.04875648992310744
0.04656446352601051,0.04530374774185475
0.047927096486091614,0.0467014612222556
0.05028586462140083,0.047683448530733585
0.04895918443799019,0.045782078872434795
0.04615119844675064,0.04714526725001633
0.04687929153442383,0.04676563919929322
0.049996547400951385,0.04795200928856502
0.04614045470952988,0.0453468304767739
0.0467185415327549,0.04654719050813583
0.04998434707522392,0.048619841945765074
0.050001684576272964,0.049234011879889295
0.05238114669919014,0.04965109110344201
0.0495363213121891,0.04849640259635635
0.049822889268398285,0.04922766180243343
0.04897800832986832,0.04724032388185151
0.04900262504816055,0.04820724546152633
0.05035262182354927,0.05050551859312691
0.05145604908466339,0.050612183290439816
0.05391697213053703,0.05202636444664677
0.05048080161213875,0.04945923405466601
0.05006849020719528,0.04901923341094516
0.04877898469567299,0.04812474311620463
0.04860961064696312,0.048690015537431464
0.05092514678835869,0.049782667265390046
0.05267450958490372,0.0500760509603424
0.05445722118020058,0.051444041571812704
0.051650725305080414,0.05017242440953851
0.0509108267724514,0.05164111004705774
0.05007823556661606,0.05203012168931309
0.051089897751808167,0.051651532819960266
0.05429169908165932,0.051538350540795363
0.056080032140016556,0.050733115916955285
0.05604049935936928,0.051565129979280755
0.05475985258817673,0.05085454889922403
0.052753839641809464,0.050753442861605436
0.04907682165503502,0.05030778906075284
0.0494828000664711,0.0509815010955208
0.050089433789253235,0.051267817347252276
0.05163915827870369,0.05027191762928851
0.05228804051876068,0.04944882898416836
0.05129139497876167,0.04859396707615815
0.04882505536079407,0.04792276720399968
0.04663484916090965,0.04632349777966738
0.049572981894016266,0.047406440498889424
0.05131746456027031,0.048455590702360496
0.05193653702735901,0.04994573272415437
0.05298114940524101,0.05115096774534322
0.050796039402484894,0.050486631254898384
0.05215701833367348,0.050195940013509244
0.04747819900512695,0.04748455894878134
0.04913228750228882,0.04930054576834664
0.05158160626888275,0.050453297459171154
0.05381334573030472,0.0506643491826253
0.05385894700884819,0.051101235367241316
0.053015757352113724,0.049763454277126584
0.05117110162973404,0.04920752695761621
0.046066172420978546,0.0455265908385627
