Actual_CO2,Predicted_CO2
0.040415857,0.03631619
0.03854449,0.037641432
0.03861122,0.039143957
0.036855672,0.035465546
0.03635087,0.03651608
0.039197273,0.03594913
0.038092772,0.03664119
0.041602439,0.037809707
0.038848393,0.039109316
0.03929405,0.039756384
0.03540382,0.037770424
0.039930932,0.036165237
0.039656498,0.03846643
0.040940052,0.038340725
0.042600849,0.040837884
0.04141782,0.04123349
0.042314368,0.041587368
0.037225155,0.038794953
0.036403438,0.03927198
0.037596418,0.03704289
0.039557549,0.036158767
0.038092839,0.037849393
0.036896162,0.037928235
0.039221414,0.038675085
0.036311701,0.037120145
0.037343523,0.036393467
0.039878126,0.03670676
0.042089521,0.038575847
0.043268748,0.03967851
0.041967178,0.041269727
0.041378202,0.042495586
0.03812766,0.0394794
0.03939333,0.037975345
0.040638333,0.038763884
0.04315798,0.03945868
0.042464158,0.042106528
0.041375054,0.0427334
0.042953635,0.042224884
0.037729095,0.04050723
0.041147144,0.039305788
0.04357989,0.040578164
0.042320841,0.042367887
0.043554312,0.04255514
0.042546206,0.042618483
0.04417348,0.044014644
0.039658479,0.040609043
0.039848373,0.041178055
0.043355052,0.041080788
0.042693732,0.041717175
0.043915456,0.04227725
0.043035809,0.043322187
0.042604287,0.0446894
0.039122075,0.04122335
0.039714328,0.04015236
0.043639866,0.040166892
0.042942852,0.041663352
0.042919928,0.04260769
0.044079039,0.04325752
0.042834375,0.044496022
0.040389363,0.04141148
0.039574393,0.04066082
0.044272368,0.04047058
0.043150224,0.042555895
0.045590798,0.042664595
0.044920437,0.044943556
0.044477528,0.045859057
0.041733163,0.043211043
0.043948521,0.041517958
0.045813463,0.044086643
0.04676912,0.0445638
0.046983214,0.046419017
0.045191573,0.047092646
0.046450899,0.046753667
0.044216071,0.044049013
0.044088513,0.044962905
0.050321509,0.044920273
0.047878282,0.047941014
0.048751208,0.049116414
0.047775883,0.047341716
0.04765482,0.049099684
0.044140054,0.045539588
0.046025866,0.045247752
0.048250683,0.046893273
0.048572159,0.047393378
0.049282313,0.048298392
0.048720117,0.048661157
0.048964331,0.04963885
0.046317763,0.046824407
0.046172686,0.047231577
0.049901252,0.047415257
0.048145821,0.04892142
0.049910846,0.048197392
0.050256168,0.04925965
0.048082932,0.050620314
0.043446875,0.047703013
0.048109763,0.045410223
0.051756683,0.048074335
0.049475868,0.04953873
0.049971085,0.049536508
0.050946279,0.04969625
0.050211578,0.050323475
0.045256502,0.0465505
0.048388532,0.047188222
0.049608205,0.04904736
0.047735724,0.048481815
0.05000328,0.04788128
0.049799121,0.049467105
0.048911757,0.050342713
0.04689347,0.047257517
0.047801211,0.047932934
0.050741212,0.048849884
0.05125548,0.0489443
0.050956851,0.050667647
0.049030638,0.050679013
0.050493125,0.05028514
0.046490008,0.048187133
0.048405201,0.047681548
0.049261118,0.04875495
0.048066845,0.04863764
0.051765835,0.048778273
0.050304122,0.04977921
0.049513229,0.051008478
0.044774897,0.048199117
0.047132583,0.04688116
0.051015086,0.04752398
0.051211082,0.048833262
0.051425643,0.05032497
0.049009753,0.050603304
0.050256273,0.050580654
0.046950119,0.046602674
0.048530023,0.047776908
0.051023807,0.048856724
0.04921274,0.050075937
0.052043141,0.049912326
0.049185941,0.050323315
0.050037472,0.050831586
0.046564462,0.048222277
0.047927096,0.04791454
0.050285866,0.048619583
0.048959185,0.04908
0.046151197,0.049406935
0.046879292,0.04741575
0.049996547,0.048623968
0.046140455,0.04781994
0.04671854,0.04711108
0.049984348,0.047797833
0.050001684,0.049190003
0.052381148,0.04881434
0.049536323,0.050134074
0.04982289,0.050953634
0.04897801,0.04793716
0.049002625,0.04788969
0.050352623,0.04939484
0.051456049,0.04975662
0.053916972,0.051446434
0.050480802,0.052163713
0.05006849,0.051713817
0.048778983,0.049953315
0.04860961,0.048631255
0.050925146,0.048284523
0.05267451,0.050074637
0.054457222,0.05210954
0.051650726,0.052789994
0.050910828,0.052353684
0.050078237,0.05049908
0.051089897,0.049050037
0.0542917,0.050502073
0.056080034,0.052632537
0.056040501,0.054792568
0.054759853,0.055182602
0.05275384,0.05492968
0.04907682,0.052948844
0.049482799,0.04919005
0.050089435,0.048309732
0.051639158,0.048515406
0.052288042,0.05067059
0.051291394,0.05183982
0.048825055,0.05195302
0.046634849,0.049325645
0.049572982,0.047557227
0.051317464,0.048686054
0.051936538,0.049922585
0.052981149,0.051541798
0.050796038,0.052133843
0.052157017,0.051512394
0.0474782,0.04914968
0.049132289,0.0487733
0.051581606,0.049359247
0.053813346,0.05029303
0.053858946,0.052429173
