Actual_CO2,Predicted_CO2
0.040415857,0.03737024
0.03854449,0.038359895
0.03861122,0.040648576
0.036855672,0.036650795
0.03635087,0.03764646
0.039197273,0.03574361
0.038092772,0.03733577
0.041602439,0.038978223
0.038848393,0.039963778
0.03929405,0.040915303
0.03540382,0.037920903
0.039930932,0.036700223
0.039656498,0.038537234
0.040940052,0.039592113
0.042600849,0.040560767
0.04141782,0.0417266
0.042314368,0.04240498
0.037225155,0.03965523
0.036403438,0.03966544
0.037596418,0.036759473
0.039557549,0.036199477
0.038092839,0.03879235
0.036896162,0.036466107
0.039221414,0.03729341
0.036311701,0.037741277
0.037343523,0.03750599
0.039878126,0.038105868
0.042089521,0.039346017
0.043268748,0.041294884
0.041967178,0.04262461
0.041378202,0.043554734
0.03812766,0.041228794
0.03939333,0.037994962
0.040638333,0.0384141
0.04315798,0.039840925
0.042464158,0.041975364
0.041375054,0.04223351
0.042953635,0.041699603
0.037729095,0.040999208
0.041147144,0.039846096
0.04357989,0.041691884
0.042320841,0.042543188
0.043554312,0.043155618
0.042546206,0.041417006
0.04417348,0.044021178
0.039658479,0.04027477
0.039848373,0.04172998
0.043355052,0.04187357
0.042693732,0.04161757
0.043915456,0.0433394
0.043035809,0.04201045
0.042604287,0.04373508
0.039122075,0.041444607
0.039714328,0.039938677
0.043639866,0.04086392
0.042942852,0.04209014
0.042919928,0.04254742
0.044079039,0.041989334
0.042834375,0.044172253
0.040389363,0.04193083
0.039574393,0.04065174
0.044272368,0.040870804
0.043150224,0.042706173
0.045590798,0.0427201
0.044920437,0.04445385
0.044477528,0.04580717
0.041733163,0.043771725
0.043948521,0.042501643
0.045813463,0.04313061
0.04676912,0.044519152
0.046983214,0.045765523
0.045191573,0.046302576
0.046450899,0.046689477
0.044216071,0.043944024
0.044088513,0.044415344
0.050321509,0.044936523
0.047878282,0.047107838
0.048751208,0.048193265
0.047775883,0.046719223
0.04765482,0.04884
0.044140054,0.044414677
0.046025866,0.04513469
0.048250683,0.046218187
0.048572159,0.047834255
0.049282313,0.04769278
0.048720117,0.048068363
0.048964331,0.049501378
0.046317763,0.046744496
0.046172686,0.04749667
0.049901252,0.04656438
0.048145821,0.048531283
0.049910846,0.04751893
0.050256168,0.048173897
0.048082932,0.050102856
0.043446875,0.0481299
0.048109763,0.043995954
0.051756683,0.04663824
0.049475868,0.049169306
0.049971085,0.04865596
0.050946279,0.04925383
0.050211578,0.05131058
0.045256502,0.04846047
0.048388532,0.045877095
0.049608205,0.04710834
0.047735724,0.049044896
0.05000328,0.047455583
0.049799121,0.048291378
0.048911757,0.05003671
0.04689347,0.047578525
0.047801211,0.04671112
0.050741212,0.04775028
0.05125548,0.048872396
0.050956851,0.050141007
0.049030638,0.050383683
0.050493125,0.050422654
0.046490008,0.04966687
0.048405201,0.04750004
0.049261118,0.048492897
0.048066845,0.04804252
0.051765835,0.047292583
0.050304122,0.048334055
0.049513229,0.05139643
0.044774897,0.049003553
0.047132583,0.0447636
0.051015086,0.045481708
0.051211082,0.04856579
0.051425643,0.049768
0.049009753,0.050258264
0.050256273,0.04991594
0.046950119,0.050432265
0.048530023,0.04735475
0.051023807,0.04819683
0.04921274,0.04995842
0.052043141,0.0492085
0.049185941,0.048978932
0.050037472,0.050337475
0.046564462,0.049382836
0.047927096,0.047321886
0.050285866,0.047614
0.048959185,0.049090162
0.046151197,0.048570726
0.046879292,0.04537556
0.049996547,0.04676466
0.046140455,0.04693298
0.04671854,0.045763485
0.049984348,0.04692786
0.050001684,0.0494341
0.052381148,0.04833677
0.049536323,0.050123103
0.04982289,0.050307173
0.04897801,0.049997516
0.049002625,0.04926842
0.050352623,0.048151005
0.051456049,0.049361985
0.053916972,0.051248707
0.050480802,0.052776176
0.05006849,0.050917644
0.048778983,0.051682413
0.04860961,0.04909138
0.050925146,0.04863845
0.05267451,0.049101736
0.054457222,0.050852783
0.051650726,0.053344402
0.050910828,0.05058492
