Actual_CO2,Predicted_CO2
1.704200631,1.8140958015437512
1.688273821,1.8186349835100912
1.588995078,1.6955422480705025
1.509188855,1.596017300256925
1.524578194,1.543894540881115
1.47764392,1.5478685155788796
1.726872751,1.5142704439933978
2.148933371,1.8631820565164114
2.355975619,2.435859003846534
2.46089323,2.2666162020850034
2.328245003,2.2184554116907957
2.132796322,2.2134150291169035
1.681884447,2.006376999866605
1.583926312,1.7459717680260607
1.767585005,1.5377721351115428
1.821512848,1.8360796839503961
1.593103477,1.8446050278674457
1.435314889,1.6566648769467975
1.365674232,1.414753225612606
1.392638871,1.4768296094866529
1.527462181,1.448761078505184
1.625947725,1.5707106446458199
1.677337938,1.6810340462207445
1.635670619,1.6754061689183148
1.617373022,1.6406345600446053
1.603823459,1.6388623421221717
1.597018843,1.6134736717879061
1.475712696,1.624021017862188
1.410903332,1.517624009431382
1.412804624,1.4336737275814238
1.347261964,1.4188798546535362
1.371619448,1.3375397818841686
1.373491612,1.3955614213326395
1.417980107,1.3748730972965753
1.345891036,1.4212213347303855
1.336143628,1.345127972981723
1.437140579,1.3366675797065146
1.607029278,1.4601366771619118
1.504932895,1.729783468900835
1.403466626,1.4331764187274354
1.365321436,1.388911645586989
1.357543706,1.453744016225483
1.351964665,1.391026708055673
1.373381848,1.3381151188738576
1.343809561,1.378884658448362
1.342647958,1.3493047417713173
1.329593447,1.334813126499478
1.351705109,1.3343854027635778
1.447211403,1.3355073063714298
1.47412633,1.4363162582776123
1.506633152,1.4120337796942088
1.493585941,1.4444890742444134
1.40664446,1.4578809041953122
1.389975972,1.4175735219651728
1.376837032,1.3978175284857763
1.39796703,1.366683432396193
1.408454182,1.3716455273945969
1.39438603,1.39325003218461
1.409410644,1.3837337765749964
1.412437203,1.4049323159255493
1.373488969,1.3968676093350367
1.384495272,1.387924407877008
1.377239995,1.384460917245509
1.373189799,1.3824203338004946
1.371463587,1.3863634548118684
1.361240389,1.3882993409464643
1.355551682,1.385290534426467
1.361381994,1.366234842496428
