Actual Value,Predicted Value
1.7042006254196167,1.6543413940817118
1.6882737874984741,1.6590131549164653
1.588995099067688,1.584544811397791
1.5091888904571533,1.4922625198960304
1.5245782136917114,1.4582617990672588
1.4776439666748047,1.5090370848192833
1.7268728017807007,1.6111954245716333
2.1489334106445312,1.9451396632939577
2.35597562789917,2.1880066213198006
2.460893154144287,2.2230440378189087
2.328244924545288,2.200095761567354
2.132796287536621,1.9912040904164314
1.6818844079971313,1.8144516795873642
1.5839263200759888,1.535685420036316
1.767585039138794,1.6681780251674354
1.8215128183364868,1.698496863245964
1.5931035280227661,1.5665168687701225
1.4353148937225342,1.4111003372818232
1.3656742572784424,1.4085731320083141
1.392638921737671,1.465833943337202
1.527462124824524,1.5773441456258297
1.6259477138519287,1.648845011368394
1.677337884902954,1.6500717904418707
1.6356706619262695,1.656069460324943
1.617372989654541,1.6195147074759007
1.6038234233856201,1.6141026485711336
1.597018837928772,1.5710243098437786
1.4757126569747925,1.5100106443278491
1.4109033346176147,1.3902391749434173
1.4128046035766602,1.377163705532439
1.347261905670166,1.3794671539217234
1.371619462966919,1.3327620346099138
1.373491644859314,1.3626298988237977
1.4179800748825073,1.3519383373204619
1.345890998840332,1.364369796589017
1.3361436128616333,1.3169019650667906
1.4371405839920044,1.4087391747161746
1.6070293188095093,1.5256183779565617
1.5049328804016113,1.5850083641707897
1.4034665822982788,1.4341475639375858
1.365321397781372,1.399141151458025
1.357543706893921,1.3816605424508452
1.3519647121429443,1.3673198032192886
1.3733818531036377,1.3346808239584789
1.3438096046447754,1.3230868419923354
1.342647910118103,1.2893349761143327
1.3295934200286865,1.3051238115876913
1.3517050743103027,1.3187280092388391
1.4472113847732544,1.385713247815147
1.4741263389587402,1.4716792395338416
1.5066331624984741,1.4760374407051131
1.4935859441757202,1.4745782660320401
1.4066444635391235,1.4073851061984897
1.3899760246276855,1.343305547721684
1.3768370151519775,1.3605539719574153
1.397966980934143,1.3626526898297016
1.408454179763794,1.380405911244452
1.3943860530853271,1.3690425977110863
1.4094105958938599,1.3653094239998609
1.4124372005462646,1.376316790934652
1.3734890222549438,1.3554076235741377
1.3844952583312988,1.3246963075362146
1.3772399425506592,1.3470592289231718
1.3731898069381714,1.3397458570543677
1.3714635372161865,1.338738864287734
1.3612403869628906,1.3237643539905548
1.3555517196655273,1.3128733662888408
1.361382007598877,1.3178940610960126
1.3705576658248901,1.327145079150796
1.367820143699646,1.3340881757903844
1.3668497800827026,1.3302308751881355
1.3568799495697021,1.327649931947235
1.3475780487060547,1.3141952147707343
1.3458956480026245,1.3118661530315876
1.3443589210510254,1.310364662669599
1.353115200996399,1.3095163200050592
1.3463823795318604,1.3094317791983485
1.3415073156356812,1.2934656403958797
1.322202444076538,1.2891587112098932
1.3419305086135864,1.2982832989364397
1.3909785747528076,1.3378770775161684
1.34048593044281,1.3517915648408234
1.3305273056030273,1.2871036969590932
1.3186618089675903,1.2888694605790079
1.3188728094100952,1.280048412270844
1.317113995552063,1.2831244254484773
1.3081611394882202,1.2676197718828917
1.3063889741897583,1.2599996570497751
1.3147639036178589,1.2742843674495816
1.3598743677139282,1.2989205589983612
1.3732452392578125,1.333476199535653
1.3529903888702393,1.3207077668048441
1.333901047706604,1.2959963330067694
1.325703740119934,1.2838660082779825
1.3242543935775757,1.283150646078866
1.323049783706665,1.2851947178132832
1.3337517976760864,1.2880041627213359
1.3338581323623657,1.2934744129888713
1.3252356052398682,1.2829545917920768
1.3157819509506226,1.272839562036097
1.321613073348999,1.2682965593412519
