Actual_CO2,Predicted_CO2
1.704200631,1.710652946695538
1.688273821,1.7811226689329067
1.588995078,1.692533310994072
1.509188855,1.5484277321955213
1.524578194,1.5251281265913936
1.47764392,1.5621569488502902
1.726872751,1.4879784883029892
2.148933371,1.8071825631541427
2.355975619,2.2224381661869765
2.46089323,2.2893006308762525
2.328245003,2.357420348638172
2.132796322,2.2273575465134976
1.681884447,2.056400640387935
1.583926312,1.5521841508067955
1.767585005,1.6590141119069353
1.821512848,1.9038791843733
1.593103477,1.8769578128585038
1.435314889,1.571209293694643
1.365674232,1.5043899270419225
1.392638871,1.4304419868116742
1.527462181,1.4673171634143343
1.625947725,1.6045301084478907
1.677337938,1.668691051931433
1.635670619,1.6650551316178615
1.617373022,1.5976730876479248
1.603823459,1.601464965485633
1.597018843,1.593996385592241
1.475712696,1.5954855363103784
1.410903332,1.4568201735605593
1.412804624,1.4378443025037098
1.347261964,1.4583391932782042
1.371619448,1.3808467831222413
1.373491612,1.424320806131488
1.417980107,1.4162885878924238
1.345891036,1.4501148853456671
1.336143628,1.35449453172789
1.437140579,1.3727762393934935
1.607029278,1.4739989056540397
1.504932895,1.6231977449271335
1.403466626,1.4546293757832767
1.365321436,1.398815149615288
1.357543706,1.3960878442829439
1.351964665,1.399593702353893
1.373381848,1.3888019821928794
1.343809561,1.423102527082437
1.342647958,1.3756729804610526
1.329593447,1.3770801134970272
1.351705109,1.3626179489719714
1.447211403,1.388647392774759
1.47412633,1.4753262261213205
1.506633152,1.473297315660332
1.493585941,1.4981538583198677
1.40664446,1.4793595271350726
1.389975972,1.3975629926693087
1.376837032,1.4097848575987257
1.39796703,1.405767668883731
1.408454182,1.4310095265679097
1.39438603,1.4329161192529758
1.409410644,1.4148979055823874
1.412437203,1.4285211605396162
1.373488969,1.4266047028164528
1.384495272,1.3845460170900692
1.377239995,1.4100980053914616
1.373189799,1.4001978418410097
1.371463587,1.396647891414735
1.361240389,1.3958974173118162
1.355551682,1.3876922718802522
1.361381994,1.3823108585413357
1.370557668,1.3907251571686148
1.367820149,1.3972999421793875
1.36684978,1.3908281965466682
1.356879963,1.3909168157066198
1.347578085,1.3812491232106034
1.345895678,1.3751945768294171
1.344358912,1.3766332112731643
1.35311524,1.3761094653814476
1.346382367,1.3846667670837591
1.341507352,1.3750124916591693
1.322202451,1.3721298337687677
1.341930565,1.3547073254259407
1.390978556,1.3804455629657162
1.340485906,1.4216044391139893
1.330527279,1.3561098259619548
1.318661846,1.3628874768156223
1.318872856,1.3562925741720746
1.31711405,1.3597792797703514
1.308161159,1.3561666360839386
1.306388955,1.3517571508338606
1.314763845,1.350171370808979
1.35987437,1.3585922492324343
1.373245188,1.3981845054037332
1.352990435,1.396112129854068
1.333901076,1.372413650520207
1.325703715,1.3611965772727719
1.324254358,1.3606523520581484
1.323049799,1.3611648647861057
1.333751836,1.3614623760101212
1.333858082,1.3728800346702759
1.325235587,1.3685045114423664
1.315781971,1.3593304997768498
1.321613058,1.352915280414452
1.320972105,1.3618846544660705
1.319292736,1.3589866140483742
1.3253772,1.3577679894668
1.338723572,1.3641763303763748
1.323258776,1.3748803610042093
1.320550434,1.3550870991028199
1.310373209,1.3578276996847864
1.308870544,1.3494779925481395
1.315668194,1.3514056342545548
1.315169228,1.3579517967541324
1.31800935,1.3561733493063826
1.321945259,1.3580293088480804
1.321820292,1.3609857194976338
1.324561933,1.3592765602867076
1.317852344,1.3616164127182482
1.315004224,1.3547825990439049
1.313354645,1.3542662296078616
1.313943674,1.353739948149045
1.323073442,1.3550672532073489
1.318704789,1.3632625095531274
1.316124698,1.3563577942637557
1.321175422,1.3550203092101811
1.321520633,1.3606726734455181
1.321608544,1.3594450434863157
1.325623445,1.3590084205037087
1.320754726,1.3632973970048823
1.32470586,1.3573525540107991
1.320728703,1.3624159066058814
1.324842578,1.3576319898226146
1.329941862,1.3628888382157553
1.341712488,1.3662169632129457
1.34269599,1.376152264979992
1.358980171,1.3727803780082346
1.382737965,1.3886220206652087
1.372076708,1.4065015981018094
1.349022371,1.388701090276549
1.357187551,1.3699652997876821
1.350750612,1.3871498590872688
1.342940989,1.3781546290326108
1.372110088,1.3721390042705996
1.368496136,1.404715906585095
1.367780912,1.3913629720017857
1.372449192,1.3900136178573368
1.377476191,1.3957760164409512
1.3647974,1.399976152720062
1.374547967,1.3842717867447183
1.381404481,1.4001213775443588
1.377433096,1.4036808968739276
1.367186377,1.39718774950486
1.397231027,1.3882021754040712
1.430888825,1.4231286908149796
1.404497722,1.4463849168530385
1.381905432,1.4083804185140243
1.388999293,1.395777871031958
1.390157226,1.412388121140534
1.392322049,1.410062379375068
1.40001827,1.4112250908044535
1.487391104,1.4206676853477154
1.506077521,1.5085959969175708
1.449217943,1.4970559243341093
1.507511629,1.4337676137822437
1.535336645,1.5202750280454755
1.542423858,1.534014740769941
1.489762112,1.5301873710450182
1.437656114,1.4749683003335061
1.495685248,1.445152400079641
1.51544794,1.522161818606944
1.506143108,1.5232792292980575
1.558574305,1.5045700637176584
1.497820444,1.56980605377181
1.489939311,1.4827067872695627
1.421915253,1.492444676708277
1.541493786,1.423057262564237
1.638068994,1.5859051555523707
1.681637481,1.6434039894850787
1.671693833,1.66670543053693
1.597544357,1.6392794836328644
1.602223287,1.5747125625523393
1.629339043,1.6043042474840647
1.579440841,1.636772864138723
1.58812769,1.5676611423932592
1.616140586,1.6006546893102962
1.59850908,1.6327271853985674
1.649387889,1.5921246547038765
1.672672983,1.6579763183306941
1.55815813,1.6717983563688308
1.663395616,1.5242078820075111
1.897721482,1.6993299483789084
2.098670292,1.9518699048251202
1.932112936,2.0986173835469777
1.753039199,1.821137191772141
1.598506313,1.7241848692249908
1.58182784,1.5999701679023142
1.55883503,1.6330037188720175
1.763983145,1.587588325678732
1.780988587,1.8745826107738055
1.710498972,1.7833330101452372
1.629921024,1.6878070247606465
1.625228113,1.6116399025314287
1.646652148,1.648586913166838
1.691060648,1.6551304395847766
1.696965027,1.7084176049756867
1.999518421,1.6987193198495119
1.966603784,2.082151312910519
2.238092499,1.8988571956289213
2.620057732,2.283747618164261
2.36832643,2.6331116802593892
2.211108169,2.183750377863999
2.506193259,2.1223396540483304
2.883986721,2.617330644166339
3.150576786,2.9265770643122613
3.28027223,3.0591130157528696
3.271278368,3.2169937211723507
3.029265646,3.1854675144332742
2.783031924,2.894119585798247
2.978039586,2.7211158653909395
3.052873935,3.142956000957376
2.85485656,3.0439496460391195
2.668428835,2.7375402595544296
2.476567885,2.6241466523577306
2.296772526,2.441841131142358
2.392857288,2.2877424108333813
3.031769632,2.4858518070700573
3.248043476,3.2501492336573135
3.158051251,3.131995671078748
3.0551789,3.028740855927987
2.926378112,2.969127617941405
3.023981921,2.8521831663420842
3.235452187,3.078459093498606
3.598879647,3.30437734845295
3.525163134,3.703267363491779
3.341185058,3.4081452657579745
3.100215362,3.268311314158476
2.97392678,3.0459805779929425
2.668081882,3.0123783707840026
2.841636644,2.6479149727108044
2.56702245,3.0536246393408883
2.399235422,2.468228003616162
2.602214216,2.4338720554842457
3.099899819,2.7233592641036797
3.548331303,3.264546930745888
3.545022391,3.53128494889179
3.313908589,3.422670994618244
3.383582557,3.188419809933233
4.126753723,3.4241319903096814
4.683829925,4.266906350030743
4.621699108,4.4607552626067655
4.432387603,4.307828889665011
4.468791881,4.179439119754088
4.712876024,4.244241179632725
4.876054698,4.251679341793954
4.648578083,4.2510178938997765
4.432597347,4.129552112709664
4.266287327,4.053442913969796
3.890488455,3.943731273409341
3.698788505,3.6452869189421806
3.662300422,3.547950822063061
3.512449533,3.610246827613005
3.382235193,3.4792194917867967
3.318588477,3.373057311073378
3.581967929,3.336686314709321
3.603752789,3.694809121186678
3.55733727,3.535230683150245
3.645601884,3.5180139009033216
3.430258382,3.6885766466185768
3.443800517,3.3187918062599255
3.52970089,3.498112459548058
3.705629054,3.561284333343771
3.514339025,3.7413929223704825
3.491918638,3.380762084921836
3.538146172,3.5153583873647762
3.378284204,3.564671823428123
3.293028929,3.2968394548994975
3.11924282,3.293496978281079
3.339879207,3.0804495165235233
3.566709069,3.4891387690171864
3.397517549,3.6038210062853393
3.310036396,3.254234448961469
3.488911759,3.304041007190981
3.654995365,3.5902622950627014
3.903803032,3.671367919903153
