y_test,a
12.6542425,12.599494
12.48666927,12.512745
12.47434771,12.457139
12.30184587,12.321258
12.53102689,12.490641
12.63699231,12.649379
12.61727781,12.645196
12.29198862,12.356073
12.20080907,12.207573
12.35606073,12.315902
12.50145515,12.469186
12.46941909,12.496051
12.25995256,12.2534895
11.98887824,12.039598
12.17123733,11.933577
11.79912621,11.771018
11.59951693,11.562235
10.5886427,10.68215
10.57401076,10.444373
11.28365955,11.098586
11.82016378,11.599145
11.92990329,11.904235
11.84942765,11.903494
11.62507133,11.705526
11.76895202,11.804307
11.98111505,11.96992
12.27863104,12.254454
12.14206633,12.138541
11.95916715,12.108924
11.87869152,11.781223
11.72749487,11.760114
11.78114529,11.695638
11.70798562,11.7184305
11.96648312,11.874628
12.07378397,12.075806
11.9347806,11.976304
11.90307807,11.834397
11.69091504,11.630048
11.99086968,11.917962
12.16645288,12.088076
11.91527135,12.058783
12.01037892,12.042276
12.20547137,12.20693
12.23717389,12.291277
12.23229658,12.33135
12.45177559,12.378914
12.74685292,12.855268
12.84196049,12.787008
11.6474229,11.9104595
11.76840017,11.41191
11.68326801,11.671429
11.70119057,11.701951
11.72807441,11.560184
11.81320657,11.798178
11.67878737,11.636102
11.78632273,11.744926
11.87593552,11.855351
11.87145488,11.880718
12.02827727,11.991871
12.12909166,12.112829
12.28591405,12.237003
12.39344941,12.35122
12.40913165,12.432763
12.63316363,12.582039
12.35088333,12.459705
12.17165774,12.203427
12.40689133,12.235346
12.36656557,12.423993
12.55923308,12.439241
12.07980463,12.320451
11.99691279,11.998989
11.84457104,11.983319
12.23662702,12.177443
12.60179915,12.54701
12.51442668,12.754891
12.88631977,12.594631
12.82807146,12.906528
12.88631977,12.913374
10.87099095,11.071639
10.97658547,10.700608
11.14586752,11.102181
11.09463403,11.2170725
10.85967335,10.990159
11.07516617,11.171202
11.2697184,11.111239
11.48465756,11.551137
11.6895103,11.709998
11.02097493,11.285687
10.9674597,10.840836
11.17821114,11.165263
11.566872,11.474387
12.04251009,11.881738
11.79275585,11.936607
12.04946732,11.866928
12.00505654,12.069329
11.97890378,11.949766
11.78592065,11.730183
11.71181042,11.678643
11.65101669,11.675313
11.49912403,11.504101
11.54266003,11.507382
11.70565005,11.628674
11.66477366,11.721109
11.68137685,11.596115
11.50644831,11.462361
11.1933964,11.2387905
10.89669381,10.841923
10.60526614,10.672698
10.83095858,10.80975
10.813841,10.871423
11.03354493,11.075596
11.75192035,11.667729
11.89243628,12.010312
11.8197189,11.864629
11.76304126,11.792328
11.78108311,11.717886
11.79585093,11.862693
11.57017507,11.590899
11.43571209,11.456256
11.62492828,11.652472
11.78849809,11.783775
11.31635108,11.494314
11.83923464,11.572884
11.72674006,11.906262
11.81794672,11.799211
11.77990441,11.756862
11.63426769,11.679199
11.55591373,11.574597
11.27239493,11.419154
11.26744804,11.224726
11.29844222,11.27031
11.25558007,11.269731
11.25288318,11.154424
11.12938866,11.056382
10.92577004,10.86325
10.43205292,10.437424
10.34678978,10.133865
10.00656646,10.157306
10.03270789,9.890908
10.17560336,10.113407
11.48555385,11.336105
11.51695231,11.71344
11.4750877,11.594994
11.77232639,11.756135
11.80372484,11.810998
11.84558944,11.962879
12.0716583,11.968747
12.08840414,12.142283
12.19725211,12.183098
12.05491246,12.135214
12.1553875,12.058924
12.10305675,12.153497
11.82675037,11.877624
11.65091904,11.631771
11.6278935,11.5912695
11.56091014,11.605749
11.72627532,11.691176
11.94397126,11.898065
12.13236197,12.112642
11.87489466,11.929398
11.81000453,11.7987585
11.64673258,11.765049
11.54207107,11.659671
11.63207997,11.655652
11.80163161,11.849639
11.84768267,11.739601
11.76186023,11.704069
11.4541554,11.42624
10.62732949,10.575207
9.942843231,10.084312
10.64489509,10.272363
10.85194946,10.853095
11.09811409,10.941994
11.10731651,11.035859
11.09811409,11.139076
11.4984192,11.349149
11.51222283,11.529194
11.40179383,11.384095
11.3281745,11.239355
11.45240712,11.497689
11.50302041,11.499789
11.56283612,11.480408
11.56053551,11.582049
11.3258739,11.314558
11.09811409,11.122427
10.9922863,10.974721
10.91406577,10.870567
10.95777724,10.932338
11.06360503,11.077316
10.99458691,10.970225
10.96467906,10.951108
11.07740866,11.069641
11.11421832,11.027506
11.28906423,11.259826
11.53983008,11.513544
11.54903249,11.510332
11.56973793,11.610537
11.68016693,11.689573
11.35348115,11.268656
11.32127269,11.37588
11.54213068,11.484558
10.47784909,10.7188225
10.44246501,10.309289
10.71304911,10.761428
10.79214293,10.722127
10.68807212,10.719545
10.58400131,10.553675
10.71304911,10.688897
10.95033056,10.9029045
11.09394828,11.142913
11.10851819,11.056484
11.16263501,11.156814
10.97322614,11.118615
11.08770403,10.968601
11.26670582,11.303138
11.59348816,11.545031
11.22715891,11.389539
11.29584565,11.22556
11.39159079,11.420183
11.42905628,11.416597
11.56434834,11.508706
11.53937134,11.634512
11.63511649,11.604233
11.45611469,11.645227
11.68507047,11.708775
12.0867838,11.91141
12.23040152,12.363029
12.32406524,12.402574
12.11800504,12.036941
12.08470238,12.456197
12.28243692,12.078323
10.29204448,10.556826
10.32031197,9.996708
10.32373344,10.359921
9.619368431,9.718449
10.24202496,9.989765
10.07478152,10.346047
10.08139369,9.950512
10.02592591,9.983395
10.20007523,10.297322
10.00934978,9.995401
9.912613705,9.995548
10.03217253,10.038747
9.962006089,9.873938
10.02912922,10.122691
10.08938223,10.027275
10.07087353,10.060183
9.955122129,10.055006
9.972583964,9.931986
10.10004316,10.071434
10.05790571,10.124116
9.967272879,9.945837
9.869988641,9.860512
