y_test,a
12.6542425,12.60089
12.48666927,12.515886
12.47434771,12.395311
12.30184587,12.305153
12.53102689,12.546626
12.63699231,12.593006
12.61727781,12.575919
12.29198862,12.426155
12.20080907,12.161182
12.35606073,12.487566
12.50145515,12.457704
12.46941909,12.473551
12.25995256,12.272889
11.98887824,12.002967
12.17123733,11.926853
11.79912621,11.687226
11.59951693,11.495427
10.5886427,10.729295
10.57401076,10.803574
11.28365955,11.352956
11.82016378,11.72643
11.92990329,11.4453
11.84942765,11.530308
11.62507133,11.604144
11.76895202,11.757433
11.98111505,12.171562
12.27863104,12.264727
12.14206633,12.126046
11.95916715,12.035528
11.87869152,11.790934
11.72749487,11.779024
11.78114529,11.688061
11.70798562,11.740822
11.96648312,11.858709
12.07378397,12.026164
11.9347806,11.909834
11.90307807,11.808623
11.69091504,11.655828
11.99086968,12.002766
12.16645288,11.93703
11.91527135,12.099355
12.01037892,12.143668
12.20547137,12.188175
12.23717389,12.214222
12.23229658,12.283893
12.45177559,12.659332
12.74685292,12.798517
12.84196049,12.84342
11.6474229,11.845988
11.76840017,11.489967
11.68326801,11.54264
11.70119057,11.838584
11.72807441,11.6515255
11.81320657,11.707031
11.67878737,11.667075
11.78632273,11.740957
11.87593552,11.817619
11.87145488,11.86884
12.02827727,11.9527645
12.12909166,12.106788
12.28591405,12.244093
12.39344941,12.32597
12.40913165,12.474967
12.63316363,12.546605
12.35088333,12.346575
12.17165774,12.218153
12.40689133,12.244102
12.36656557,12.401963
12.55923308,12.4101095
12.07980463,12.332436
11.99691279,12.023516
11.84457104,11.955687
12.23662702,12.255981
12.60179915,12.484057
12.51442668,12.717079
12.88631977,12.9121895
12.82807146,12.977833
12.88631977,12.874491
10.87099095,11.402278
10.97658547,11.3580065
11.14586752,11.012858
11.09463403,11.171196
10.85967335,10.910957
11.07516617,11.124427
11.2697184,11.330531
11.48465756,11.5352335
11.6895103,11.6277
11.02097493,11.319479
10.9674597,11.245158
11.17821114,11.276761
11.566872,11.714977
12.04251009,11.97576
11.79275585,11.932445
12.04946732,11.999974
12.00505654,12.027294
11.97890378,11.916561
11.78592065,11.739393
11.71181042,11.632007
11.65101669,11.6614065
11.49912403,11.512576
11.54266003,11.524114
11.70565005,11.643914
11.66477366,11.699401
11.68137685,11.600303
11.50644831,11.490846
11.1933964,11.172272
10.89669381,10.813478
10.60526614,10.705983
10.83095858,10.744559
10.813841,10.795523
11.03354493,11.123488
11.75192035,11.609055
11.89243628,11.877136
11.8197189,11.757176
11.76304126,11.813992
11.78108311,11.705563
11.79585093,11.773814
11.57017507,11.490985
11.43571209,11.644707
11.62492828,11.781052
11.78849809,11.804221
11.31635108,11.565724
11.83923464,11.718017
11.72674006,11.74712
11.81794672,11.858262
11.77990441,11.8646965
11.63426769,11.633841
11.55591373,11.571254
11.27239493,11.298899
11.26744804,11.227187
11.29844222,11.274464
11.25558007,11.230284
11.25288318,11.195087
11.12938866,11.031894
10.92577004,10.776533
10.43205292,10.3834095
10.34678978,10.121288
10.00656646,10.02501
10.03270789,9.915336
10.17560336,10.233742
11.48555385,11.191997
11.51695231,11.598283
11.4750877,11.511461
11.77232639,11.702578
11.80372484,11.766723
11.84558944,11.935595
12.0716583,11.931891
12.08840414,12.119062
12.19725211,12.132894
12.05491246,12.089589
12.1553875,12.09888
12.10305675,12.078221
11.82675037,11.8218775
11.65091904,11.687827
11.6278935,11.598046
11.56091014,11.58852
11.72627532,11.751439
11.94397126,11.873205
12.13236197,12.026317
11.87489466,11.898589
11.81000453,11.796643
11.64673258,11.752574
11.54207107,11.817261
11.63207997,11.811756
11.80163161,11.849635
11.84768267,11.8172655
11.76186023,11.3589945
11.4541554,11.370743
10.62732949,10.640044
9.942843231,10.057788
10.64489509,10.156122
10.85194946,10.851527
11.09811409,10.824864
11.10731651,10.897809
11.09811409,11.137634
11.4984192,11.359051
11.51222283,11.452864
11.40179383,11.437112
11.3281745,11.27556
11.45240712,11.430269
11.50302041,11.50342
11.56283612,11.499029
11.56053551,11.548263
11.3258739,11.358968
11.09811409,11.120085
10.9922863,10.952822
10.91406577,10.917305
10.95777724,10.931506
11.06360503,11.038318
10.99458691,11.024101
10.96467906,10.955723
11.07740866,11.056468
11.11421832,11.079263
11.28906423,11.260496
11.53983008,11.433757
11.54903249,11.618897
11.56973793,11.575701
11.68016693,11.558866
11.35348115,11.505466
11.32127269,11.572564
11.54213068,11.330202
10.47784909,10.782231
10.44246501,10.436222
10.71304911,10.703156
10.79214293,10.707219
10.68807212,10.717522
10.58400131,10.580816
10.71304911,10.804289
10.95033056,10.880863
11.09394828,11.062439
11.10851819,11.12178
11.16263501,11.0853815
10.97322614,11.025871
