Actual Value,Predicted Value
12.654242515563965,12.50706440769136
12.486669540405273,12.445397402625531
12.474348068237305,12.33927799295634
12.30184555053711,12.308583568781614
12.531026840209961,12.365016523748636
12.636992454528809,12.426002278923988
12.617278099060059,12.418581647798419
12.291988372802734,12.321114692837
12.200809478759766,12.26145113632083
12.356060981750488,12.296024700626731
12.501455307006836,12.386334995739162
12.469419479370117,12.366882535628974
12.259952545166016,12.237761057913303
11.98887825012207,12.050405252259225
12.171236991882324,11.935490127652884
11.799126625061035,11.903016544412822
11.599516868591309,11.550244428217411
10.588643074035645,10.749221347272396
10.574010848999023,10.505408108234406
11.283659934997559,10.948379088193178
11.82016372680664,11.348306456580758
11.929903030395508,11.569428568705916
11.849427223205566,11.590721189975739
11.62507152557373,11.632139787077904
11.768952369689941,11.73445688188076
11.981115341186523,11.888552652671933
12.278631210327148,11.972949869930744
12.14206600189209,11.97716242793831
11.95916748046875,11.89927452430129
11.878691673278809,11.737988032400608
11.727495193481445,11.625002585351467
11.781145095825195,11.685351468622684
11.707985877990723,11.693251764401793
11.966483116149902,11.744697485119104
12.073783874511719,11.972024697810411
11.934781074523926,11.976508844643831
11.903078079223633,11.792012613266706
11.69091510772705,11.6721315048635
11.990869522094727,11.772421918809414
12.166452407836914,11.97136452049017
11.915271759033203,12.021775551140308
12.01037883758545,11.903024181723595
12.20547103881836,11.896824030205607
12.237174034118652,12.0647056363523
12.23229694366455,12.348487257491797
12.451775550842285,12.604121826589108
12.74685287475586,12.716195945627987
12.841960906982422,12.580405598506331
11.647422790527344,12.051120608346537
11.768400192260742,11.334291979670525
11.683267593383789,11.338640306144953
11.701190948486328,11.48378811404109
11.728074073791504,11.58265545219183
11.813206672668457,11.716055914759636
11.678787231445312,11.55061241146177
11.786322593688965,11.607399797067046
11.875935554504395,11.796149894595146
11.871455192565918,11.838100539753214
12.028277397155762,11.878952829167247
12.129091262817383,12.074912729673088
12.285914421081543,12.212081968726125
12.393449783325195,12.211558589711785
12.40913200378418,12.384592512622476
12.633163452148438,12.524700368754566
12.350883483886719,12.498083022450373
12.17165756225586,12.217313384637237
12.406890869140625,12.12427669391036
12.366565704345703,12.32469056174159
12.559232711791992,12.429660461843014
12.079804420471191,12.235547062009573
11.996912956237793,11.928291745483875
11.844571113586426,11.898458633571863
12.236626625061035,12.164114661514759
12.601799011230469,12.528541211038828
12.514426231384277,12.64724749699235
12.886320114135742,12.421826507896185
12.828071594238281,12.729926239699125
12.886320114135742,13.019655973650515
10.870990753173828,11.501485845306888
10.976585388183594,10.444340905174613
11.145867347717285,10.666173879057169
11.094634056091309,10.83511102385819
10.859673500061035,11.103517852723598
11.075165748596191,11.497894756495953
11.269718170166016,11.531510582193732
11.484657287597656,11.397826887667179
11.689510345458984,11.265197895467281
11.020975112915039,11.234482936561108
10.967459678649902,11.235717862844467
11.178211212158203,11.357984973816201
11.566871643066406,11.659110573586076
12.042510032653809,11.846565643209033
11.792756080627441,11.911329955793917
12.049467086791992,11.846518468111753
12.005056381225586,12.012514278758317
11.978903770446777,12.038697546347976
11.785921096801758,11.704369979444891
11.711810111999512,11.612307976989541
11.651016235351562,11.574927968904376
11.499123573303223,11.491749879904091
11.542659759521484,11.444700150284916
11.705650329589844,11.553173759952188
11.664773941040039,11.604317782446742
11.681376457214355,11.550923122093081
11.506448745727539,11.373168697580695
11.19339656829834,11.12057160306722
10.89669418334961,10.871361144818366
10.605266571044922,10.70807733759284
10.830958366394043,10.687820572406054
10.813840866088867,10.850316025316715
11.033544540405273,11.11938950419426
11.751920700073242,11.473452949896455
11.892436027526855,11.861972090089694
11.819719314575195,11.918591696303338
11.763041496276855,11.857672844082117
11.781083106994629,11.766057600267231
11.79585075378418,11.553145439364016
11.570175170898438,11.499830074608326
11.435711860656738,11.571351014077663
11.62492847442627,11.577060202136636
11.788497924804688,11.550214263610542
11.316350936889648,11.487244872376323
11.839234352111816,11.472251832019538
11.726739883422852,11.851193211608916
11.817946434020996,11.856215403880924
11.77990436553955,11.608561052009463
11.634267807006836,11.62043672427535
11.555913925170898,11.577349554747343
11.272395133972168,11.323245929554105
11.267448425292969,11.169836483895779
11.298441886901855,11.239919181913137
11.255579948425293,11.18846826069057
11.252882957458496,11.073380124755204
11.129388809204102,10.98954581176804
10.925769805908203,10.770974054932594
10.432052612304688,10.452796302735806
10.346789360046387,10.171819146722555
10.006566047668457,9.925308998674154
10.032708168029785,9.975648583844304
10.175602912902832,10.309862982481718
11.485553741455078,10.93011149764061
11.516952514648438,11.67302949540317
11.475088119506836,11.643003060016781
11.772326469421387,11.542791044339538
11.803725242614746,11.596746903844178
11.845589637756348,11.80898778885603
12.07165813446045,11.945728927850723
