Actual_CO2,Predicted_CO2
12.6542425,12.604089292274796
12.48666927,12.640288439937745
12.47434771,12.543911082783755
12.30184587,12.53338043952354
12.53102689,12.309063826492407
12.63699231,12.523561797913107
12.61727781,12.590857402838909
12.29198862,12.592459620018353
12.20080907,12.262090559251696
12.35606073,12.17272988537719
12.50145515,12.337804841912977
12.46941909,12.46293270936242
12.25995256,12.419124272538774
11.98887824,12.197686675276625
12.17123733,11.938627883168243
11.79912621,12.156841522412046
11.59951693,11.74229051030343
10.5886427,11.621883992397368
10.57401076,10.663546489625476
11.28365955,10.703560190490519
11.82016378,11.342105728903265
11.92990329,11.694899130125679
11.84942765,11.86386110314129
11.62507133,11.742035929865642
11.76895202,11.604225553258996
11.98111505,11.825603337138594
12.27863104,11.979746093604216
12.14206633,12.269698683705982
11.95916715,12.104561306291881
11.87869152,11.90156442494321
11.72749487,11.856608592664273
11.78114529,11.695895861526163
11.70798562,11.798235686739929
11.96648312,11.70586157833231
12.07378397,11.981353978922433
11.9347806,12.047341276665342
11.90307807,11.882083908478023
11.69091504,11.881024398095985
11.99086968,11.623666142391302
12.16645288,12.009041378808872
11.91527135,12.133300266965577
12.01037892,11.854331286649932
12.20547137,11.99888858597655
12.23717389,12.140175381149078
12.23229658,12.2123774213037
12.45177559,12.218205310730458
12.74685292,12.417747774325997
12.84196049,12.749081302494986
11.6474229,12.876351685904663
11.76840017,11.55354343522782
11.68326801,11.722808631313569
11.70119057,11.609984426253112
11.72807441,11.714357104036049
11.81320657,11.792786350960817
11.67878737,11.807566066111383
11.78632273,11.65098753010327
11.87593552,11.778315433677243
11.87145488,11.85190016756392
12.02827727,11.837170239203447
12.12909166,12.02815174186464
12.28591405,12.088093113876994
12.39344941,12.280608049218067
12.40913165,12.389891147028964
12.63316363,12.407136632971339
12.35088333,12.661348207304151
12.17165774,12.345286390652683
12.40689133,12.173902487964115
12.36656557,12.375830946351963
12.55923308,12.322956965495546
12.07980463,12.528562716277127
11.99691279,11.98187182647547
11.84457104,11.960090016741834
12.23662702,11.79958259223908
12.60179915,12.214886745096962
12.51442668,12.518809184970683
12.88631977,12.44338020491614
12.82807146,12.884790074470157
12.88631977,12.875088765294766
10.87099095,13.018301633852953
10.97658547,10.91157489453501
11.14586752,10.948802155200358
11.09463403,11.085020049926122
10.85967335,11.184988310880948
11.07516617,11.018911081189804
11.2697184,11.215378219452235
11.48465756,11.292282231011177
11.6895103,11.4693088709833
11.02097493,11.690418425057578
10.9674597,10.961645057403045
11.17821114,10.961478600759714
11.566872,11.246186993814595
12.04251009,11.533185923734214
11.79275585,12.022208453477363
12.04946732,11.735508394592756
12.00505654,12.005282283968777
11.97890378,11.97267541765543
11.78592065,11.97015300224943
11.71181042,11.77375477990417
11.65101669,11.665373139447082
11.49912403,11.649770803959957
11.54266003,11.494649485520211
11.70565005,11.58052313329463
11.66477366,11.72212061758159
11.68137685,11.644405371764044
11.50644831,11.677364820173919
11.1933964,11.465011475248872
10.89669381,11.169292120769923
10.60526614,10.934820996049899
10.83095858,10.655966191719088
10.813841,10.896281384489427
11.03354493,10.862028194882026
11.75192035,11.052268061789913
11.89243628,11.753581973966577
11.8197189,11.850697394081806
11.76304126,11.804203620288087
11.78108311,11.717599426213956
11.79585093,11.770246851813585
11.57017507,11.820615308690817
11.43571209,11.540164638186246
11.62492828,11.436032896253082
11.78849809,11.649346283323403
11.31635108,11.777345076517319
11.83923464,11.270835352240415
11.72674006,11.872633009249125
11.81794672,11.642862736937479
11.77990441,11.780578351852894
11.63426769,11.766462561571885
11.55591373,11.530807579579355
11.27239493,11.582806731269963
11.26744804,11.250355916317142
11.29844222,11.310439913670404
11.25558007,11.346687506615902
11.25288318,11.27838783884586
11.12938866,11.286011302185901
10.92577004,11.140902803966236
10.43205292,10.926052239248065
10.34678978,10.422798730248374
10.00656646,10.335234028115682
10.03270789,9.96298871968749
10.17560336,9.944114589808349
11.48555385,10.137920156491298
11.51695231,11.534030955548781
11.4750877,11.475597505396898
11.77232639,11.512001631973666
11.80372484,11.690369987312316
11.84558944,11.773573768081786
12.0716583,11.85646259538007
12.08840414,12.060553661727965
12.19725211,12.03655136918835
12.05491246,12.20774765232978
12.1553875,12.008977444544964
12.10305675,12.143433278099973
11.82675037,12.069504565881811
11.65091904,11.771224804041623
11.6278935,11.635871896910682
11.56091014,11.62002414291794
11.72627532,11.569589327034869
11.94397126,11.774304058901652
12.13236197,11.949783098490428
11.87489466,12.111920245618542
11.81000453,11.819650096105173
11.64673258,11.772590019904992
11.54207107,11.615419524793555
11.63207997,11.535066823747158
11.80163161,11.671726024622846
11.84768267,11.812088557497436
11.76186023,11.838029305433112
11.4541554,11.730260847797554
10.62732949,11.39607717157632
9.942843231,10.641139417008489
10.64489509,10.092004171972222
10.85194946,10.72049675883991
11.09811409,10.89589401369058
11.10731651,11.019536894912145
11.09811409,11.13156384358771
11.4984192,11.101970371241205
11.51222283,11.437697738740091
11.40179383,11.495124394938767
11.3281745,11.371925984951696
11.45240712,11.315686795197553
11.50302041,11.440672100487571
11.56283612,11.507201358509272
11.56053551,11.563697397835098
11.3258739,11.550387196252988
11.09811409,11.287854233617336
10.9922863,11.100220640353344
10.91406577,11.029401405514768
10.95777724,10.95292424858255
11.06360503,10.999596414638177
10.99458691,11.109494784803
10.96467906,11.011672363574768
11.07740866,10.966291047643804
11.11421832,11.097255337910521
11.28906423,11.121899055853353
11.53983008,11.294211840421738
11.54903249,11.549274224037461
11.56973793,11.52939194431323
11.68016693,11.550759581233798
11.35348115,11.660913984468976
11.32127269,11.311285317528673
11.54213068,11.33735271366045
10.47784909,11.572161550337514
10.44246501,10.449474023761642
10.71304911,10.47938543790776
10.79214293,10.819582353358866
10.68807212,10.808863025763458
10.58400131,10.642196081631765
10.71304911,10.636752075473039
10.95033056,10.719984687661578
11.09394828,10.960214558188671
11.10851819,11.097898597190497
11.16263501,11.109042624579706
10.97322614,11.156623669806965
11.08770403,10.954851364191224
11.26670582,11.08167246954704
11.59348816,11.293090460620231
11.22715891,11.587016106280812
11.29584565,11.204429339568959
11.39159079,11.266968750021201
11.42905628,11.408135855464643
11.56434834,11.39792025646237
11.53937134,11.5859778495058
11.63511649,11.513998728656322
11.45611469,11.620469524742486
11.68507047,11.429643351052064
12.0867838,11.684512232941067
12.23040152,12.078285681663337
12.32406524,12.194746208070612
12.11800504,12.336189363165095
12.08470238,12.065757389082096
12.28243692,12.102776975668633
10.29204448,12.285282560706227
10.32031197,10.38095995447596
10.32373344,10.528974557267667
9.619368431,10.454488049166264
10.24202496,10.061832662981743
10.07478152,10.238692687138656
10.08139369,10.288261615816655
10.02592591,10.116107330380615
10.20007523,10.063917508358966
10.00934978,10.297594740040477
9.912613705,10.040967859902022
10.03217253,9.902809652277872
9.962006089,10.053206931187718
10.02912922,9.996927459033454
10.08938223,10.050672485616667
10.07087353,10.137446183519007
9.955122129,10.110763555980505
9.972583964,9.96430250424875
10.10004316,9.984073078987032
10.05790571,10.143353976030918
9.967272879,10.09743065024526
9.869988641,9.978392669878849
9.922114267,9.870511673892576
9.869756086,9.936018666159212
9.96377276,9.886415710206832
10.0748969,9.984646771385338
10.09663163,10.131279221077666
10.18910311,10.150557056161364
10.3268218,10.229802601596534
10.29810344,10.381470871828185
10.03372326,10.327740299921333
9.875039978,10.026607982493118
10.18388118,9.851563420497087
10.31309026,10.226207078428331
10.22484992,10.392762549681839
10.34460467,10.266903656238316
10.32254458,10.390181502175212
10.1539425,10.361027207031032
10.3776948,10.148198386686516
10.28945445,10.397022077413313
10.09091368,10.326589484140314
10.10509516,10.074886827551987
10.1854569,10.092632530205108
10.00740049,10.22375717284682
9.862434215,10.01213316264614
10.16339682,9.82817500412033
10.31151454,10.207424049233955
10.42654213,10.403430594314747
10.26897009,10.491013305978283
10.3776948,10.300577767958966
10.13030669,10.397424496349881
10.05152067,10.128932946595832
10.16497254,10.029932900971241
10.22169847,10.172964158132498
10.27527297,10.264788065180783
10.26266721,10.307214195972564
10.33830179,10.30219773735068
10.36666475,10.370894762091103
10.25951576,10.389181196938662
10.26424293,10.264524536293377
10.24060712,10.264194931176968
10.02630914,10.253129846730063
9.073622301,10.010482802815655
9.350216507,9.066745697671614
9.591757832,9.185818680044216
9.520972251,9.570880934564698
9.427261183,9.49949252968884
9.722078162,9.45826190859134
9.778353665,9.805388603879544
10.95808863,9.872843768396963
10.72692322,11.062984919321785
9.445969956,10.817185740206433
8.731265898,9.751927968567351
8.097151615,9.354016219016046
7.897797961,9.175467920787785
8.063219078,8.949543191910465
8.572207132,8.741882340918087
8.517066759,8.821168530046833
8.466167954,8.660128456621432
9.119369289,8.511575576489706
9.443849173,9.033666402074118
10.58483073,9.459909609869069
11.32922575,10.420809357712304
10.26097425,10.954733404959887
10.4065947,10.464402148068993
10.23321734,10.384504157468026
9.999591118,10.349782270896927
9.829439975,10.144525768067103
9.699246381,9.772765897381
9.810267397,9.649367900133676
9.78948835,9.771520138089594
12.71461066,9.775283357638212
12.11847426,12.084233843312237
12.28530348,11.751401874021342
12.88366427,11.99325354793854
13.19063002,12.003592446513583
12.91258133,12.194525045548149
12.89478621,12.212889294092928
12.74130333,12.877305392431138
12.92592767,12.905176312084302
12.56557656,12.997422035333198
12.33201566,12.59699254672417
11.82040606,12.317169114309028
12.23191813,11.804220709445245
12.34981077,12.190855029466528
12.19410351,12.273193160370797
11.96944016,12.146320432327258
11.88936214,11.895130436790298
12.06953769,11.80054963426251
11.70696219,12.067093683162263
11.97388894,11.654095503923532
11.41111838,12.00285688681093
11.28432818,11.31335240180361
11.83597679,11.301910426793459
11.99835722,11.894300205200004
12.15851327,11.902841791997897
12.17185961,12.17004408230461
11.43558667,12.096690417363778
11.50899152,11.332234916565193
11.37330376,11.602883846400992
11.35328426,11.365187871610612
11.39109888,11.38227234922912
12.01336621,11.48075198360311
12.08773798,12.013306946447681
11.96688384,12.052234181304803
11.65080379,11.930378589392898
11.67172085,11.586514951860668
11.92504972,11.656635812896184
12.17605447,11.942176601175465
12.24577801,12.157663424957223
12.06682092,12.232256721912703
11.94131855,12.003540363641369
11.53692201,11.910161764385952
11.54621848,11.500443969737026
11.06977428,11.580342583051733
11.3932464,11.090743162123594
11.25570372,11.501041574699618
11.49043964,11.305502495492698
11.65312791,11.51276135706113
11.21619371,11.68137824874513
11.33472373,11.137045227215832
11.62756261,11.354459874310024
11.40444728,11.629948092087108
11.49276376,11.347302203422633
11.54621848,11.517588613792963
11.38817845,11.523822730872041
11.39050257,11.347435883597656
11.39747492,11.414776328951836
11.37655786,11.3991468856746
11.24408313,11.374222570454434
11.46952258,11.252742526749643
