y_test,a
12.6542425,12.649913
12.48666927,12.513157
12.47434771,12.427175
12.30184587,12.396643
12.53102689,12.4695015
12.63699231,12.509462
12.61727781,12.465422
12.29198862,12.324951
12.20080907,12.305267
12.35606073,12.465203
12.50145515,12.473016
12.46941909,12.496226
12.25995256,12.318543
11.98887824,11.996487
12.17123733,11.97442
11.79912621,11.954188
11.59951693,11.560677
10.5886427,10.681588
10.57401076,10.779822
11.28365955,11.166386
11.82016378,11.495243
11.92990329,11.908931
11.84942765,11.742133
11.62507133,11.754336
11.76895202,11.609655
11.98111505,12.018302
12.27863104,12.225723
12.14206633,12.154888
11.95916715,11.917023
11.87869152,11.761298
11.72749487,11.670122
11.78114529,11.826175
11.70798562,11.689607
11.96648312,11.835119
12.07378397,12.04402
11.9347806,11.966971
11.90307807,11.861124
11.69091504,11.741617
11.99086968,11.872844
12.16645288,12.0366335
11.91527135,12.035978
12.01037892,12.080576
12.20547137,12.107816
12.23717389,12.241301
12.23229658,12.381341
12.45177559,12.797388
12.74685292,12.946222
12.84196049,12.958303
11.6474229,12.318361
11.76840017,10.928582
11.68326801,11.476361
11.70119057,11.547783
11.72807441,11.75243
11.81320657,11.637595
11.67878737,11.635304
11.78632273,11.741114
11.87593552,11.830243
11.87145488,11.884517
12.02827727,12.003199
12.12909166,12.210968
12.28591405,12.246677
12.39344941,12.245648
12.40913165,12.451503
12.63316363,12.547672
12.35088333,12.518128
12.17165774,12.218581
12.40689133,12.288388
12.36656557,12.451859
12.55923308,12.48484
12.07980463,12.275404
11.99691279,12.000643
11.84457104,11.991634
12.23662702,12.168316
12.60179915,12.755657
12.51442668,12.68941
12.88631977,12.515553
12.82807146,12.978532
12.88631977,13.242022
10.87099095,10.949224
10.97658547,11.060406
11.14586752,11.128645
11.09463403,11.074154
10.85967335,11.181842
11.07516617,11.537823
11.2697184,11.422179
11.48465756,11.278085
11.6895103,11.71757
11.02097493,11.006319
10.9674597,10.743969
11.17821114,11.567803
11.566872,11.711889
12.04251009,12.120349
11.79275585,12.280013
12.04946732,12.075875
12.00505654,12.015105
11.97890378,12.049981
11.78592065,11.677749
11.71181042,11.733098
11.65101669,11.628248
11.49912403,11.5644455
11.54266003,11.518561
11.70565005,11.644169
