Actual_CO2,Predicted_CO2
12.6542425,12.472977
12.48666927,12.443225
12.47434771,12.298809
12.30184587,12.310606
12.53102689,12.144126
12.63699231,12.379795
12.61727781,12.445796
12.29198862,12.435849
12.20080907,12.158138
12.35606073,12.077757
12.50145515,12.225875
12.46941909,12.358283
12.25995256,12.334186
11.98887824,12.159866
12.17123733,11.8892565
11.79912621,12.086277
11.59951693,11.780001
10.5886427,11.655498
10.57401076,10.722683
11.28365955,10.613247
11.82016378,11.300295
11.92990329,11.739767
11.84942765,11.939411
11.62507133,11.7966
11.76895202,11.576017
11.98111505,11.805668
12.27863104,11.945621
12.14206633,12.184801
11.95916715,12.035194
11.87869152,11.858737
11.72749487,11.802156
11.78114529,11.656702
11.70798562,11.779991
11.96648312,11.7422695
12.07378397,11.920234
11.9347806,11.97539
11.90307807,11.854733
11.69091504,11.823642
11.99086968,11.601506
12.16645288,11.940982
11.91527135,12.06649
12.01037892,11.873723
12.20547137,11.942071
12.23717389,12.054137
12.23229658,12.124568
12.45177559,12.134645
12.74685292,12.284224
12.84196049,12.556219
11.6474229,12.63822
11.76840017,11.622566
11.68326801,11.803718
11.70119057,11.621686
11.72807441,11.739469
11.81320657,11.8095045
11.67878737,11.861549
11.78632273,11.638821
11.87593552,11.74331
11.87145488,11.798289
12.02827727,11.794944
12.12909166,11.952326
12.28591405,12.004175
12.39344941,12.169691
12.40913165,12.255942
12.63316363,12.253784
12.35088333,12.466886
12.17165774,12.173994
12.40689133,12.051234
12.36656557,12.2607
12.55923308,12.215333
12.07980463,12.42759
11.99691279,12.015959
11.84457104,11.943769
12.23662702,11.802336
12.60179915,12.160416
12.51442668,12.462611
12.88631977,12.364091
12.82807146,12.679122
12.88631977,12.562965
10.87099095,12.679672
10.97658547,10.911327
11.14586752,11.052881
11.09463403,11.223569
10.85967335,11.245638
11.07516617,11.01251
11.2697184,11.180842
11.48465756,11.210306
11.6895103,11.437464
11.02097493,11.655743
10.9674597,10.965952
11.17821114,10.926038
11.566872,11.1570635
12.04251009,11.473755
11.79275585,12.017351
12.04946732,11.761325
12.00505654,11.964466
11.97890378,11.930482
11.78592065,11.912072
11.71181042,11.752845
11.65101669,11.671017
11.49912403,11.636414
11.54266003,11.537294
11.70565005,11.61876
11.66477366,11.711868
11.68137685,11.665926
11.50644831,11.684239
11.1933964,11.515867
10.89669381,11.269266
10.60526614,10.954992
10.83095858,10.620006
10.813841,10.870752
11.03354493,10.901534
11.75192035,11.047498
11.89243628,11.708016
11.8197189,11.770562
11.76304126,11.738897
11.78108311,11.690826
11.79585093,11.7764635
11.57017507,11.799043
11.43571209,11.571359
11.62492828,11.484816
11.78849809,11.62466
11.31635108,11.754306
11.83923464,11.401981
11.72674006,11.83722
11.81794672,11.656688
11.77990441,11.780596
11.63426769,11.755441
11.55591373,11.582049
11.27239493,11.574424
11.26744804,11.339838
11.29844222,11.347221
11.25558007,11.361936
11.25288318,11.286416
11.12938866,11.281025
10.92577004,11.154192
10.43205292,10.922219
10.34678978,10.388198
10.00656646,10.2756815
10.03270789,9.921661
10.17560336,9.869738
11.48555385,10.082497
11.51695231,11.435409
11.4750877,11.442026
11.77232639,11.411836
11.80372484,11.680426
11.84558944,11.7371025
12.0716583,11.821002
12.08840414,11.986832
12.19725211,11.962433
12.05491246,12.108474
12.1553875,11.932232
12.10305675,12.040738
11.82675037,11.993927
11.65091904,11.764
11.6278935,11.651538
11.56091014,11.636258
11.72627532,11.594723
11.94397126,11.753348
12.13236197,11.887286
11.87489466,12.026864
11.81000453,11.78869
11.64673258,11.730078
11.54207107,11.606047
11.63207997,11.524409
11.80163161,11.663903
11.84768267,11.790275
11.76186023,11.8054905
11.4541554,11.737576
10.62732949,11.4598875
9.942843231,10.710965
10.64489509,9.869937
