Actual_CO2,Predicted_CO2
12.6542425,12.5507
12.48666927,12.54128
12.47434771,12.392103
12.30184587,12.403675
12.53102689,12.246936
12.63699231,12.491642
12.61727781,12.561051
12.29198862,12.526312
12.20080907,12.203022
12.35606073,12.153027
12.50145515,12.334093
12.46941909,12.466691
12.25995256,12.40344
11.98887824,12.188336
12.17123733,11.949231
11.79912621,12.168713
11.59951693,11.797555
10.5886427,11.610805
10.57401076,10.63189
11.28365955,10.603392
11.82016378,11.365873
11.92990329,11.886
11.84942765,11.92349
11.62507133,11.800283
11.76895202,11.577607
11.98111505,11.751471
12.27863104,11.985591
12.14206633,12.267404
11.95916715,12.097635
11.87869152,11.917426
11.72749487,11.861008
11.78114529,11.732024
11.70798562,11.801202
11.96648312,11.728498
12.07378397,11.983151
11.9347806,12.067305
11.90307807,11.913181
11.69091504,11.883157
11.99086968,11.684198
12.16645288,12.004625
11.91527135,12.164455
12.01037892,11.894329
12.20547137,11.990046
12.23717389,12.188471
12.23229658,12.213278
12.45177559,12.193103
12.74685292,12.400576
12.84196049,12.668234
11.6474229,12.722986
11.76840017,11.545493
11.68326801,11.761002
11.70119057,11.724817
11.72807441,11.75513
11.81320657,11.772234
11.67878737,11.831308
11.78632273,11.677494
11.87593552,11.789785
11.87145488,11.878361
12.02827727,11.8677435
12.12909166,12.018602
12.28591405,12.108738
12.39344941,12.253035
12.40913165,12.340539
12.63316363,12.346783
12.35088333,12.559908
12.17165774,12.271783
12.40689133,12.121272
12.36656557,12.373078
12.55923308,12.330496
12.07980463,12.50893
11.99691279,12.009143
11.84457104,11.971253
12.23662702,11.844896
12.60179915,12.25947
12.51442668,12.565672
12.88631977,12.427004
12.82807146,12.761603
12.88631977,12.678959
10.87099095,12.765368
10.97658547,10.802592
11.14586752,11.012661
11.09463403,11.267495
10.85967335,11.191575
11.07516617,10.976855
11.2697184,11.142814
11.48465756,11.267879
11.6895103,11.476837
11.02097493,11.677842
10.9674597,11.004125
11.17821114,10.933959
11.566872,11.194235
12.04251009,11.587614
11.79275585,12.043869
12.04946732,11.763668
12.00505654,12.000878
11.97890378,11.966149
11.78592065,11.956865
11.71181042,11.769841
11.65101669,11.7149935
11.49912403,11.665094
11.54266003,11.519354
11.70565005,11.56815
11.66477366,11.732447
11.68137685,11.676423
11.50644831,11.683449
11.1933964,11.506993
10.89669381,11.191916
10.60526614,10.905972
10.83095858,10.626556
10.813841,10.854732
11.03354493,10.855567
11.75192035,11.04922
11.89243628,11.755252
11.8197189,11.852454
11.76304126,11.752217
