Actual_CO2,Predicted_CO2
12.6542425,12.570276131075687
12.48666927,12.584708889527159
12.47434771,12.213358921834113
12.30184587,12.017281296762633
12.53102689,12.127113300658234
12.63699231,12.51281664106878
12.61727781,12.511065918863075
12.29198862,12.51157993160784
12.20080907,12.30555537443127
12.35606073,11.808074205545278
12.50145515,12.14415225485799
12.46941909,12.398169447440562
12.25995256,12.43502490772815
11.98887824,12.331226223911258
12.17123733,11.733745968383902
11.79912621,12.204446767499197
11.59951693,11.64349819910747
10.5886427,11.89745357899939
10.57401076,10.489608653126536
11.28365955,10.44897446552148
11.82016378,11.473366787133434
11.92990329,11.90856895268907
11.84942765,11.773863735835961
11.62507133,11.80189616444118
11.76895202,11.578184919296477
11.98111505,11.790079667732186
12.27863104,12.056423944030527
12.14206633,12.256075411316438
11.95916715,12.122710221085864
11.87869152,11.965087594869221
11.72749487,11.892660211197512
11.78114529,11.72017296201054
11.70798562,11.784156743286323
11.96648312,11.69610719774996
12.07378397,11.841436082222272
11.9347806,12.09334593050603
11.90307807,11.941827908740285
11.69091504,11.880591696027233
11.99086968,11.575081576650284
12.16645288,11.96123851254044
11.91527135,12.20518884266294
12.01037892,11.82141782890035
12.20547137,12.013681200992101
12.23717389,12.153517687198335
12.23229658,12.332139841267436
12.45177559,12.324921178952971
12.74685292,12.223984315550403
12.84196049,12.812110405203901
11.6474229,12.79471016010078
11.76840017,11.70515886320663
11.68326801,11.725791988649448
11.70119057,11.724132655427388
11.72807441,11.660664852142611
11.81320657,11.813222553438232
11.67878737,11.844725953475303
11.78632273,11.52928188135943
11.87593552,11.78476821231965
11.87145488,11.877205008958509
12.02827727,11.894014124737616
12.12909166,12.071171065090144
12.28591405,12.174020078219737
12.39344941,12.263392173154575
12.40913165,12.220758652039807
12.63316363,12.302312245604963
12.35088333,12.553211610566734
12.17165774,12.396261664149886
12.40689133,11.676093193069923
12.36656557,12.064843394632948
12.55923308,12.390279894893673
12.07980463,12.60122091950586
11.99691279,11.866037888633752
11.84457104,11.647587697173591
12.23662702,11.769699814749137
12.60179915,12.250118581155338
12.51442668,12.591645800253133
12.88631977,12.468197062948382
12.82807146,12.721641847730936
12.88631977,12.725809560645471
10.87099095,12.670220792869245
10.97658547,11.007971886834428
11.14586752,10.981729921487755
11.09463403,11.193506350510583
10.85967335,11.128552475848023
11.07516617,10.88683611471417
11.2697184,11.157561448544737
11.48465756,11.255029546690963
11.6895103,11.487282953331682
11.02097493,11.653842021824802
10.9674597,11.191056649218458
11.17821114,11.071550128290646
11.566872,11.17187789757796
12.04251009,11.594760854336789
11.79275585,11.99729033148878
12.04946732,11.527005802354047
12.00505654,11.938568201647662
11.97890378,11.971692150696109
11.78592065,12.079348080446188
11.71181042,11.755955006470796
11.65101669,11.64823084825242
11.49912403,11.814314482332026
11.54266003,11.481826646086045
11.70565005,11.617360418267763
11.66477366,11.70455675910936
11.68137685,11.6667416588189
11.50644831,11.574033130302773
11.1933964,11.426406199784328
10.89669381,11.245239043116419
10.60526614,10.99192608685039
10.83095858,10.552767662019264
10.813841,10.902759003695207
11.03354493,10.827315646310298
11.75192035,11.043153770591218
11.89243628,11.978244312049064
11.8197189,11.901722952771195
11.76304126,11.804659911849397
11.78108311,11.733340507994267
11.79585093,11.756731717749108
11.57017507,11.834931947126785
11.43571209,11.40262456104818
11.62492828,11.413833741178173
11.78849809,11.670257281411416
11.31635108,11.813999596615796
11.83923464,11.345622185806953
11.72674006,11.928599766497838
11.81794672,11.725508143523717
11.77990441,11.879102674079224
11.63426769,11.816643990119163
11.55591373,11.625397986770318
11.27239493,11.494795908569907
11.26744804,11.276045405619373
11.29844222,11.300020526027623
11.25558007,11.233459765467915
11.25288318,11.215200578913933
11.12938866,11.278781920654131
10.92577004,11.136036111252489
10.43205292,11.051534906012392
10.34678978,10.52063914075472
10.00656646,10.271660847637241
10.03270789,10.187618075963611
10.17560336,9.893070713658108
11.48555385,10.129483013784146
11.51695231,11.317079261226324
11.4750877,11.409691719180836
11.77232639,11.408167365093547
11.80372484,11.793916949130498
11.84558944,11.754335058033172
12.0716583,11.88447739714967
12.08840414,12.046744243182566
12.19725211,12.069561880819839
12.05491246,12.141480977392511
12.1553875,12.059286900587487
12.10305675,12.105876533344883
11.82675037,12.055350849728676
11.65091904,11.712804678691102
11.6278935,11.704234867538267
11.56091014,11.690598555756296
11.72627532,11.535511417304498
11.94397126,11.831946959864059
12.13236197,11.922320890693678
11.87489466,12.172463153502973
11.81000453,11.866146944024644
11.64673258,11.862718513213052
11.54207107,11.625742795103857
11.63207997,11.519014376686597
11.80163161,11.766295125384001
11.84768267,11.802505411400732
11.76186023,11.805003673659847
11.4541554,11.705524420614402
10.62732949,11.482702065441606
9.942843231,10.56194949086736
10.64489509,9.703046951952215
10.85194946,10.756953696047937
11.09811409,10.937895746637121
11.10731651,11.157947760244321
11.09811409,11.084628203149098
11.4984192,11.064247018210834
11.51222283,11.530715315431133
11.40179383,11.465076451662203
11.3281745,11.429300098718587
11.45240712,11.335435768596026
11.50302041,11.414551771600806
11.56283612,11.532920946963607
11.56053551,11.513586485344929
11.3258739,11.533666527602184
11.09811409,11.3451658432426
10.9922863,11.117145192746314
10.91406577,11.02380626447874
10.95777724,10.910018966135762
11.06360503,11.030138317393314
10.99458691,11.15036954460225
10.96467906,11.013208950654489
11.07740866,11.078393709892485
11.11421832,11.131901071170546
11.28906423,11.133291787347149
11.53983008,11.366475489665063
11.54903249,11.612229494563739
11.56973793,11.51307563678411
11.68016693,11.467665620678124
11.35348115,11.65754176164443
11.32127269,11.458909819495117
11.54213068,11.38657641640801
10.47784909,11.575208986125011
10.44246501,10.492908946636025
10.71304911,10.562611707247086
10.79214293,11.085972520092747
10.68807212,10.866807771642733
10.58400131,10.698262147362083
10.71304911,10.575944617327698
10.95033056,10.801218807057102
11.09394828,11.010203393802161
11.10851819,11.121725350912275
11.16263501,11.086988125663083
10.97322614,11.178494391342738
11.08770403,11.074362888201064
11.26670582,11.105899555506154
11.59348816,11.256349319909035
11.22715891,11.681387580991613
11.29584565,11.3256043537583
11.39159079,11.312991328310396
11.42905628,11.394547071087404
11.56434834,11.426277619301274
11.53937134,11.513168169214998
11.63511649,11.427558895950586
11.45611469,11.660113664410531
11.68507047,11.395245145568818
12.0867838,11.70468554952314
12.23040152,12.072010820591323
12.32406524,12.173924380868302
12.11800504,12.232493266926213
12.08470238,12.020499821155324
12.28243692,12.030939485843037
10.29204448,12.294368739203971
10.32031197,10.083063176595537
10.32373344,10.269156047564433
9.619368431,10.463312290321266
10.24202496,9.574163876560299
10.07478152,10.136570747988475
10.08139369,10.348797443670946
10.02592591,9.979206921038557
10.20007523,9.977258833074007
10.00934978,10.123632332430951
9.912613705,10.27493907078569
10.03217253,9.940346578808981
9.962006089,10.116958932480149
10.02912922,10.210578576070263
10.08938223,10.051785596634922
10.07087353,10.12955034541856
9.955122129,10.129085776810756
9.972583964,10.03155743659946
10.10004316,10.029987822319145
10.05790571,10.206531030750845
9.967272879,10.215699330496632
9.869988641,10.028945641047255
9.922114267,9.929484098328775
9.869756086,10.093855375098222
9.96377276,9.987046236646934
10.0748969,10.13485482097818
10.09663163,10.190795115540276
10.18910311,10.166931877829432
10.3268218,10.15403222666808
10.29810344,10.38601375731593
10.03372326,10.296420902212153
9.875039978,10.12213840436503
10.18388118,9.942698620928615
10.31309026,10.230494982187636
10.22484992,10.419419941376677
10.34460467,10.235852299042167
10.32254458,10.469431105050571
10.1539425,10.399201628725091
10.3776948,10.216257912885101
10.28945445,10.690953894550333
10.09091368,10.26169898109095
10.10509516,10.151158456585526
10.1854569,9.989868690618138
10.00740049,10.06487693739657
9.862434215,10.263303874770054
10.16339682,9.895823426100648
10.31151454,10.187156425233313
10.42654213,10.413035574087179
10.26897009,10.484405996412402
10.3776948,10.308178709926047
10.13030669,10.680870573509013
10.05152067,10.180708597161916
10.16497254,10.030926337287628
10.22169847,10.07113353543795
10.27527297,10.20028673859699
10.26266721,10.280216592608854
10.33830179,10.011571576411198
10.36666475,10.487930523026401
10.25951576,10.478851111977027
10.26424293,10.07722381014635
10.24060712,10.335751149820075
10.02630914,10.159033258423566
9.073622301,9.944334130800547
9.350216507,9.173307062169581
9.591757832,9.73269062123425
9.520972251,10.15943482324165
9.427261183,9.791713073086832
9.722078162,9.253884281963359
9.778353665,9.919715752414534
10.95808863,9.770849371163404
10.72692322,10.946777531803837
9.445969956,10.659569077610183
8.731265898,9.318859730918195
8.097151615,8.86240550636361
7.897797961,8.542085626907308
8.063219078,8.574479611278228
8.572207132,8.758628401903115
8.517066759,8.359632488612819
8.466167954,8.642919677123205
9.119369289,8.454674170301768
9.443849173,9.63187546938136
10.58483073,9.216910897644702
11.32922575,10.783332453723165
10.26097425,11.346353094374768
10.4065947,10.07777154152861
10.23321734,10.40523244700654
9.999591118,10.158931342132163
9.829439975,10.172138032161346
9.699246381,9.867743182371798
9.810267397,9.595965189190954
9.78948835,9.823735115602345
12.71461066,9.670597602292943
12.11847426,12.716910253641347
12.28530348,12.008646032339769
12.88366427,11.669908801929642
13.19063002,12.598809048590045
12.91258133,13.037559331375203
12.89478621,12.386809545274177
12.74130333,12.68734673929297
12.92592767,12.771804198222942
12.56557656,12.724213810222942
12.33201566,12.552391384700076
11.82040606,12.246677591452865
12.23191813,11.682050009726707
12.34981077,12.19506515140271
12.19410351,12.262057791213255
11.96944016,12.064341591262819
11.88936214,11.902296243569314
12.06953769,11.85073774208883
11.70696219,12.04820715643895
11.97388894,11.574587225575417
11.41111838,11.869235965835049
11.28432818,11.349037535663093
11.83597679,11.262847275491017
11.99835722,11.914639282756909
12.15851327,11.825313118762185
12.17185961,12.150000633332498
11.43558667,12.112712557870246
11.50899152,11.449973629503813
11.37330376,11.535870221572264
11.35328426,11.370633364685576
11.39109888,11.453427951035094
12.01336621,11.442764253616225
12.08773798,11.832646730671682
11.96688384,11.959131831794599
11.65080379,11.923545722924764
11.67172085,11.615960175164698
11.92504972,11.608859349667975
