Actual_CO2,Predicted_CO2
12.6542425,12.674506
12.48666927,12.440362
12.47434771,12.434575
12.30184587,12.453661
12.53102689,12.133521
12.63699231,12.43786
12.61727781,12.566956
12.29198862,12.55162
12.20080907,12.105002
12.35606073,12.061029
12.50145515,12.259448
12.46941909,12.440078
12.25995256,12.373845
11.98887824,12.141228
12.17123733,11.829408
11.79912621,12.136746
11.59951693,11.738496
10.5886427,11.718102
10.57401076,10.986861
11.28365955,10.490856
11.82016378,11.832823
11.92990329,11.4974785
11.84942765,11.884559
11.62507133,11.758376
11.76895202,11.431458
11.98111505,11.779043
12.27863104,11.977367
12.14206633,12.34044
11.95916715,12.041177
11.87869152,11.788215
11.72749487,11.824974
11.78114529,11.703819
11.70798562,11.835757
11.96648312,11.795113
12.07378397,11.978065
11.9347806,12.088197
11.90307807,11.91795
11.69091504,11.851177
11.99086968,11.578472
12.16645288,12.085922
11.91527135,12.1103525
12.01037892,11.825835
12.20547137,11.987633
12.23717389,12.217771
12.23229658,12.334529
12.45177559,12.237577
12.74685292,12.494469
12.84196049,12.837594
11.6474229,12.841125
11.76840017,11.487426
11.68326801,11.707993
11.70119057,11.501691
11.72807441,11.94826
11.81320657,11.677039
11.67878737,11.872787
11.78632273,11.670435
11.87593552,11.822134
11.87145488,11.940283
12.02827727,11.929445
12.12909166,12.137711
12.28591405,12.151938
12.39344941,12.3812065
12.40913165,12.435949
12.63316363,12.4278755
12.35088333,12.720812
12.17165774,12.133562
12.40689133,12.043255
12.36656557,12.271097
12.55923308,12.329716
12.07980463,12.487658
11.99691279,11.880769
11.84457104,11.9513235
12.23662702,11.72983
12.60179915,12.1781845
12.51442668,12.440618
12.88631977,12.365517
12.82807146,12.738074
12.88631977,12.643559
10.87099095,13.070639
10.97658547,10.603701
11.14586752,10.937963
11.09463403,11.032723
10.85967335,11.365454
11.07516617,10.995797
11.2697184,11.202843
11.48465756,11.22528
11.6895103,11.472979
11.02097493,11.723773
10.9674597,11.00836
11.17821114,11.096133
11.566872,11.43771
12.04251009,11.486591
11.79275585,11.988124
12.04946732,11.694213
12.00505654,11.9991455
11.97890378,11.950728
11.78592065,11.966066
11.71181042,11.656683
11.65101669,11.695748
11.49912403,11.666609
11.54266003,11.572745
11.70565005,11.672632
11.66477366,11.790852
11.68137685,11.655863
11.50644831,11.735336
11.1933964,11.404006
10.89669381,11.190462
10.60526614,11.096539
10.83095858,10.565827
10.813841,10.789683
11.03354493,10.934666
11.75192035,11.029137
11.89243628,11.928024
11.8197189,11.9725685
11.76304126,11.634752
11.78108311,11.42384
11.79585093,11.779997
11.57017507,11.785589
11.43571209,11.523695
11.62492828,11.417837
11.78849809,11.723913
11.31635108,11.694135
11.83923464,11.422906
11.72674006,11.8142185
11.81794672,11.33264
11.77990441,11.898186
11.63426769,11.776932
11.55591373,11.565209
11.27239493,11.586248
11.26744804,11.249679
11.29844222,11.367785
11.25558007,11.386359
11.25288318,11.327638
11.12938866,11.257113
10.92577004,11.0012665
10.43205292,10.899595
10.34678978,10.598141
10.00656646,10.678682
10.03270789,10.021342
10.17560336,10.072448
11.48555385,10.180585
11.51695231,11.545391
11.4750877,11.377753
11.77232639,11.466182
11.80372484,11.807624
11.84558944,11.915511
12.0716583,11.895419
12.08840414,11.981434
12.19725211,12.01968
12.05491246,12.266086
12.1553875,11.936597
12.10305675,12.238891
11.82675037,12.045059
11.65091904,11.792937
11.6278935,11.630225
11.56091014,11.689248
11.72627532,11.641588
11.94397126,11.908309
12.13236197,11.974816
11.87489466,12.096789
11.81000453,11.72549
11.64673258,11.719924
11.54207107,11.583081
11.63207997,11.469943
11.80163161,11.726562
11.84768267,11.841644
11.76186023,11.827846
11.4541554,11.755701
10.62732949,11.405545
9.942843231,10.758419
10.64489509,9.878764
10.85194946,10.370774
11.09811409,10.796047
11.10731651,11.017184
11.09811409,11.108641
11.4984192,11.295414
11.51222283,11.84428
11.40179383,11.55973
11.3281745,11.420889
11.45240712,11.139418
11.50302041,11.384584
11.56283612,11.416061
11.56053551,11.560856
11.3258739,11.54771
11.09811409,11.2504835
10.9922863,11.198284
10.91406577,10.984283
10.95777724,10.791898
11.06360503,10.925238
10.99458691,11.088184
10.96467906,10.942615
11.07740866,10.944669
11.11421832,11.146969
11.28906423,11.14737
11.53983008,11.374503
11.54903249,11.63789
11.56973793,11.501609
11.68016693,11.456393
11.35348115,11.61342
11.32127269,11.162056
11.54213068,11.42579
10.47784909,11.602522
10.44246501,10.263058
10.71304911,10.456893
10.79214293,10.875304
10.68807212,10.900325
10.58400131,10.605496
10.71304911,10.696349
10.95033056,10.872856
11.09394828,10.933096
11.10851819,11.050731
11.16263501,11.143888
10.97322614,11.1906805
11.08770403,11.044031
11.26670582,11.199671
11.59348816,11.2369175
11.22715891,11.5175295
11.29584565,11.39082
11.39159079,11.270714
11.42905628,11.341301
11.56434834,11.268994
11.53937134,11.581548
11.63511649,11.417483
11.45611469,11.493017
11.68507047,11.306478
12.0867838,11.658735
12.23040152,12.039969
12.32406524,12.185779
12.11800504,12.304586
12.08470238,11.903341
12.28243692,12.0928335
10.29204448,12.385662
10.32031197,10.364498
10.32373344,10.098695
9.619368431,10.3097925
10.24202496,9.929402
10.07478152,10.016351
10.08139369,10.328221
10.02592591,9.960747
10.20007523,10.304831
10.00934978,10.496488
9.912613705,10.215821
10.03217253,10.021778
9.962006089,10.249693
10.02912922,10.135825
10.08938223,10.150922
10.07087353,10.228416
9.955122129,10.20769
9.972583964,10.097263
10.10004316,10.153438
10.05790571,10.269351
9.967272879,10.177693
9.869988641,10.09009
9.922114267,10.033636
9.869756086,10.109582
9.96377276,10.058149
10.0748969,10.072719
10.09663163,10.2037525
10.18910311,10.221368
10.3268218,10.344545
10.29810344,10.515286
10.03372326,10.444731
9.875039978,10.179673
10.18388118,10.021874
10.31309026,10.388835
10.22484992,10.394401
10.34460467,10.185103
10.32254458,10.513225
10.1539425,10.519757
10.3776948,10.302273
10.28945445,10.545473
10.09091368,10.440604
10.10509516,10.1799755
10.1854569,10.272996
10.00740049,10.380998
9.862434215,10.153061
10.16339682,9.882292
10.31151454,10.392426
10.42654213,10.3938875
10.26897009,10.441557
10.3776948,10.393314
10.13030669,10.586449
10.05152067,10.331849
10.16497254,10.172636
10.22169847,10.35552
10.27527297,10.309312
10.26266721,10.338723
10.33830179,10.358652
10.36666475,10.50086
10.25951576,10.503456
10.26424293,10.372959
10.24060712,10.40084
10.02630914,10.388297
9.073622301,10.146889
9.350216507,9.097649
9.591757832,9.5534315
9.520972251,9.861023
9.427261183,9.288617
9.722078162,9.457312
9.778353665,10.035028
10.95808863,9.9990015
10.72692322,10.895948
9.445969956,10.704649
8.731265898,9.656354
8.097151615,9.226768
7.897797961,8.05304
8.063219078,6.642159
8.572207132,7.9519033
8.517066759,8.3776655
8.466167954,8.376007
9.119369289,8.58022
9.443849173,9.572386
10.58483073,9.857952
11.32922575,10.524664
10.26097425,11.288157
10.4065947,10.084782
10.23321734,10.723212
9.999591118,10.4144125
9.829439975,9.440771
9.699246381,9.826477
9.810267397,9.719725
9.78948835,9.916645
12.71461066,9.785413
12.11847426,12.263772
12.28530348,12.104406
12.88366427,12.192265
13.19063002,12.78776
12.91258133,13.304698
12.89478621,13.134475
12.74130333,12.388955
12.92592767,12.666374
12.56557656,12.868179
12.33201566,12.484989
11.82040606,12.370622
12.23191813,11.704779
12.34981077,12.209765
12.19410351,12.26696
11.96944016,12.208557
11.88936214,11.836628
12.06953769,11.756911
11.70696219,12.080468
11.97388894,11.7080555
11.41111838,11.943254
11.28432818,11.296964
11.83597679,11.351074
11.99835722,11.891882
12.15851327,11.773249
12.17185961,12.237215
11.43558667,11.916924
11.50899152,11.515066
11.37330376,11.605247
11.35328426,11.306174
11.39109888,11.502876
12.01336621,11.379536
12.08773798,11.820124
11.96688384,12.00193
11.65080379,11.904995
11.67172085,11.485054
11.92504972,11.674535
12.17605447,11.929848
12.24577801,12.134769
12.06682092,12.306217
11.94131855,11.845884
11.53692201,11.879766
11.54621848,11.4707
11.06977428,11.582533
11.3932464,11.135613
11.25570372,11.581371
11.49043964,11.233793
11.65312791,11.561435
11.21619371,11.523334
11.33472373,11.111953
11.62756261,11.394404
11.40444728,11.582006
11.49276376,11.397133
11.54621848,11.51133
11.38817845,11.498446
11.39050257,11.317571
11.39747492,11.500324
11.37655786,11.546762
11.24408313,11.179042
11.46952258,11.450006
