Actual_CO2,Predicted_CO2
0.189809901,0.181568777595691
0.185924687,0.18633933606464906
0.190907038,0.18790141038953373
0.190091191,0.18803745064158855
0.175570901,0.19109263168643653
0.160752138,0.18052832925194293
0.175715032,0.16138007131496923
0.17790736,0.1724702262176444
0.175616766,0.18000022561750817
0.18370107,0.17594457112557477
0.185493427,0.18078742678240112
0.175971733,0.1856983321976518
0.1634195,0.17586897117901937
0.1819125,0.16394627104260212
0.184485356,0.18171981085614533
0.182219592,0.18423422624561916
0.173896227,0.18453822010464996
0.168310657,0.17388586334545056
0.179421995,0.17021195072458745
0.183404794,0.17567714045375998
0.178202955,0.17922955203531374
0.172773816,0.18031606665613925
0.164799224,0.1734415387586235
0.165919345,0.16489408489097862
0.171315249,0.16490070381871214
0.165867648,0.1712394482448432
0.171017635,0.16697635482476963
0.164603253,0.1695508219167786
0.185659038,0.16513559875965925
0.180145139,0.18700909639873675
0.185841059,0.1773590423240886
0.181603153,0.18551239379732254
0.164311183,0.18226183056603043
0.170306927,0.16522776875091982
0.168567513,0.16894398836428764
0.172580929,0.17086947859063295
0.167204152,0.17070192182335114
0.17115736,0.1669447208741723
0.166572293,0.17102469305736503
0.166864758,0.1643760801990902
0.167795952,0.16783011397220438
0.167140115,0.16698226662251892
0.173568122,0.16781810747951792
0.170073015,0.17473820281140628
0.176697457,0.1728837510901269
0.17498256,0.17408053180119484
0.163934115,0.17450395254506768
0.165169011,0.16593201309285527
0.159649939,0.1652451224818699
0.17056383,0.16046007946145685
0.153695715,0.17102515233827034
0.166244678,0.15189370711436898
0.159351948,0.16946771395372393
0.15069756,0.16106942700128934
0.153658021,0.15092177501974502
0.158759285,0.15268864819901282
0.17277565,0.16157997949946828
0.169397067,0.17147196654220048
0.177495405,0.1700884435033083
0.176091516,0.1761198899483762
0.173184417,0.17428330784787874
0.172173536,0.17487438953277296
0.174460465,0.17103368975831731
0.177881178,0.1746127446254093
0.176436987,0.17595777585352354
0.17484665,0.17505477725894344
0.176935019,0.17485727807712162
0.179236603,0.17032926223590145
0.183770742,0.17924321189747364
0.177853986,0.17816377221325844
0.172024962,0.1804624400238733
0.177996317,0.17346081108458053
0.180270386,0.17675430263614164
0.178533363,0.1796835525912586
0.178779321,0.1791489927098162
0.180198233,0.1798096078587218
0.18059687,0.18085564520610573
0.182296842,0.1805172031367774
0.181267251,0.1812115403145747
0.184181277,0.1836579103437405
0.183992817,0.18338788758437932
0.185534602,0.18438136661366908
0.186587587,0.18566980103309738
0.185954999,0.18588019467736597
0.18679506,0.18775870598209557
0.186575069,0.18634249530734878
0.187248373,0.18736943640215514
0.19289494,0.18801844773389423
0.185974184,0.19248032621113215
0.190565883,0.1866893587424047
0.192228401,0.18882918837842946
0.19486885,0.192175248464321
0.192057852,0.19245285815485225
0.187061912,0.19092195095345527
0.170113761,0.18600226247167795
0.184751514,0.17880830162725775
0.190437745,0.18520495376276966
0.215492567,0.1896257736857397
0.216405007,0.2060553248832298
0.216291301,0.20668695289765693
0.219432066,0.20916150257140284
0.217428582,0.2117459138680461
0.217620893,0.21257045626887897
0.21833388,0.21277186491925837
0.208958008,0.21416916740162162
0.202440048,0.20910899699175123
0.211299137,0.2086016403907821
0.210970797,0.21262555191407664
0.210839249,0.21036717052627812
0.214805197,0.2100882092754939
0.217257836,0.21208284616887607
0.218902704,0.21207126660863101
0.219543462,0.21204662305307562
0.215894245,0.21235758826989146
0.218839608,0.21392248681929046
0.218039102,0.2138948458164722
0.2157748,0.21416916740162162
0.221475564,0.2141176254414549
0.214018617,0.21416916740162162
0.218793318,0.21416209446930584
0.218537077,0.21434451819398326
0.219624469,0.21416916740162162
0.21889471,0.2139164048654341
0.219082564,0.2140831983116616
0.218983537,0.21422519453385086
0.214488835,0.21417516860294702
0.217924551,0.21416209446930584
0.217577335,0.21416916740162162
0.215240823,0.21416916740162162
0.215486611,0.21391581058148146
0.212593249,0.21422857653299515
0.21343703,0.213607522007945
0.213483919,0.21372729498062737
0.216626057,0.21441769883663742
0.214259055,0.21451887016068286
0.213795978,0.21375235904496642
0.207874371,0.2139601834740179
0.205241688,0.20974596597659512
0.202359305,0.20657081395530355
0.200120135,0.20636657373959255
0.177307566,0.19780873356455783
0.175772527,0.1866436657988251
0.195983705,0.18410840674480922
0.183493561,0.19705459300781936
0.18303978,0.1883306641227197
0.187358259,0.18480306367840774
0.183573812,0.18565823479822396
0.193527306,0.1852462337986658
0.189648042,0.19162528234631301
0.196208984,0.19287622109642882
0.188145459,0.19456497663775005
0.185828482,0.185994458187868
0.187813291,0.18582550891748267
0.184016739,0.18440218968638653
0.192527821,0.18670545406322142
0.18930687,0.19142457954401926
0.196713719,0.19171177592049152
0.188998034,0.1949416394812851
0.185152656,0.18964659434338849
0.191156605,0.18592658960208838
0.18745024,0.18927423810910346
0.195170719,0.18996527384198272
0.191620219,0.19386766487085452
0.196990285,0.19145406327610937
0.19436417,0.19333923167869757
0.201358719,0.19551233147789027
0.209275475,0.1991135090433526
0.213202352,0.20464953673127953
0.213276651,0.20640498865770002
0.210746393,0.208993488906414
0.198428036,0.21085152905855115
0.192592007,0.19567561978125897
0.198944456,0.19687467337295134
0.206894884,0.19915738856781207
0.210487352,0.20499996563279385
0.212526679,0.20690245862615592
0.210147246,0.2086892412456203
0.186419799,0.20908955580575034
0.175095558,0.19663609693247344
0.18100761,0.1862855747980134
0.176911911,0.18204690019046188
0.177358189,0.17707220334591028
0.188862814,0.17858665478280208
0.179379126,0.1863528136103707
0.190178173,0.17980396422920703
0.181662462,0.1845327162764495
0.176452634,0.1825632964111991
0.178899853,0.18124167762728172
0.181371255,0.17851069583735002
0.193516371,0.1811219951771809
0.183317412,0.19196767801409023
0.188573322,0.1847990318487312
0.181231305,0.18537082055564413
0.176043988,0.1811384888639302
0.18226714,0.17684605018160596
0.180812252,0.17989465884013925
0.190310802,0.18191110918624281
0.179379291,0.18642391804468683
0.180852166,0.17914698115591207
0.174006354,0.18241991675834907
0.170236534,0.17300459238012486
0.172329003,0.17078700129691315
0.167542001,0.1712023816291248
0.18478433,0.165740786283494
0.168130834,0.18306214344685764
0.179552065,0.17313882065076905
0.154725203,0.17850913467604856
0.163524869,0.1524577198100648
0.16879612,0.16917663577574915
0.170199171,0.1690732799937551
0.184207406,0.17267003069937767
0.17379041,0.1849689346710937
0.172768929,0.17368063776047193
0.174189076,0.17266904498661786
0.170608159,0.17417088251626256
0.175951632,0.17294236005471353
0.172843653,0.17199733693151165
0.182899886,0.17372571718453722
0.170699549,0.17966043715093297
0.18756867,0.17298986787991089
0.170247093,0.18452098791681168
0.170074536,0.172700876275239
0.170391004,0.17198573182890536
0.173597275,0.17062041576968484
0.186380602,0.17436091024756628
0.175268519,0.18555748718770876
0.184248693,0.17290111619527138
0.17167472,0.18168085167291964
0.16882143,0.1727877298752495
0.175629503,0.16988848762297343
0.17814669,0.17169551589773066
0.186762768,0.17962429100570845
0.170029911,0.18377626382970746
0.181268377,0.17258347658913017
0.173898395,0.18036611972646588
0.165697937,0.17394875885863614
0.17107422,0.1661607603985767
0.172673339,0.16909956519755617
0.183621225,0.17479332887159646
0.168808331,0.180864631538552
0.173961367,0.17128678718166745
0.16884211,0.1749970143616132
0.160076359,0.17159119299758915
0.1520584,0.16158712063091554
0.145722121,0.15355700255904065
0.175741832,0.15300539182883907
0.170691574,0.175659353168406
0.183373394,0.171276711646165
0.17530421,0.18169401744814778
0.165104719,0.17405113725312915
0.172689391,0.16613643013975324
0.174206216,0.17002690946207247
0.187457232,0.1732262326132415
0.178311795,0.18690860509358204
0.181963877,0.17934457192974468
0.180717947,0.18040796197051984
0.17773142,0.17903563826374327
0.18201788,0.17698289227541467
0.182713098,0.17897774641874317
0.184990896,0.1834688918632633
0.178916503,0.18578777152883297
0.163479557,0.17987936451119887
0.181907795,0.16418003838019285
0.179415746,0.1802498971313744
0.175122316,0.181846780244809
0.17128241,0.17554650506166602
0.186384359,0.17128604099981018
0.179283303,0.18596116770200335
0.186242989,0.17696476559500596
0.179556666,0.1829243421777154
0.181824389,0.17928992664527926
0.188089108,0.18076199230955942
0.188252674,0.18563479772528418
0.193766357,0.1880772871286114
0.184975382,0.1921781535298952
0.192193567,0.1865350197805623
0.190038668,0.18973652661770787
0.189587054,0.19061472543507596
0.194244553,0.1903320664627234
0.196697631,0.1933486374540394
0.200011521,0.19551626985644888
0.19918004,0.19794666467728256
0.19782642,0.19942024989427623
0.19246248,0.19621774758494379
0.199145894,0.19494235604136892
