Actual_CO2,Predicted_CO2
0.189809901,0.18492313
0.185924687,0.18646699
0.190907038,0.1851836
0.190091191,0.18860087
0.175570901,0.18807434
0.160752138,0.18280925
0.175715032,0.1608728
0.17790736,0.18454468
0.175616766,0.18269669
0.18370107,0.17897728
0.185493427,0.18488617
0.175971733,0.18793152
0.1634195,0.17513064
0.1819125,0.16442744
0.184485356,0.18459316
0.182219592,0.18485153
0.173896227,0.18464896
0.168310657,0.17321862
0.179421995,0.1750773
0.183404794,0.17978278
0.178202955,0.18431279
0.172773816,0.17921002
0.164799224,0.1727886
0.165919345,0.1687049
0.171315249,0.16476063
0.165867648,0.16882063
0.171017635,0.16668397
0.164603253,0.16752286
0.185659038,0.16585658
0.180145139,0.17958163
0.185841059,0.17934398
0.181603153,0.18362834
0.164311183,0.1800939
0.170306927,0.17347015
0.168567513,0.17194194
0.172580929,0.17304325
0.167204152,0.16899468
0.17115736,0.16466208
0.166572293,0.17465004
0.166864758,0.16346888
0.167795952,0.16695283
0.167140115,0.1645071
0.173568122,0.16850123
0.170073015,0.1690215
0.176697457,0.17059237
0.17498256,0.17299053
0.163934115,0.17221966
0.165169011,0.16532823
0.159649939,0.16408248
0.17056383,0.16176179
0.153695715,0.16621207
0.166244678,0.15410005
0.159351948,0.16472957
0.15069756,0.15719281
0.153658021,0.15560439
0.158759285,0.15171503
0.17277565,0.16649531
0.169397067,0.16974422
0.177495405,0.16956674
0.176091516,0.17451142
0.173184417,0.17261109
0.172173536,0.17247315
0.174460465,0.17015016
0.177881178,0.17638981
0.176436987,0.17406693
0.17484665,0.17510068
0.176935019,0.17386235
0.179236603,0.1764706
0.183770742,0.17784461
0.177853986,0.18025672
0.172024962,0.17738882
0.177996317,0.17284313
0.180270386,0.17834
0.178533363,0.17989787
0.178779321,0.1764605
0.180198233,0.17675094
0.18059687,0.18189093
0.182296842,0.17796412
0.181267251,0.17954564
0.184181277,0.18088534
0.183992817,0.18205443
0.185534602,0.18218155
0.186587587,0.18385154
0.185954999,0.18491538
0.18679506,0.18525657
0.186575069,0.18521348
0.187248373,0.1856094
0.19289494,0.1856587
0.185974184,0.19038354
0.190565883,0.18627676
0.192228401,0.18706399
0.19486885,0.19081353
0.192057852,0.19386122
0.187061912,0.19050957
0.170113761,0.18951358
0.184751514,0.17250392
0.190437745,0.18895991
0.215492567,0.19246154
0.216405007,0.20963614
0.216291301,0.21290065
0.219432066,0.20801611
0.217428582,0.21450654
0.217620893,0.21179788
0.21833388,0.21382803
0.208958008,0.21613729
0.202440048,0.21054465
0.211299137,0.2058859
0.210970797,0.2124856
0.210839249,0.21087243
0.214805197,0.2101578
0.217257836,0.21189891
0.218902704,0.2136052
0.219543462,0.21393195
0.215894245,0.21549009
0.218839608,0.21378624
0.218039102,0.21620072
0.2157748,0.21578479
0.221475564,0.21517605
0.214018617,0.21807928
0.218793318,0.21407731
0.218537077,0.21669354
0.219624469,0.21630432
0.21889471,0.21752872
0.219082564,0.21624021
0.218983537,0.21790463
0.214488835,0.21665458
0.217924551,0.21461795
0.217577335,0.21671696
0.215240823,0.21614337
0.215486611,0.21487033
0.212593249,0.21477228
0.21343703,0.21348585
0.213483919,0.21295184
0.216626057,0.21282595
0.214259055,0.21447018
0.213795978,0.21266074
0.207874371,0.21297178
0.205241688,0.20859383
0.202359305,0.2079205
0.200120135,0.20391187
0.177307566,0.2027859
0.175772527,0.18718857
0.195983705,0.17943437
0.183493561,0.20112401
0.18303978,0.1902909
0.187358259,0.18177918
0.183573812,0.1919288
0.193527306,0.18713549
0.189648042,0.19139364
0.196208984,0.19422852
0.188145459,0.19256437
0.185828482,0.18626004
0.187813291,0.18802248
0.184016739,0.18490563
0.192527821,0.18712813
0.18930687,0.18850477
0.196713719,0.19251375
0.188998034,0.19292815
0.185152656,0.18761012
0.191156605,0.1876269
0.18745024,0.1902121
0.195170719,0.19038148
0.191620219,0.191378
0.196990285,0.19363588
0.19436417,0.19416101
0.201358719,0.19218326
0.209275475,0.19838779
0.213202352,0.20473978
0.213276651,0.20766982
0.210746393,0.20844683
