Actual_CO2,Predicted_CO2
0.189809901,0.1862602982517173
0.185924687,0.18650960396097582
0.190907038,0.18705511805472713
0.190091191,0.19140553679651118
0.175570901,0.1892345563481389
0.160752138,0.18046626124595175
0.175715032,0.16435937607585624
0.17790736,0.17839220820708768
0.175616766,0.1823325397220554
0.18370107,0.17880145164380265
0.185493427,0.1864120905177194
0.175971733,0.19033286658394155
0.1634195,0.17845688528455728
0.1819125,0.1657001604053742
0.184485356,0.18207269150844244
0.182219592,0.18593140187381632
0.173896227,0.18425474098333836
0.168310657,0.1778508897652965
0.179421995,0.17732021509876206
0.183404794,0.17803396527525406
0.178202955,0.18436584960932303
0.172773816,0.1806344271402585
0.164799224,0.1750255985466635
0.165919345,0.17088624628956714
0.171315249,0.16753424940067613
0.165867648,0.17109568921985538
0.171017635,0.16938641446740893
0.164603253,0.17100128276144946
0.185659038,0.16866855811295506
0.180145139,0.1808357159058664
0.185841059,0.18134273978845172
0.181603153,0.1865140787964251
0.164311183,0.18234633410180404
0.170306927,0.17647287848566715
0.168567513,0.17089887791263061
0.172580929,0.1740801613643817
0.167204152,0.172636767946774
0.17115736,0.16934980901895474
0.166572293,0.17624262237453697
0.166864758,0.1667303365245733
0.167795952,0.16768463835031855
0.167140115,0.166296214388717
0.173568122,0.16934236381639545
0.170073015,0.17117894749889584
0.176697457,0.1727190375373833
0.17498256,0.17537382624957135
0.163934115,0.17558541068734448
0.165169011,0.16831186078968685
0.159649939,0.1642425019298808
0.17056383,0.16420131809874564
0.153695715,0.16885134737826937
0.166244678,0.15984120829588683
0.159351948,0.1677453236258568
0.15069756,0.16270995466037796
0.153658021,0.15867874196643705
0.158759285,0.1542710594322255
0.17277565,0.16455997911406683
0.169397067,0.16895581822818678
0.177495405,0.17577440532057667
0.176091516,0.17964030067525918
0.173184417,0.1779643861096468
0.172173536,0.17683672867518035
0.174460465,0.17132901161841663
0.177881178,0.1764278632466062
0.176436987,0.17598419798476916
0.17484665,0.1771409098951225
0.176935019,0.17551546518816497
0.179236603,0.17707460342041015
0.183770742,0.1791201150628845
0.177853986,0.1823075480823434
0.172024962,0.1796482624408798
0.177996317,0.1734326285609599
0.180270386,0.17713263665316364
0.178533363,0.1811083637575235
0.178779321,0.1776789235869304
0.180198233,0.17920787698617813
0.18059687,0.18215951966336866
0.182296842,0.18000995236906062
0.181267251,0.18126799143382072
0.184181277,0.18186402146646918
0.183992817,0.18366619212324523
0.185534602,0.18400643859729465
0.186587587,0.18539071409262572
0.185954999,0.1861323564713359
0.18679506,0.18670736427155848
0.186575069,0.18615323475838194
0.187248373,0.18678951500644064
0.19289494,0.1869084191329301
0.185974184,0.19176577552227014
0.190565883,0.18796436623249482
0.192228401,0.18947180548977857
0.19486885,0.19225217983779821
0.192057852,0.19492346093157256
0.187061912,0.19192281786490054
0.170113761,0.18968187893052388
0.184751514,0.1742453654876563
0.190437745,0.18388039113366075
0.215492567,0.19135146581207263
0.216405007,0.20576567440530072
0.216291301,0.20754932877184581
0.219432066,0.20220989441491097
0.217428582,0.20251899307113233
0.217620893,0.2049973650771505
0.21833388,0.20841459276219085
0.208958008,0.21343254697869335
0.202440048,0.21091732223999238
0.211299137,0.20837194472446757
0.210970797,0.21091249536669562
0.210839249,0.20934044193759163
0.214805197,0.20928686256306583
0.217257836,0.21213556537830544
0.218902704,0.21225811129931918
0.219543462,0.21206251451652774
0.215894245,0.2136864508213546
0.218839608,0.21287441071652993
0.218039102,0.21341729637078893
0.2157748,0.21287822024469963
0.221475564,0.21241444242733856
0.214018617,0.21342220895110886
0.218793318,0.2118834898369492
0.218537077,0.21317903174859879
0.219624469,0.21284155698239296
0.21889471,0.212868807974168
0.219082564,0.21267080256736354
0.218983537,0.21294384817630752
0.214488835,0.2127831370938896
0.217924551,0.2120357346977004
0.217577335,0.21290908972740524
0.215240823,0.21257895195479523
0.215486611,0.212308898437314
0.212593249,0.2129080270490929
0.21343703,0.21244201462793977
0.213483919,0.21233115490018706
0.216626057,0.21237634680462747
0.214259055,0.21333570987768224
0.213795978,0.21260695932061538
0.207874371,0.21296724758688798
0.205241688,0.21062320399884282
0.202359305,0.2093547341203399
0.200120135,0.20646513460905158
0.177307566,0.20448422029845736
0.175772527,0.18955866853789535
0.195983705,0.1867296863909531
0.183493561,0.1971727771571551
0.18303978,0.19020196399223827
0.187358259,0.18332384492289697
0.183573812,0.19096987464034357
0.193527306,0.18849259961176978
0.189648042,0.188344924895839
0.196208984,0.19387619843678014
0.188145459,0.19516095181504936
0.185828482,0.18952520647306215
0.187813291,0.188352407948849
0.184016739,0.1861660039005269
0.192527821,0.18609449858616645
0.18930687,0.18932196992987715
0.196713719,0.19211619409453098
0.188998034,0.1956888088714804
0.185152656,0.19060773869476733
0.191156605,0.18779825638612319
0.18745024,0.18919779471705406
0.195170719,0.18991829113565817
0.191620219,0.1923498705574449
0.196990285,0.1941465869638391
0.19436417,0.19667302758736913
0.201358719,0.19412378451690396
0.209275475,0.20009385782360853
0.213202352,0.20441396462260164
0.213276651,0.20729013625961387
0.210746393,0.20681597189700351
0.198428036,0.20667604329543374
0.192592007,0.20194311065545836
0.198944456,0.2000609125430645
0.206894884,0.2021592596268653
0.210487352,0.2052081173949457
0.212526679,0.20738852651794118
0.210147246,0.20861694361731814
0.186419799,0.20619682480782406
0.175095558,0.19553291882590024
0.18100761,0.19180473252972846
0.176911911,0.19134675603053003
0.177358189,0.184012262303436
0.188862814,0.17917681833922655
0.179379126,0.19174502872170726
0.190178173,0.18620420230851387
0.181662462,0.18639584636079018
0.176452634,0.18513166505072134
0.178899853,0.17985779157545412
0.181371255,0.17574820623299325
0.193516371,0.18493967217497914
0.183317412,0.18907667246040438
0.188573322,0.18905544808597227
0.181231305,0.18867405664843592
0.176043988,0.1834516954306444
0.18226714,0.17910340637223182
0.180812252,0.17796017296791544
0.190310802,0.18435272796100177
0.179379291,0.18708987033515614
0.180852166,0.1836888212158099
0.174006354,0.18205381161619705
0.170236534,0.1745097175943568
0.172329003,0.17234143936264817
0.167542001,0.16872399182381315
0.18478433,0.1711773656249893
0.168130834,0.1813289746330142
0.179552065,0.1753794589377864
0.154725203,0.17838225212270364
0.163524869,0.16375111352535887
0.16879612,0.17027351875674424
0.170199171,0.16998522866491078
0.184207406,0.18050380426950943
0.17379041,0.1804833806066471
0.172768929,0.18659688050040657
0.174189076,0.17519047788107428
0.170608159,0.17486439407246765
0.175951632,0.17517155768886583
0.172843653,0.1717519698950385
0.182899886,0.1766609193330502
0.170699549,0.1812789103808825
0.18756867,0.17339153838897575
0.170247093,0.18467320826929723
0.170074536,0.17450441385657933
0.170391004,0.17313246607402052
0.173597275,0.16945478651373555
