Actual_CO2,Predicted_CO2
0.189809901,0.18173526
0.185924687,0.18437935
0.190907038,0.18415149
0.190091191,0.18904425
0.175570901,0.19340302
0.160752138,0.18014362
0.175715032,0.15879115
0.17790736,0.18173447
0.175616766,0.18045728
0.18370107,0.17714421
0.185493427,0.18408625
0.175971733,0.18839012
0.1634195,0.17456703
0.1819125,0.16706398
0.184485356,0.18191938
0.182219592,0.18085685
0.173896227,0.18881316
0.168310657,0.18163395
0.179421995,0.1709782
0.183404794,0.1829261
0.178202955,0.18306696
0.172773816,0.18158358
0.164799224,0.17915918
0.165919345,0.16214763
0.171315249,0.16398458
0.165867648,0.172192
0.171017635,0.16692477
0.164603253,0.16403101
0.185659038,0.16753027
0.180145139,0.17741968
0.185841059,0.17735669
0.181603153,0.1835528
0.164311183,0.17790778
0.170306927,0.16058737
0.168567513,0.17698294
0.172580929,0.17017265
0.167204152,0.16874343
0.17115736,0.16800068
0.166572293,0.17344263
0.166864758,0.1640696
0.167795952,0.16728008
0.167140115,0.16647902
0.173568122,0.1710314
0.170073015,0.1689094
0.176697457,0.17296433
0.17498256,0.17225705
0.163934115,0.17182389
0.165169011,0.16347808
0.159649939,0.17056167
0.17056383,0.15871404
0.153695715,0.1677892
0.166244678,0.15089795
0.159351948,0.15920685
0.15069756,0.15290466
0.153658021,0.15392238
0.158759285,0.15560235
0.17277565,0.16468273
0.169397067,0.16780849
0.177495405,0.16462173
0.176091516,0.1704911
0.173184417,0.17117916
0.172173536,0.17878155
0.174460465,0.17247736
0.177881178,0.17785664
0.176436987,0.1745231
0.17484665,0.17689545
0.176935019,0.17614965
0.179236603,0.17911294
0.183770742,0.17907146
0.177853986,0.18003286
0.172024962,0.17814568
0.177996317,0.17416209
0.180270386,0.17950076
0.178533363,0.18076442
0.178779321,0.18017776
0.180198233,0.17808145
0.18059687,0.18376234
0.182296842,0.18043344
0.181267251,0.18008325
0.184181277,0.18437004
0.183992817,0.18291895
0.185534602,0.18379119
0.186587587,0.18528484
0.185954999,0.1853554
0.18679506,0.1876339
0.186575069,0.18825942
0.187248373,0.18666305
0.19289494,0.18991463
0.185974184,0.19267823
0.190565883,0.18604468
0.192228401,0.18914792
0.19486885,0.19483663
0.192057852,0.19484483
0.187061912,0.18983574
0.170113761,0.18778124
0.184751514,0.16260996
0.190437745,0.18980101
0.215492567,0.19146194
0.216405007,0.20697095
0.216291301,0.20989843
0.219432066,0.20471826
0.217428582,0.22575833
0.217620893,0.21498775
0.21833388,0.2109102
0.208958008,0.21636015
0.202440048,0.20820877
0.211299137,0.19761443
0.210970797,0.21436748
0.210839249,0.20773794
0.214805197,0.20469716
0.217257836,0.21138091
0.218902704,0.21436375
0.219543462,0.21534766
0.215894245,0.21791883
0.218839608,0.213501
0.218039102,0.2176131
0.2157748,0.2144454
0.221475564,0.2135592
0.214018617,0.21995448
0.218793318,0.21176226
0.218537077,0.21759844
0.219624469,0.21569663
0.21889471,0.21802281
0.219082564,0.21657814
0.218983537,0.21928501
0.214488835,0.21607189
0.217924551,0.21300158
0.217577335,0.2172945
0.215240823,0.2144399
0.215486611,0.21307826
0.212593249,0.21522444
0.21343703,0.21329027
0.213483919,0.2113246
0.216626057,0.21180615
0.214259055,0.2142462
0.213795978,0.2113595
0.207874371,0.2136109
0.205241688,0.20604268
0.202359305,0.2063416
0.200120135,0.19458912
0.177307566,0.1941985
0.175772527,0.16882642
0.195983705,0.17035924
0.183493561,0.19870944
0.18303978,0.1929608
0.187358259,0.18397473
0.183573812,0.18752995
0.193527306,0.1903023
0.189648042,0.18567814
0.196208984,0.19456547
0.188145459,0.19139086
0.185828482,0.18595937
0.187813291,0.18806118
0.184016739,0.18902016
0.192527821,0.18765692
0.18930687,0.1846654
0.196713719,0.1924321
0.188998034,0.1935725
0.185152656,0.18821338
0.191156605,0.18829793
0.18745024,0.19327044
0.195170719,0.19145964
0.191620219,0.18918598
0.196990285,0.19234219
0.19436417,0.1939431
0.201358719,0.19498114
0.209275475,0.19932926
0.213202352,0.21362086
0.213276651,0.21173537
0.210746393,0.2150143
0.198428036,0.21136525
0.192592007,0.19019412
0.198944456,0.18929772
0.206894884,0.19985485
0.210487352,0.20877063
0.212526679,0.21010065
0.210147246,0.21069257
0.186419799,0.20949645
0.175095558,0.18323827
0.18100761,0.18476443
0.176911911,0.17876962
0.177358189,0.17535108
0.188862814,0.16852483
0.179379126,0.1864971
0.190178173,0.18131916
0.181662462,0.18537878
0.176452634,0.17390385
0.178899853,0.18383051
0.181371255,0.17823471
0.193516371,0.18637803
0.183317412,0.18960941
0.188573322,0.1876897
0.181231305,0.18686333
0.176043988,0.1769421
0.18226714,0.17701246
0.180812252,0.18074574
0.190310802,0.1848849
0.179379291,0.1858024
0.180852166,0.17911029
0.174006354,0.18311267
0.170236534,0.16949509
0.172329003,0.17162141
0.167542001,0.16474928
0.18478433,0.170746
0.168130834,0.17610687
0.179552065,0.16261329
0.154725203,0.17411068
0.163524869,0.1398489
0.16879612,0.16598311
0.170199171,0.16232038
0.184207406,0.17557319
0.17379041,0.18974537
0.172768929,0.18125448
0.174189076,0.17853598
0.170608159,0.17080553
0.175951632,0.17293318
0.172843653,0.17648026
0.182899886,0.17711589
0.170699549,0.17756476
0.18756867,0.1674297
0.170247093,0.17848971
0.170074536,0.15807742
0.170391004,0.17597882
0.173597275,0.16807918
0.186380602,0.17966132
0.175268519,0.18806963
0.184248693,0.183036
0.17167472,0.18210985
0.16882143,0.16002496
0.175629503,0.1676069
0.17814669,0.17347063
0.186762768,0.18327817
0.170029911,0.18804605
0.181268377,0.17148729
0.173898395,0.1796842
0.165697937,0.1684289
0.17107422,0.15300663
0.172673339,0.16800168
0.183621225,0.17807944
0.168808331,0.17752299
0.173961367,0.17078058
0.16884211,0.1741332
0.160076359,0.16427268
0.1520584,0.15216252
0.145722121,0.14543249
0.175741832,0.14828181
0.170691574,0.16867743
0.183373394,0.16169351
0.17530421,0.17757651
0.165104719,0.16460478
0.172689391,0.16410446
0.174206216,0.18171942
0.187457232,0.17520463
0.178311795,0.18176247
0.181963877,0.18042731
0.180717947,0.18064067
0.17773142,0.18068942
0.18201788,0.18342426
0.182713098,0.18218614
0.184990896,0.18839759
0.178916503,0.18124591
0.163479557,0.17963576
0.181907795,0.16004097
0.179415746,0.18149918
0.175122316,0.17337953
0.17128241,0.17805438
0.186384359,0.17639886
0.179283303,0.18928912
0.186242989,0.17703259
0.179556666,0.17920502
0.181824389,0.1721436
0.188089108,0.18539882
0.188252674,0.19214672
0.193766357,0.19432883
0.184975382,0.19050013
0.192193567,0.18419574
0.190038668,0.18853588
0.189587054,0.18851696
0.194244553,0.19395997
0.196697631,0.1937235
0.200011521,0.19675028
0.19918004,0.20071352
0.19782642,0.19822174
0.19246248,0.1968058
0.199145894,0.18607695
0.202182199,0.19957773
0.203943196,0.2004108
0.21197798,0.2018374
0.212607191,0.21614012
0.212908384,0.21042012
0.213040607,0.21040903
0.212241955,0.21477647
0.211633418,0.21134269
0.213980034,0.20962687
0.215235635,0.21225977
0.21084218,0.21225688
0.20595811,0.20874861
0.213097173,0.2078141
0.215129136,0.21345514
0.217604527,0.20994744
0.218195412,0.21372972
0.186889771,0.21588457
0.19984671,0.2137084
0.21007704,0.20956306
0.211773467,0.20932546
0.214182522,0.20034319
0.217461868,0.2123419
0.218538062,0.21433863
0.218807165,0.21728018
0.218099933,0.2155341
0.217871313,0.21635053
0.217290527,0.21532613
0.209057011,0.21440095
0.200025911,0.20617032
0.206497851,0.19253461
0.210102991,0.20851347
0.208422435,0.21052118
0.216107393,0.20036167
0.213354012,0.21367443
0.20894699,0.21025963
0.205206923,0.20608221
0.203041272,0.20534417
0.204166386,0.20318678
0.198035465,0.19442615
0.201105717,0.19010347
0.189224496,0.20244575
0.18105781,0.18430881
0.184550635,0.18608397
0.182089102,0.1817617
0.191186197,0.18597896
0.177630345,0.1831302
0.19018159,0.18203774
0.180100265,0.18716542
0.176612057,0.17460838
0.179023713,0.18177539
0.181826575,0.17677167
0.193190942,0.18749622
0.183532695,0.18932082
0.190309536,0.18895847
0.186183818,0.18657815
0.182280204,0.18445823
0.186240948,0.18743077
0.186322292,0.18477823
0.194932184,0.1927733
0.18795235,0.19033542
0.193304713,0.19142093
0.189725785,0.190886
0.185964284,0.18885948
0.188719795,0.19250822
0.190369621,0.18712951
0.196783494,0.19268882
0.188873184,0.19043031
0.193949953,0.19196515
0.188258863,0.19193067
0.174457737,0.18702388
0.194495862,0.17849171
0.169667472,0.19153501
0.161063325,0.1676357
0.188321864,0.16710423
0.193080653,0.18792638
0.192718565,0.20666456
0.185508604,0.19271708
0.186094023,0.19362181
0.189376979,0.18216588
0.198499551,0.18561247
0.188259296,0.19074498
0.196870693,0.19205551
0.198045228,0.19444557
0.181042372,0.19805102
0.193317889,0.19440454
0.187234545,0.19416727
0.181229505,0.19245517
0.164995294,0.17922625
0.175090263,0.1557614
0.187104784,0.17518462
0.178593099,0.18644178
0.19479783,0.1796209
0.177043238,0.18966125
0.191517396,0.16790824
0.185991606,0.19141577
0.195024605,0.18156432
0.196881571,0.19226424
