Actual_CO2,Predicted_CO2
2.498741309,2.550451390605402
2.468759958,2.462483376603257
2.546633255,2.510288045218335
2.536262433,2.5401910594024235
2.533641523,2.5457240747959027
2.533660431,2.542619031557652
2.54115267,2.5470931225202924
2.516883146,2.5288767174397386
2.530430028,2.5075394453568305
2.530619153,2.538692217755187
2.50807646,2.5367734253402943
2.521978593,2.5157971576254883
2.532542581,2.5213843489923655
2.570754778,2.537476636610302
2.456683233,2.537374242353084
2.474023135,2.470758162886806
2.547035462,2.468067712306985
2.555399072,2.5474478878984663
2.546903325,2.5408648683488977
2.601814329,2.5487789932386677
2.610691648,2.5557278800273573
2.625395325,2.5458166136818847
2.558652535,2.5580707423004014
2.59848418,2.555454826595238
2.596053769,2.5727077325265975
2.600130974,2.565332251609204
2.596222122,2.5982605579835094
2.608670545,2.6041878872297293
2.527297639,2.5962904829586786
2.472801226,2.549169860568316
2.596144139,2.538418594392106
2.595071019,2.604495518733587
2.603750577,2.57927192762574
2.59469516,2.6023622555960366
2.618766386,2.6080694479262143
2.520355788,2.546925225821697
2.481832088,2.5120359849420044
2.600247244,2.524381377185839
2.59016567,2.604759716430512
2.575221064,2.5774823265086617
2.556436516,2.5906323209465683
2.569347989,2.569191989484434
2.43199739,2.520955440727247
2.412037666,2.418221267264366
2.550541634,2.543231822301713
2.56552746,2.5536481054178037
2.575062208,2.5598716255926046
2.576721298,2.5640330164298892
2.592504835,2.539569787866639
2.489012304,2.536892617540034
2.470618772,2.4696523594947695
2.606539578,2.5537188516734823
2.624771549,2.5831321532170253
2.618611672,2.4858565087746443
2.617230799,2.4644541645609634
2.660892964,2.544267331168047
2.616818154,2.5303119603215314
2.583992416,2.552741154982128
2.583993416,2.5824501385618888
2.595059398,2.5867564247335006
2.595748094,2.5882715271076893
2.589512974,2.593550025345139
2.601520171,2.594455673382408
2.51411524,2.5999392635149765
2.475965635,2.549074673718431
2.613670625,2.5529665290943426
2.611733465,2.586789233564324
2.634043312,2.58003994865095
2.575868776,2.50116470203753
2.57255972,2.602347709109592
2.57256072,2.5229003380423847
2.608631835,2.5394912958793503
2.594673907,2.5870975143996393
2.589172978,2.597627617188785
2.590856272,2.5989630345899797
2.594040193,2.585663773713828
2.591776031,2.5868044339833616
2.48730516,2.5866145169984858
2.436294189,2.50859188877974
2.596815703,2.5440167002356127
2.60380135,2.5874173348305813
2.593693039,2.5829507421787348
2.587564298,2.6010778315643805
2.597384917,2.6012379554490597
2.446035354,2.52249594619852
2.427679076,2.4427134981423673
2.570115476,2.5416893001815017
2.554009844,2.571321480096317
2.534894496,2.552683228264897
2.5380077,2.553362939657478
2.556721977,2.5531216877146248
2.431591573,2.509599340691881
2.40905512,2.404400608877349
2.549849175,2.4584860554544687
2.548005713,2.549328615063086
2.55564826,2.5516996808145147
2.559822708,2.5631268384220265
2.584187806,2.570448025821732
2.429860779,2.535754945185367
2.394400241,2.446597302397522
2.544683808,2.54006540210044
2.561119849,2.5456724308540073
2.561910721,2.5617254612163927
2.566962999,2.573064112455439
2.552763187,2.5679508319984286
2.406064432,2.536997206841451
2.358692266,2.453462179188526
2.548350805,2.4173630193787807
2.567740245,2.5318285152216164
2.570228742,2.564641867519194
2.56832734,2.546069006849057
2.583615176,2.5355963720708394
2.470487091,2.487606798437444
2.446076929,2.4673232268510468
2.542301136,2.5127111630438543
2.561961643,2.539861787361576
2.538014465,2.5607609529090665
2.541983053,2.5576630112776275
2.552195176,2.556482385160682
2.474147586,2.548152707570081
2.454854052,2.461383584630458
2.538963835,2.4873968954180854
2.536778695,2.5397036499348835
2.557843506,2.546100460148811
2.556210219,2.553799301130327
2.555062527,2.5720030222460095
2.438262794,2.559466718877886
2.375276112,2.426378453903798
2.550078323,2.4724423352405087
2.571717319,2.550834655913222
2.564793193,2.5668907399112286
2.560344211,2.5672384797015297
2.569145659,2.566018697767218
2.430837798,2.481731414765455
2.416901057,2.4375712433484074
2.556682402,2.544266617309827
2.571404939,2.556026904739176
2.538561733,2.5679446624050453
2.543453174,2.5613832909060905
2.576897888,2.5632634457986705
2.47497626,2.501401452070331
2.461528354,2.431264334269458
2.574311847,2.55797181656985
2.593093244,2.560488870900654
2.596275674,2.5774630497568496
2.565379515,2.576832816011596
2.592691848,2.574770432144745
2.476812461,2.5252990581934607
2.454069381,2.450745645409272
2.568853834,2.562143576493611
2.576251091,2.569497165035427
2.577722757,2.566970790271842
2.584084363,2.5793618008298247
2.602113295,2.589994795979978
2.499116593,2.5236737533419977
2.480117379,2.4644308720075285
2.588243731,2.5561405259962764
2.595142983,2.5842605523527826
2.596887945,2.59341573581055
2.596438175,2.6001145114500854
2.603932387,2.611183609479914
2.480944129,2.5295758772376002
2.452222921,2.4605973418566123
2.570430201,2.5441550886225257
2.579371963,2.5701101870089134
2.584637068,2.5668710947871687
2.624923242,2.589457291110487
2.48097793,2.5380327249399053
2.446746642,2.437152781088462
2.452222921,2.434305459524126
2.512269784,2.4328053639375185
2.525560173,2.4829479936701078
2.56027776,2.514523563885467
2.49148424,2.562520152373596
2.254859592,2.499194715803093
2.403203094,2.25208868409415
2.576208882,2.438870369375493
2.567326939,2.5405866083123985
2.564480591,2.539938751942586
2.563854834,2.558163809698601
2.562356912,2.4282568046311837
2.576274051,2.488560054214772
2.228600485,2.540720381453793
2.34692206,2.1804139236960145
2.556666774,2.5236052569603555
2.567592128,2.555747094388801
2.575483256,2.5399003341371844
2.564095392,2.5373578677491047
2.586188363,2.554366658556573
2.498256392,2.4858907543024356
2.467396714,2.441929424451914
2.548679386,2.563164501957813
2.557230039,2.5298712374033103
2.55576271,2.555518533237897
2.564515276,2.563244092853085
2.585652022,2.580661029804643
2.458965435,2.5382482762939333
2.441014803,2.4620864419712616
2.558077395,2.5208321194970247
2.565425994,2.5559383217505114
2.55576271,2.5630466767301483
2.575803576,2.5715835173023316
2.601279986,2.581642859905873
2.45450771,2.5115488039321217
2.446290975,2.459649002364407
2.583124292,2.555701739196469
2.552725029,2.579078349301478
2.526392271,2.5449281268166892
2.50205232,2.555842709319084
2.506553419,2.487619159491329
2.320846857,2.5011001078491315
2.308443528,2.3954170667427994
2.560829899,2.4808414631828475
2.534816156,2.5620409078270843
2.555317743,2.5334553046534083
2.589101614,2.5553512033701473
2.600723428,2.496123236190768
2.489038061,2.46810197170641
2.464414332,2.423230131101114
2.57923913,2.5450710991622554
2.574490757,2.5686308212543683
2.579369098,2.574900546194017
2.582361337,2.582768797063369
2.565670207,2.5949435867104866
2.329941125,2.5082439734469673
2.351968608,2.410237477961338
2.562431549,2.492441906590813
2.570659307,2.56329013594283
2.568974,2.540906414722458
2.558068274,2.551124313268358
2.580051959,2.573472476464768
2.443604114,2.4817163157590163
2.423241088,2.4108201253731107
2.561147527,2.5539189969048994
2.565537126,2.561522537048632
2.564712623,2.560836386032752
2.564113102,2.5675886730780317
2.591298622,2.564201869064404
2.478791546,2.511377523211672
2.455002191,2.4581755002085726
2.584711817,2.5653050281811214
2.56330007,2.5795827445947754
2.541410893,2.5551717632167708
2.539849294,2.56525679227312
2.531963036,2.5546104530465916
2.378392387,2.5154189713311657
2.371634276,2.37418608531949
2.52578618,2.456364385872474
2.531446969,2.5031157711037655
2.573517551,2.542875791555955
2.566549616,2.5318077054517616
2.631780551,2.526315237081506
2.499534085,2.4886170974074604
2.508620156,2.441136205282684
2.593398415,2.5181737751176
2.602413887,2.567043652350322
2.5703042,2.5921919947551415
2.576377971,2.5764829766495834
2.570470367,2.597286202304696
2.363512893,2.5202388100271493
2.444024959,2.4278266765023853
2.593398415,2.541655274523151
2.591896952,2.579682671428274
2.595900062,2.578233153782862
2.612111255,2.5776103990568964
2.624967428,2.57210378742423
2.471515273,2.5130846870109784
2.444559978,2.440217468790024
2.565313063,2.4939535238887465
2.557884535,2.559373981187901
2.55415642,2.5276180374752886
2.550967081,2.5568027883153617
2.557742714,2.5754336787954477
2.466779796,2.511394212761003
2.453546332,2.4590845163790673
2.566089095,2.488650403855947
2.567322859,2.563260308677393
2.555031935,2.5702221221525567
2.562118729,2.5700599732951064
2.566963085,2.5742665793930755
2.434525342,2.5087896522777147
2.417777201,2.442906590149252
2.551645651,2.549324255259453
2.499050652,2.5495625775670625
2.504147274,2.4650667381092743
2.491157089,2.512929298048237
2.498211579,2.4893455078875535
2.319183971,2.4803510646490903
2.224992543,2.4258144402959743
2.551645651,2.2131256227835068
2.499050652,2.5520707897443358
2.504147274,2.5010981741272316
2.491157089,2.5193127607914394
2.506905465,2.4946017552361437
2.395862831,2.4488272748617526
2.471610158,2.327472238587393
2.392950845,2.4689708642945654
2.32383077,2.403494691070285
2.276260056,2.3663122708676094
2.227667875,2.303012945167313
2.147019237,2.3449467902830197
1.968652229,2.3695982436709704
1.995740963,2.151602939331455
