Actual_CO2,Predicted_CO2
2.498741309,2.5107512478329865
2.468759958,2.4678577321970567
2.546633255,2.525795560059412
2.536262433,2.548789461323754
2.533641523,2.528521521285827
2.533660431,2.5459116827852872
2.54115267,2.5460777063550792
2.516883146,2.516416730835442
2.530430028,2.501264284635613
2.530619153,2.543531358639802
2.50807646,2.5292573102487412
2.521978593,2.5159522303790944
2.532542581,2.534710555753489
2.570754778,2.529404273720447
2.456683233,2.5606007385333935
2.474023135,2.456219557597396
2.547035462,2.5449251314702708
2.555399072,2.5338528781332985
2.546903325,2.548657448529069
2.601814329,2.55089156140854
2.610691648,2.5712746828527555
2.625395325,2.540940250951002
2.558652535,2.5564520342870622
2.59848418,2.5511997409880665
2.596053769,2.573416131491337
2.600130974,2.5561070632076386
2.596222122,2.5902512370683137
2.608670545,2.5961086790072008
2.527297639,2.597879324344244
2.472801226,2.5288989532107204
2.596144139,2.5589447367582103
2.595071019,2.574336513550503
2.603750577,2.580382039286788
2.59469516,2.5898920429892036
2.618766386,2.6024769403677244
2.520355788,2.5316497108784928
2.481832088,2.462937170498616
2.600247244,2.5693735426491577
2.59016567,2.5736848927714107
2.575221064,2.5763154578239646
2.556436516,2.5775921450593575
2.569347989,2.5877856610146415
2.43199739,2.520948380047751
2.412037666,2.4162246999273083
2.550541634,2.5557113818949224
2.56552746,2.5321229193570853
2.575062208,2.563697005590262
2.576721298,2.569915466268729
2.592504835,2.573023765285296
2.489012304,2.501689792148703
2.470618772,2.432505004492136
2.606539578,2.553995269099613
2.624771549,2.5761968703617435
2.618611672,2.603919044763773
2.617230799,2.593092739689026
2.660892964,2.5962900017737627
2.616818154,2.5126561338597497
2.583992416,2.5027203380987677
2.583993416,2.5856572100003183
2.595059398,2.5855771919608688
2.595748094,2.5805440272648683
2.589512974,2.5838969528423976
2.601520171,2.6017708780114925
2.51411524,2.6016254214961925
2.475965635,2.5342897618676794
2.613670625,2.5568530665494906
2.611733465,2.5808261998983397
2.634043312,2.593380146342072
2.575868776,2.598324696556631
2.57255972,2.5859000463168695
2.57256072,2.51249686595049
2.608631835,2.5024138398342113
2.594673907,2.594313587207983
2.589172978,2.5888191226239474
2.590856272,2.6024767146880086
2.594040193,2.5834445779579878
2.591776031,2.576568697543153
2.48730516,2.5793388444455845
2.436294189,2.5348533076494335
2.596815703,2.55479123363581
2.60380135,2.5656376210358887
2.593693039,2.590145341999733
2.587564298,2.5813723062205334
2.597384917,2.5983033251404306
2.446035354,2.491214592528993
2.427679076,2.3961176385314764
2.570115476,2.5717696035434225
2.554009844,2.5400768786523575
2.534894496,2.547497836126732
2.5380077,2.5447535800557004
2.556721977,2.5508199885503204
2.431591573,2.492025776232172
2.40905512,2.3953988079205426
2.549849175,2.538856025993156
2.548005713,2.539977650748381
2.55564826,2.551304743513298
2.559822708,2.559232206462471
2.584187806,2.5619104707011218
2.429860779,2.502587915933177
2.394400241,2.384074865791481
2.544683808,2.5622401436998388
2.561119849,2.535203566915204
2.561910721,2.5654452627334554
2.566962999,2.555129546053947
2.552763187,2.570275577426736
2.406064432,2.479690904459959
2.358692266,2.3851775194072373
2.548350805,2.5331725305143764
2.567740245,2.535521545548717
2.570228742,2.5721816564025506
2.56832734,2.559702516327569
2.583615176,2.5755325366819877
2.470487091,2.469936807344834
2.446076929,2.4011095838487315
2.542301136,2.5497321232412475
2.561961643,2.538502189819838
2.538014465,2.5582862684502063
2.541983053,2.543220404739015
2.552195176,2.5605144926803187
2.474147586,2.509099442138342
2.454854052,2.4508078169563214
2.538963835,2.522769091720541
2.536778695,2.5384186833618445
2.557843506,2.531478024212174
2.556210219,2.5614359722284576
2.555062527,2.556805424148866
2.438262794,2.5185829432532807
2.375276112,2.4304379674432117
2.550078323,2.518737979275334
2.571717319,2.5471989017231462
2.564793193,2.5748919994080164
2.560344211,2.5605130628941257
2.569145659,2.581181717460697
2.430837798,2.470484828452622
2.416901057,2.3796260351954843
2.556682402,2.5514930430282514
2.571404939,2.54091859549677
2.538561733,2.5711380978308056
2.543453174,2.5477502130843384
2.576897888,2.5584643371772144
2.47497626,2.499290808869232
2.461528354,2.4236069614369375
2.574311847,2.5482807430592653
2.593093244,2.557456266455081
2.596275674,2.5811726399074812
2.565379515,2.58359199225752
2.592691848,2.575974905552107
2.476812461,2.5178657805420412
2.454069381,2.430282767143667
2.568853834,2.5580264562660586
2.576251091,2.5507843522520566
2.577722757,2.5667102851873236
2.584084363,2.5732759958290647
2.602113295,2.5854004849551186
2.499116593,2.519686507635604
2.480117379,2.4523917988535717
2.588243731,2.5642908994415365
2.595142983,2.5677109981147805
2.596887945,2.5822786913495177
2.596438175,2.588112187348882
2.603932387,2.5951771768895484
2.480944129,2.525602277933044
2.452222921,2.450248004596246
2.570430201,2.5667607443373934
2.579371963,2.550867125697192
2.584637068,2.569844346753085
2.624923242,2.5767971613680953
2.48097793,2.599450157608645
2.446746642,2.436820057856319
2.452222921,2.516700497287874
2.512269784,2.480570072010256
2.525560173,2.5206155528020786
2.56027776,2.5006561400848035
2.49148424,2.5387927026413637
2.254859592,2.4876106946548524
2.403203094,2.338253085262017
2.576208882,2.5215381730788495
2.567326939,2.553223638593803
2.564480591,2.5449598135121705
2.563854834,2.563860192310032
2.562356912,2.4543231676160824
2.576274051,2.478196798097129
2.228600485,2.5003130299446146
2.34692206,2.3749270834858933
2.556666774,2.5515254294907015
2.567592128,2.475426473660076
2.575483256,2.518088467322805
2.564095392,2.5161338242608187
2.586188363,2.445995487553449
2.498256392,2.477214368615146
2.467396714,2.4139557037542887
2.548679386,2.5462132555558066
2.557230039,2.5481528583582342
2.55576271,2.550743924891848
2.564515276,2.558573594910808
2.585652022,2.574289886989662
2.458965435,2.5365632893929115
2.441014803,2.4362065797481693
2.558077395,2.5576555478966823
2.565425994,2.5461005552853804
2.55576271,2.562821556493522
2.575803576,2.558655756152125
2.601279986,2.575509979552051
2.45450771,2.51916088160997
2.446290975,2.4136980365709637
2.583124292,2.5761343852648673
2.552725029,2.555967265193979
2.526392271,2.547159145184802
2.50205232,2.5451336525184125
2.506553419,2.5299851796200916
2.320846857,2.4769608037004693
2.308443528,2.333689257492369
2.560829899,2.4914565535462336
2.534816156,2.52187339348077
2.555317743,2.5414434586064036
2.589101614,2.5447403385878746
2.600723428,2.5491011657868237
2.489038061,2.4573277042755945
2.464414332,2.4020739011242846
2.57923913,2.5634595284499166
2.574490757,2.5566705713993154
2.579369098,2.5644754489382406
2.582361337,2.5778838610391728
2.565670207,2.586386005991376
2.329941125,2.5069141232412933
2.351968608,2.3790486716683814
2.562431549,2.5673972824571574
2.570659307,2.5156295472993344
2.568974,2.5569602141060517
2.558068274,2.546140954470215
2.580051959,2.52543709397479
2.443604114,2.470313660042565
2.423241088,2.3700567254012435
2.561147527,2.5594849038020344
2.565537126,2.5442292582148824
2.564712623,2.563344226617895
2.564113102,2.563821049264128
2.591298622,2.568926473359265
2.478791546,2.5039436319745234
2.455002191,2.4236914758882175
2.584711817,2.558737239149216
2.56330007,2.5636655610248433
2.541410893,2.5549568468255552
2.539849294,2.5560955363730735
2.531963036,2.5630128875270533
2.378392387,2.487121514411989
2.371634276,2.3858433514394126
2.52578618,2.529298546773967
2.531446969,2.5164314796012817
2.573517551,2.5418934453481152
2.566549616,2.566917173176736
2.631780551,2.553407155540015
2.499534085,2.5120985286697683
2.508620156,2.4214330005004285
2.593398415,2.5667926143091453
2.602413887,2.556120992239324
2.5703042,2.578838808741551
2.576377971,2.5624161134268446
2.570470367,2.588917772453766
2.363512893,2.5211776612573678
2.444024959,2.4127615174885797
2.593398415,2.571488380849525
2.591896952,2.547629005190633
2.595900062,2.5747906529436912
2.612111255,2.583448803429863
2.624967428,2.524278524612279
2.471515273,2.4828776287572305
2.444559978,2.4151852092577344
2.565313063,2.5842229510560277
2.557884535,2.5396752253500714
2.55415642,2.5482866724719644
2.550967081,2.5504990428292276
2.557742714,2.5629078541266055
2.466779796,2.502526724703574
2.453546332,2.437905756892512
2.566089095,2.538017292654873
2.567322859,2.555903569483245
2.555031935,2.561851221752882
2.562118729,2.5643520293827837
2.566963085,2.5690764563511275
2.434525342,2.507678938994661
2.417777201,2.4168049533544407
2.551645651,2.552209299422328
2.499050652,2.5400281659604813
2.504147274,2.4928959058332643
2.491157089,2.5238888912126987
2.498211579,2.4888036311373236
2.319183971,2.468987806245605
2.224992543,2.2999941996822453
2.551645651,2.423507342513182
2.499050652,2.5074374219157494
2.504147274,2.501037368630672
2.491157089,2.4866802677488686
2.506905465,2.503481528796506
2.395862831,2.3520109692439304
2.471610158,2.3284617586158944
2.392950845,2.5177738360530393
2.32383077,2.353823352381101
2.276260056,2.386615728692921
2.227667875,2.3342680921778136
2.147019237,2.336140658955472
1.968652229,2.3644681977412243
1.995740963,2.350583043001787
2.078633375,2.342952330461785
2.08664665,2.30702756821056
2.174845593,2.2666973617336934
1.919279479,2.2439854233973713
1.720192818,2.19390220261469
1.919970143,2.2553365538410604
2.083343114,2.228947718690315
2.393279203,2.219621156453615
2.484103688,2.282089519836704
2.360275694,2.294554253126732
2.413324872,2.2848769927902564
2.444239544,2.258529836818915
2.074226296,2.1975690060049455
2.127905929,2.114039408402745
2.437577915,2.4034249728166346
2.454692869,2.3931657895845038
2.455957088,2.4083698603023707
2.613605498,2.438497291540913
2.612226851,2.4384893534656022
2.465744955,2.3461435189675166
2.434062152,2.4190981031815046
2.587899656,2.5141729830610604
2.59656895,2.5136705674040822
2.605844947,2.5607835598303703
2.587922163,2.579683040964412
2.605006751,2.588758285672736
2.48938117,2.4933149731004898
2.476285597,2.421454553208324
2.608244155,2.567592133555561
2.587764995,2.5733674684505563
2.592000119,2.574910250625355
2.595870399,2.5873776718078627
2.610973007,2.5901449992787255
2.499862608,2.515886715750307
2.463442015,2.4540624903812662
2.596559201,2.5737858844017216
2.601167648,2.5679513529097453
2.606719925,2.586444182738
2.610478304,2.588586342097402
2.623653521,2.60252331681864
