Actual Value,Predicted Value
2.498741388320923,2.4724451266229153
2.4687600135803223,2.4627067232504487
2.546633243560791,2.5268707359209657
2.5362625122070312,2.5274405209347606
2.5336415767669678,2.512649303302169
2.533660411834717,2.520286090206355
2.5411527156829834,2.539240611717105
2.516883134841919,2.507436055573635
2.5304300785064697,2.4967915130691836
2.5306191444396973,2.514351424295455
2.5080764293670654,2.50860163429752
2.5219786167144775,2.516250252840109
2.5325424671173096,2.5216871611773968
2.5707547664642334,2.5086511177942157
2.4566831588745117,2.48537804861553
2.4740231037139893,2.4832452228292823
2.5470354557037354,2.512070865253918
2.555399179458618,2.511286530236248
2.546903371810913,2.526583763305098
2.6018142700195312,2.571097924024798
2.610691547393799,2.6070280098356307
2.6253952980041504,2.5833753747865558
2.558652639389038,2.5638809251831844
2.5984842777252197,2.5624942407011986
2.5960538387298584,2.580415145959705
2.600131034851074,2.5951821182388812
2.596222162246704,2.6118097892031074
2.608670473098755,2.5820981450378895
2.5272977352142334,2.517352180555463
2.4728012084960938,2.4767183223739266
2.596144199371338,2.545001294929534
2.5950710773468018,2.5914387265220284
2.603750467300415,2.598731578560546
2.5946950912475586,2.6006659741979092
2.6187663078308105,2.6073183200787753
2.520355701446533,2.524549557478167
2.4818320274353027,2.489328794647008
2.6002471446990967,2.568408285267651
2.590165615081787,2.5797540270723403
2.575221061706543,2.5696722278371453
2.556436538696289,2.569282090291381
2.569348096847534,2.5663004820235074
2.431997299194336,2.45101111382246
2.4120376110076904,2.4194355895742774
2.550541639328003,2.5313850454986095
2.5655274391174316,2.559750398620963
2.5750622749328613,2.562431070720777
2.57672119140625,2.5741184682992753
2.5925047397613525,2.5865837440360337
2.4890122413635254,2.4954283053812105
2.470618724822998,2.483315041055903
2.606539487838745,2.576700683683157
2.6247715950012207,2.5924774548911955
2.6186115741729736,2.5861763791181147
2.6172308921813965,2.607572503387928
2.660892963409424,2.6494160117581487
2.6168181896209717,2.5935636572539806
2.5839924812316895,2.5649793872144073
2.583993434906006,2.597805015509948
2.595059394836426,2.595987032051198
2.59574818611145,2.5796826452460664
2.589513063430786,2.575182802742347
2.60152006149292,2.5702339820563793
2.514115333557129,2.5090247185435146
2.475965738296509,2.474927491362905
2.613670587539673,2.54613571340451
2.6117334365844727,2.6283552264794707
2.6340432167053223,2.625599550548941
2.575868844985962,2.5663566992152482
2.5725598335266113,2.5548172811977565
2.5725607872009277,2.5689816505182534
2.6086318492889404,2.587221719238187
2.5946738719940186,2.6032210750563536
2.5891730785369873,2.588196899218019
2.5908563137054443,2.5964366407715715
2.5940401554107666,2.564139120899199
2.591776132583618,2.525503659970127
2.487305164337158,2.487200769945048
2.4362940788269043,2.4807333155331435
2.596815586090088,2.538005231996067
2.6038012504577637,2.581638593575917
2.5936930179595947,2.59355598106049
2.58756422996521,2.6201147506944835
2.5973849296569824,2.6127560157328844
2.446035385131836,2.4772999328561127
2.4276790618896484,2.434174725553021
2.570115566253662,2.5485814586281776
2.5540099143981934,2.558563087368384
2.5348944664001465,2.5419870207551867
2.5380077362060547,2.5498535633669235
2.5567219257354736,2.537070610676892
2.431591510772705,2.4459901228547096
2.409055233001709,2.42447971686488
2.549849271774292,2.5300830537453294
2.5480058193206787,2.5510957559454255
2.5556483268737793,2.562080768751912
2.5598227977752686,2.573440143256448
2.5841877460479736,2.558538163313642
2.429860830307007,2.458854800905101
2.3944003582000732,2.4242700203321874
2.5446836948394775,2.5219929239246994
2.561119794845581,2.541188051807694
2.561910629272461,2.554273275192827
2.566962957382202,2.562308310996741
2.5527632236480713,2.5243869381956756
2.406064510345459,2.4125592717900872
2.358692169189453,2.3944409480318427
2.5483508110046387,2.5175362158333883
2.5677402019500732,2.5463378237036522
2.5702288150787354,2.5453855032101274
2.5683274269104004,2.580066835973412
2.5836150646209717,2.5957237468101084
2.470487117767334,2.472467476502061
2.4460768699645996,2.4315661760920193
2.5423011779785156,2.5297006526961923
2.5619616508483887,2.5440480457618833
2.5380144119262695,2.5345377079211175
2.541983127593994,2.535922830167692
2.5521950721740723,2.539661647795583
2.4741475582122803,2.4761607055552304
2.4548540115356445,2.455653124721721
2.538963794708252,2.5194934573955834
2.536778688430786,2.5465053517837077
2.5578434467315674,2.549054330214858
2.5562102794647217,2.5328394914977252
2.5550625324249268,2.50363529092283
2.438262701034546,2.440072798905021
2.3752760887145996,2.4148495116096456
2.5500783920288086,2.5028213217447046
2.5717172622680664,2.5431198629376013
2.564793109893799,2.557143292040564
2.5603442192077637,2.583378100185655
2.569145679473877,2.5904082527849823
2.430837869644165,2.4534385463339277
2.416901111602783,2.414111757010687
2.5566823482513428,2.538342937186826
2.5714049339294434,2.560724221111741
2.5385618209838867,2.544851148762973
2.5434532165527344,2.550401198452164
2.5768978595733643,2.5546311298385262
2.4749763011932373,2.484245830855798
2.4615283012390137,2.4729116244707257
2.5743117332458496,2.5632205525180325
2.593093156814575,2.5654254062101245
2.596275568008423,2.55805538862478
2.5653796195983887,2.569239685079083
2.5926918983459473,2.5868290018988773
2.4768123626708984,2.4914467236958444
2.4540693759918213,2.4570335948374122
2.5688538551330566,2.5355285345576704
2.5762510299682617,2.5709858734626323
2.5777227878570557,2.5754365467000753
2.5840842723846436,2.5840918510220945
2.6021132469177246,2.59046078636311
2.4991166591644287,2.5068244583089836
2.4801173210144043,2.482988793635741
2.5882437229156494,2.5651967031881213
2.5951430797576904,2.5821629390120506
2.5968878269195557,2.5881590261124074
2.59643816947937,2.604908854700625
2.6039323806762695,2.5953834620304406
2.4809441566467285,2.496213680598885
2.4522228240966797,2.459982186090201
2.570430278778076,2.5434504942968488
2.579371929168701,2.5751992305740714
2.58463716506958,2.5765016744844615
2.6249232292175293,2.5658626523800194
2.480978012084961,2.505982914881315
2.446746587753296,2.4595044038724154
2.4522228240966797,2.4864237690344453
2.5122697353363037,2.531754586379975
2.525560140609741,2.483813357539475
2.5602777004241943,2.4492729832418263
2.4914841651916504,2.4273485308513045
2.254859685897827,2.3492536074481905
2.403203010559082,2.422958731185645
2.5762088298797607,2.509089367929846
2.5673270225524902,2.5641587175196037
2.5644805431365967,2.6002234623301774
2.563854932785034,2.730627504235599
2.562356948852539,2.6845903254579753
2.5762741565704346,2.4576050776522607
2.22860050201416,2.3444185904227197
2.3469221591949463,2.3388418299145997
2.556666851043701,2.485230642836541
2.567592144012451,2.4899627743288875
2.5754833221435547,2.5178620165679604
2.5640954971313477,2.5725592335220426
2.586188316345215,2.6072997266892344
2.4982564449310303,2.466636593453586
2.4673967361450195,2.456614469876513
2.5486793518066406,2.5480909212492406
2.557229995727539,2.5629971017842763
2.555762767791748,2.5543139438086655
2.5645153522491455,2.5558227824803907
2.5856521129608154,2.55980351389735
2.458965539932251,2.4931512714683777
2.4410147666931152,2.466810368699953
2.558077335357666,2.5296598743880168
2.5654261112213135,2.5484515770804137
2.555762767791748,2.5657769554527476
2.575803518295288,2.596591227222234
2.6012799739837646,2.5807327749207616
2.454507827758789,2.4926620895275846
2.446290969848633,2.4757850687019527
2.5831243991851807,2.5689469766803086
2.552725076675415,2.5603992412798107
2.5263922214508057,2.5323931286111474
2.5020523071289062,2.534350716508925
2.5065534114837646,2.4935640282928944
2.3208467960357666,2.3602211244869977
2.308443546295166,2.3503961907699704
2.5608298778533936,2.5082032131031156
2.534816265106201,2.5685421912930906
2.5553176403045654,2.571928029297851
2.589101552963257,2.5835363622754812
2.6007235050201416,2.5872077830135822
2.4890379905700684,2.4916318533942103
2.464414358139038,2.465757617726922
2.5792391300201416,2.577722204849124
2.574490785598755,2.584358027204871
2.579369068145752,2.5960366800427437
2.5823612213134766,2.5585797945968807
2.5656702518463135,2.495358187938109
2.3299410343170166,2.4079585324507207
2.35196852684021,2.4119106734287925
2.562431573867798,2.539479073486291
2.5706593990325928,2.543381173396483
2.568974018096924,2.5441046827472746
2.55806827545166,2.595118633005768
2.580051898956299,2.6019624429754913
2.4436042308807373,2.4485746161080897
2.423241138458252,2.4165360829792917
2.561147451400757,2.543267214205116
2.565537214279175,2.5712735252454877
2.5647125244140625,2.56578327389434
2.564113140106201,2.58100962289609
2.5912985801696777,2.600979588693008
2.4787914752960205,2.504139349097386
2.4550023078918457,2.4792774938978255
2.584711790084839,2.5764787467196584
2.563300132751465,2.5839422384742647
2.5414109230041504,2.5655656531453133
2.539849281311035,2.5492771887220442
2.5319631099700928,2.4963014498353004
2.378392457962036,2.3802477975259535
2.3716342449188232,2.3532509449869394
2.5257861614227295,2.4811679469421506
2.531446933746338,2.5361686157993972
2.5735175609588623,2.539721998386085
2.56654953956604,2.5472345580346882
2.6317806243896484,2.6194374242331833
2.4995341300964355,2.5610211679013446
2.508620262145996,2.4922982184798457
2.593398332595825,2.5450164294306887
2.6024138927459717,2.5741342222463572
2.5703041553497314,2.613391585240606
2.5763778686523438,2.6180061413906515
2.5704703330993652,2.5361496002878994
2.3635129928588867,2.415405109990388
2.4440250396728516,2.416910706786439
2.593398332595825,2.5534596843644977
2.5918970108032227,2.5824094291310757
2.595900058746338,2.6050400679232553
2.6121113300323486,2.64158640592359
2.624967336654663,2.602005839231424
2.47151517868042,2.4980425425455905
2.4445600509643555,2.4885057756328024
2.5653131008148193,2.5739944959059358
2.557884454727173,2.557398054515943
2.5541563034057617,2.5476867188699543
2.55096697807312,2.569594000931829
2.5577425956726074,2.575115997053217
2.4667797088623047,2.480459920479916
2.4535462856292725,2.4642929793335497
2.566089153289795,2.548445336520672
2.5673229694366455,2.5667459443211555
2.5550320148468018,2.5658652782440186
2.5621187686920166,2.5737302722409368
2.5669631958007812,2.553817244246602
2.43452525138855,2.478426803019829
2.4177772998809814,2.455498324241489
2.5516457557678223,2.5326524851843715
2.4990506172180176,2.5420512720011175
2.5041472911834717,2.5343495355919003
2.491157054901123,2.518841222161427
2.498211622238159,2.4547395524568856
2.3191840648651123,2.317805689293891
2.224992513656616,2.2726156655699015
2.5516457557678223,2.473182604648173
2.4990506172180176,2.568237056606449
2.5041472911834717,2.5595265459269285
2.491157054901123,2.498527432093397
2.5069055557250977,2.513585602864623
2.3958628177642822,2.428507254458964
2.4716100692749023,2.411803112743655
2.3929507732391357,2.465758552774787
2.3238308429718018,2.330842143855989
2.2762601375579834,2.2512588696554303
2.227667808532715,2.1723030514840502
2.147019147872925,2.1035833805799484
1.9686522483825684,2.0470969825983047
1.9957410097122192,2.0999837145209312
2.0786333084106445,2.069281566888094
2.086646556854248,2.0166804511100054
2.1748456954956055,1.9753301676828414
1.9192794561386108,1.9392648707143962
1.720192790031433,1.8213756196200848
1.919970154762268,1.9837421420961618
2.083343029022217,2.143519223667681
2.3932793140411377,2.2630574889481068
2.4841036796569824,2.370378908701241
2.3602757453918457,2.395417816704139
2.4133248329162598,2.460269430652261
2.444239616394043,2.2973550567403436
2.0742263793945312,2.1786809919867665
2.12790584564209,2.1473131105303764
2.437577962875366,2.422511898446828
2.454692840576172,2.436346189584583
2.4559571743011475,2.454210713505745
2.613605499267578,2.558211013674736
2.612226963043213,2.555805217474699
2.465744972229004,2.423791187349707
2.4340622425079346,2.421151388436556
2.587899684906006,2.602488212287426
2.596569061279297,2.5751314675435424
2.6058449745178223,2.5587436202913523
2.5879220962524414,2.605588208884001
2.605006694793701,2.611540162935853
2.4893810749053955,2.498208583332598
2.476285696029663,2.4672890342772007
2.6082441806793213,2.566981928423047
2.5877649784088135,2.606643846258521
2.5920000076293945,2.6097101871855557
2.5958704948425293,2.599870611913502
2.6109731197357178,2.575123037211597
2.4998626708984375,2.503025628393516
2.463442087173462,2.490819573402405
2.5965592861175537,2.5819714460521936
2.601167678833008,2.5806750715710223
2.606719970703125,2.5842596986913122
2.610478401184082,2.610869911732152
2.6236534118652344,2.6327943513169885
2.5094075202941895,2.5351602542214096
2.491147518157959,2.494689560495317
