Actual_CO2,Predicted_CO2
13.20257311,13.222257082862418
13.02773865,13.144712933668757
13.01488317,12.970443524894277
12.83490652,13.020343014338634
13.07401836,12.647925792500414
13.18457545,13.139224777639207
13.16400669,13.202343507739442
12.82462214,13.19764174935241
12.72949162,12.657151011802819
12.89147061,12.749601176314448
13.04316522,12.814047201701582
13.00974098,13.089832277643188
12.7911979,12.969747464667089
12.50837745,12.838227045348987
12.69863848,12.583630687960092
12.31040313,12.781574198875834
12.10214443,12.372862434287406
11.58797372,12.184926619721022
11.57196086,12.294926575042172
12.34858461,12.540058111986804
12.93572285,12.405151131757272
13.05581931,12.343726462196518
12.96774857,12.9226236666912
12.72221804,12.754226789160208
12.87967784,13.175447791609097
13.11186432,13.258480221009922
13.43745916,13.146749985973603
13.28800579,13.64133096933494
13.08784503,13.149120970636051
12.99977429,12.895281499694464
12.83430806,12.921187137093648
12.89302189,12.678023834496535
12.81295758,12.747028170775227
13.09585146,12.827215162740979
13.21327911,13.15870353388689
13.06115693,13.079651306412682
13.0264624,12.873516641034287
12.79427591,12.97691300650348
13.12253956,12.668704283969834
13.31469389,13.199866090016332
13.03980645,13.452931781901919
13.14389004,12.900813639434691
13.35739486,13.214951674984205
13.39208939,13.453703414654923
13.38675177,13.298086635356885
13.62694468,13.313302838645612
13.94987071,13.628634609950169
14.05395431,13.963433163269247
14.42931015,14.078688783023267
14.5791818,14.343908280702234
14.47371656,14.595651679226574
14.49591977,14.39132202780463
14.52922458,14.329975028206661
14.63468982,14.292007469322805
14.46816576,14.683668710012784
14.60138501,14.456548256366782
14.71240105,14.605189999929209
14.70685025,14.719139258857881
14.90112833,14.704161217612375
15.02602138,14.930528684159409
15.22029945,15.075248585077182
15.3535187,15.32708866849687
15.37294651,15.443829666435505
15.65048662,15.446818329901705
15.30078608,15.703434170090304
15.078754,15.222465019534235
15.37017111,15.136148526708691
15.32021389,15.453480278675942
15.55889838,15.186694583208594
14.96496255,15.641549388053203
14.86227271,14.861448079103868
14.67354544,14.851452003886486
15.15924063,14.730108857104444
15.611631,15.051022894284142
15.50339036,15.701156615293963
15.96410694,15.443600977688313
15.89194651,16.189843092453188
15.96410694,15.825189852374647
15.34128889,16.01066250702601
15.4903053,15.314510179444797
15.72919841,15.409328046476093
15.65689702,15.804806472661213
15.32531735,15.711892116044691
15.62942371,15.281869742547565
15.90397845,15.710986154115547
16.20730348,15.78942067726536
16.49639442,16.27481111591031
15.55294831,16.431120853136193
15.47742689,15.484539732615787
15.77484217,15.451524747432794
16.32332561,15.715897627766838
16.99455249,16.201090460691475
16.64209594,17.002167976278123
17.00437062,16.269039284344306
16.94169754,16.911823900915262
16.9047904,16.86115420521894
16.63245001,16.902137889662306
16.52786465,16.80715055410202
16.44207173,16.500830811575224
16.22771876,16.50938679609797
16.28915734,16.068776771656086
16.51917106,16.011811013269174
16.46148575,16.501047483183747
16.48491639,16.492981825614613
16.23805489,16.56774440354694
15.7962718,16.263105186465246
15.37756111,15.84063398581381
14.96629446,15.430035675690672
15.28479467,14.775717255775847
16.29872593,15.291530258081133
16.62986582,16.12632343000685
17.71260821,16.58619968747658
17.92439517,17.28287900009928
17.81479484,17.518744332286467
17.72936976,17.56164510926376
17.75656261,17.667852589561317
17.7788208,17.574718413904794
17.43867997,17.468407895305603
17.23601606,17.31209533719254
17.52120453,17.257407501338985
17.76773854,17.37984424456505
17.05611399,17.53123914198428
17.84420916,17.27886553963964
17.67465623,17.50115841711301
17.8121238,17.577954739772398
17.75478605,17.542588634063122
17.53528098,17.658896567285122
17.41718514,17.527770850279442
16.98986285,17.388342231976264
16.98240685,16.89049045241207
17.02912158,16.844601046310107
16.96451934,16.89661037198413
16.96045455,16.784524685123642
16.77432241,16.822534717290193
16.46742646,16.593621244842687
15.72329123,16.52569887016512
15.5947818,15.589088235624116
15.08199392,15.602655077852363
15.12139454,14.54419288040866
15.33676797,15.02637226881128
14.18862735,15.339572474345339
14.22741529,14.087025675330425
14.17569804,14.100444423251261
14.54289051,14.162001821544255
14.58167845,14.445724070619377
14.6333957,14.498563506947958
14.91266884,14.749996112396875
14.93335574,14.942826308713636
15.06782059,14.99728470030627
14.89198194,15.075885265710621
15.01610334,14.770221635558412
14.95145678,15.164887115783662
14.61012294,15.078210755463656
14.39291049,14.49446641945137
14.364466,14.446656184525187
14.2817184,14.343875403625711
14.48600154,14.32472012954716
14.75493123,14.455596940748146
14.98765886,14.800644019632227
14.66959777,15.107642555531882
14.58943604,14.712610979234361
14.38773876,14.291926892156557
14.25844564,14.41747708350237
14.36963773,14.239009021256525
14.57909259,14.363260721957154
14.63598156,14.556512553229117
14.5299612,14.707654477067646
14.14983942,14.360639510839682
13.12842374,14.158102134926304
12.28284672,13.066610756229206
11.67440745,12.888801627664762
11.90148691,12.871379122728532
12.17145916,11.95124098443597
12.18155158,12.087388431325405
12.17145916,12.088310642460488
12.61047945,12.24243291472089
12.62561808,12.57016849594454
12.50450904,12.779767239809809
12.42376967,12.688805070204845
12.56001735,12.548175837648882
12.61552566,12.694410647643615
12.6811264,12.715742234681562
12.67860329,12.680634011362555
12.42124657,12.739133079293907
12.17145916,12.42125581892467
12.05539632,12.354413713093253
11.96961075,12.232627476256265
12.01754975,12.127876564474551
12.13361258,12.111917303260315
12.05791943,12.127064264520882
12.02511906,12.115110540138362
12.14875121,12.249085006944163
12.1891209,12.410056647195391
12.38087689,12.428327746289945
12.65589534,12.643585347806022
12.66598777,12.677053777136084
12.68869571,12.771789601559703
12.80980476,12.867498106403168
12.45152383,12.84981203718866
12.41620036,12.434809970543384
12.65841845,12.389351957239231
13.7152432,12.795063549905676
13.66892633,13.785903921119816
14.02311417,13.742864627611615
14.12664601,14.0546455053762
13.99041991,14.151455628708794
13.85419382,13.885626029698198
14.02311417,14.013307181744098
14.33370967,14.08956425652293
14.52170168,14.476372197347915
14.54077333,14.45988199948648
14.6116109,14.485528825561207
14.36367941,14.63623252580551
14.51352812,14.312919791973318
14.747837,14.37951378476705
15.17558693,14.821270089161589
14.69607108,15.14221553711142
14.7859803,14.678066501812406
14.91130831,14.717414742251446
14.96034971,14.78121805796791
15.13744363,14.883464395118954
15.10474937,15.148921074882802
15.23007737,15.09534651017434
14.99576849,15.254458680586254
15.2954659,14.84673630138114
15.82129862,15.320521732896129
16.00929063,15.749341227911556
16.13189412,16.23666369234767
15.86216645,16.218440433860515
15.8185741,15.58320283172671
16.07740368,15.757855882013846
16.77417002,16.178404914606915
16.82024093,16.952521068638376
16.8258173,16.852677565480988
15.6778298,16.889618628022173
16.69264726,15.619694767819263
16.42007072,16.72173988960764
16.43084736,16.628205930033833
16.34044491,16.348401315181228
16.6242768,16.10164655210191
16.31342882,16.591769432908336
16.15576653,16.195872986338546
16.35062578,15.899132349101436
16.23626718,16.318269442493026
16.34566573,16.171075685694298
16.44386723,16.29718696174239
16.41370141,16.49959312174086
16.22504757,16.50989682704144
16.2535072,16.356115924264365
16.46124261,16.239402393129225
16.3925662,16.60258399908705
16.24485109,16.421602314749517
16.08629539,16.319611640292493
16.17125072,15.990471037048584
16.08591636,15.834274344784623
16.23914653,16.010740809832168
16.42025877,16.162880322895145
16.45568244,16.52434440944095
16.60639423,16.482197078591593
16.83085077,16.612577957804056
16.78404504,16.867747332104987
16.35315318,16.708576549431335
15.02510466,16.44959521545744
15.49501379,14.665529519855559
15.69160843,15.553370668559689
15.55734868,15.766681407491967
15.73955834,15.772476178260042
15.7059934,15.759172431226999
15.44946138,15.786121068944436
15.78990575,15.450746715336352
15.65564599,15.753539619496612
15.35356155,15.679888175141635
15.37513901,15.414845845414762
15.49741129,15.39137477058842
15.22649429,15.38073895303149
15.0059247,15.204353299349172
15.46384635,14.695839909510063
15.68921093,15.432788058875511
15.86422811,15.725402994591237
15.62447855,15.965719771186622
15.78990575,15.511605181901901
15.41349894,15.528131025247008
15.29362416,15.426737369350615
15.46624385,15.30656774803165
15.55255369,15.502825228580228
15.63406853,15.622424926037413
15.61488857,15.708184766076823
15.72996836,15.533327369451595
15.77312328,15.640874758312902
15.61009358,15.699424820252226
15.61728607,15.564742793079075
15.58132363,15.551244946758958
15.25526424,15.5584426970996
13.23702654,15.252594423057642
13.64053517,12.980852794611708
13.992907,13.480007349094336
13.88964167,13.967290162762085
13.75293156,13.818450674742973
14.18302442,13.514088988118663
14.26512177,14.213101387166954
15.98617457,14.281754386841897
15.64893961,16.155105626405863
13.7802248,15.702609080930076
12.73758094,13.713291338885535
11.81250523,12.707026768507337
11.52167875,13.242570191945987
11.76300285,12.935906912402773
12.50553854,12.298844188779666
12.42509717,12.460903331497077
12.3508436,12.433787227653202
13.3037644,12.508274891002365
13.7771309,13.258727685420828
15.4416484,13.819505292861818
16.52760684,15.934749725214086
14.96919135,16.38368737317478
15.1816293,14.896755960585041
14.92869826,15.274185247049523
14.58787336,14.617406493510723
14.33964888,14.144019687318753
14.14971635,14.283481852563883
14.31167902,14.146646709580281
14.28136557,14.476706544201827
15.39957125,14.512062094471403
14.67754797,15.850561322299182
14.87960673,14.648809397636857
15.60432413,14.83332286175354
15.97611224,15.59143043968392
15.63934764,16.13165460309542
15.61779471,15.545928458486749
15.43190066,15.460331806672123
15.65551234,15.514538692694675
15.21906543,15.709752989227772
14.93618318,15.175539086107628
14.31653633,14.84696039744071
14.81494792,14.190135045353257
14.95773611,14.67811900470684
14.76914794,15.103151702116286
14.49704215,14.89361275225543
14.40005395,14.487569365287277
14.6182774,14.393701725907444
14.17913637,14.709106400518607
14.50243038,14.122595270552262
13.82081885,14.462478708476748
13.66725419,13.900157905660132
14.33539514,13.653792424925788
14.53206567,14.542276663369725
14.72604207,14.378436700520025
14.74220677,14.771234019928894
13.85045413,14.783961651604354
13.93935998,13.91194749022341
13.77501886,13.983458812970325
13.75077181,13.690109979337846
13.7965718,13.72465242675556
13.92117225,13.925392362630559
14.00735478,13.878658040057292
13.86730817,13.976048417630144
13.5010324,13.916535684928657
13.52527124,13.335205850039106
13.81883049,13.292329927339598
14.10969654,13.94398104663087
14.19049266,14.246997978852752
13.98311595,14.12989355217698
13.83768292,13.885556579385641
13.3690654,13.872991589810384
13.37983822,13.146759175116998
12.82773136,13.283763909094407
13.20257311,12.680989528187283
13.0431877,13.31072552979543
13.31520132,13.095580763132752
13.50372561,13.480694423058656
12.99740323,13.578521433698915
13.13475664,12.67494751071307
13.47410036,13.258929051316358
13.21555276,13.6855028771779
13.31789452,13.189611586883577
13.37983822,13.374265081812933
13.19670033,13.382679389698609
13.19939354,13.273007752725103
13.20747315,13.163791966974653
13.18323431,13.219397568653086
13.02972168,13.289472413845717
13.29096248,13.046297764326487
