Actual Value,Predicted Value
13.2025728225708,13.153547830879688
13.027738571166992,13.09337570797652
13.014883041381836,13.003643274132628
12.834906578063965,12.970086224377155
13.074018478393555,13.003627635538578
13.184575080871582,13.049194963648915
13.164006233215332,13.00626102508977
12.82462215423584,12.896231975406408
12.729491233825684,12.844174940139055
12.891470909118652,12.904163263738155
13.04316520690918,12.96681322157383
13.009740829467773,12.895347878336906
12.791197776794434,12.76079994533211
12.508377075195312,12.63859973847866
12.698638916015625,12.523107745684683
12.310402870178223,12.358601218089461
12.102144241333008,12.13438107445836
11.587973594665527,11.982848255895078
11.57196044921875,12.031826004385948
12.348584175109863,12.332519702613354
12.935723304748535,12.691711828112602
13.055819511413574,12.808413624763489
12.967748641967773,12.787747621536255
12.72221851348877,12.82101461943239
12.879677772521973,12.972640633583069
13.11186408996582,13.260517075657845
13.437458992004395,13.395674921572208
13.288005828857422,13.306082071736455
13.087844848632812,13.115233075339347
12.999773979187012,12.948100429959595
12.834307670593262,12.83593313023448
12.893021583557129,12.860025616362691
12.812957763671875,12.921286903321743
13.09585189819336,13.015117483213544
13.213278770446777,13.163847437128425
13.0611572265625,13.180116696283221
13.02646255493164,13.03187072952278
12.794276237487793,12.930994506925344
13.122539520263672,13.017308434471488
13.314693450927734,13.19734726473689
13.039806365966797,13.251868028193712
13.143890380859375,13.201580540277064
13.35739517211914,13.28438789024949
13.39208984375,13.389843821525574
13.386752128601074,13.479329839348793
13.626944541931152,13.667244489304721
13.949871063232422,13.888037082739174
14.053954124450684,14.107049942016602
14.429309844970703,14.325565818697214
14.579181671142578,14.501951418817043
14.473716735839844,14.554451274452731
14.495920181274414,14.54666965547949
14.529224395751953,14.595510901883245
14.634690284729004,14.612647227942944
14.468165397644043,14.610545873641968
14.601385116577148,14.656358495354652
14.712401390075684,14.754464689642191
14.706850051879883,14.841293934732676
14.901128768920898,14.921862540766597
15.026021003723145,15.116289027035236
15.22029972076416,15.28036791831255
15.35351848602295,15.348543788306415
15.372946739196777,15.474681120365858
15.650486946105957,15.602164272218943
15.300786018371582,15.578882046043873
15.078754425048828,15.316010918468237
15.370171546936035,15.24575825035572
15.32021427154541,15.444052850478329
15.558897972106934,15.576902873814106
14.96496295928955,15.328164525330067
14.862272262573242,14.771328467875719
14.673545837402344,14.656954200938344
15.15924072265625,15.066915683448315
15.611631393432617,15.452320467680693
15.503390312194824,15.634135745465755
15.964106559753418,15.614169884473085
15.891946792602539,15.905545618385077
15.964106559753418,16.012798201292753
15.341288566589355,15.557123515754938
15.490304946899414,15.315367806702852
15.729198455810547,15.457276199012995
15.656896591186523,15.567439815029502
15.3253173828125,15.609880462288857
15.629424095153809,15.774214301258326
15.90397834777832,16.04294916987419
16.207304000854492,16.124407965689898
16.496395111083984,16.028952196240425
15.552947998046875,15.889315336709842
15.477426528930664,15.772750932723284
15.774842262268066,16.07102183997631
16.323326110839844,16.71446873503737
16.994552612304688,17.043519899249077
16.6420955657959,17.104922829195857
17.004369735717773,16.99274739343673
16.94169807434082,17.006508976686746
16.9047908782959,17.057737283408642
16.632450103759766,16.73732757428661
16.527864456176758,16.534742100164294
16.44207191467285,16.486548263579607
16.227718353271484,16.382591539993882
16.28915786743164,16.269871404394507
16.5191707611084,16.349326446652412
16.461484909057617,16.45210137963295
16.48491668701172,16.423534266650677
16.238054275512695,16.103924091905355
15.796271324157715,15.625466583296657
15.377561569213867,15.23329871147871
14.966294288635254,15.102504596114159
15.284794807434082,15.305845022201538
16.298725128173828,15.952798210084438
16.629865646362305,16.72224736586213
17.712608337402344,17.44218511879444
17.924394607543945,17.976995564997196
17.814794540405273,18.093255888670683
17.7293701171875,17.98675136640668
17.756563186645508,17.8496504384093
17.778820037841797,17.61888238787651
17.43868064880371,17.459019761532545
17.23601531982422,17.49105124361813
17.521203994750977,17.529461581259966
17.767738342285156,17.52727699279785
17.056114196777344,17.421258334070444
17.844209671020508,17.448068304220214
17.67465591430664,17.929649588884786
17.812124252319336,18.07646494358778
17.754785537719727,17.80944512411952
17.535280227661133,17.665528673678637
17.417184829711914,17.52483513019979
16.9898624420166,17.20659326016903
16.982406616210938,16.882858216762543
17.02912139892578,16.895053593441844
16.964519500732422,16.96263505332172
16.9604549407959,16.952245872467756
16.774322509765625,16.83815191872418
16.467426300048828,16.494412356056273
15.723291397094727,15.9739027914693
15.594781875610352,15.437954059801996
15.08199405670166,15.187863250263035
15.121394157409668,15.240340517833829
15.33676815032959,15.13889723783359
14.188627243041992,14.70901879412122
14.227415084838867,14.027216296177357
14.175698280334473,14.112475669011474
14.542890548706055,14.433697639964521
14.58167839050293,14.46733351238072
14.63339614868164,14.542948432266712
14.91266918182373,14.664589413441718
14.933355331420898,14.807435419410467
15.06782054901123,14.88527612388134
14.891982078552246,14.786883968859911
15.016103744506836,14.725362961180508
14.951457023620605,14.778698682785034
14.610122680664062,14.705623753368855
14.392910957336426,14.485753608867526
14.364465713500977,14.38685654476285
14.281718254089355,14.438676122575998
14.486001968383789,14.579401273280382
14.754931449890137,14.723862893879414
14.987658500671387,14.836038652807474
14.669597625732422,14.845880221575499
14.589435577392578,14.810720354318619
14.387739181518555,14.814057797193527
14.258445739746094,14.827726125717163
14.369637489318848,14.783451601862907
14.579092979431152,14.681585427373648
14.635981559753418,14.390307243913412
14.529961585998535,13.918515592813492
14.149839401245117,13.387302231043577
13.128423690795898,12.794290993362665
12.282846450805664,12.134742561727762
11.674407005310059,11.83299382776022
11.901487350463867,11.94370999187231
12.171459197998047,12.060733951628208
12.181551933288574,12.156014690175653
12.171459197998047,12.325803448213264
12.610479354858398,12.496573442127556
12.625617980957031,12.64092140214052
12.504508972167969,12.618263443931937
12.4237699508667,12.600133579049725
12.560017585754395,12.657889004796743
12.615525245666504,12.73170239944011
12.681126594543457,12.73729117307812
12.678603172302246,12.665648180991411
12.421246528625488,12.528253000520635
12.171459197998047,12.335115528665483
12.05539608001709,12.229365250095725
11.969611167907715,12.212670251727104
12.017549514770508,12.215507818385959
12.133612632751465,12.227107230573893
12.0579195022583,12.197084665298462
12.025118827819824,12.14796655997634
12.148751258850098,12.167193016037345
12.18912124633789,12.239014644175768
12.380876541137695,12.35497161000967
12.655895233154297,12.546415500342846
12.665987968444824,12.712534803897142
12.688695907592773,12.770600382238626
12.809804916381836,12.711480405181646
12.451523780822754,12.61139615625143
12.416200637817383,12.613492840901017
12.658418655395508,12.883695257129148
13.715243339538574,13.418324334546924
13.668926239013672,13.982959859073162
14.023114204406738,14.14958406984806
14.126646041870117,14.049107246100903
13.9904203414917,13.996339425444603
13.854193687438965,13.976380310952663
14.023114204406738,14.10094468202442
14.333709716796875,14.283042047172785
14.52170181274414,14.402320828754455
14.540773391723633,14.463050576858222
14.611611366271973,14.494860598817468
14.363679885864258,14.555131717468612
14.513527870178223,14.729830887168646
14.74783706665039,15.012224733829498
15.175586700439453,15.187702178955078
14.696070671081543,15.110882926732302
