Actual_CO2,Predicted_CO2
13.20257311,13.317673
13.02773865,13.261144
13.01488317,13.164312
12.83490652,13.204866
13.07401836,12.911575
13.18457545,13.27287
13.16400669,13.212088
12.82462214,13.245749
12.72949162,12.849363
12.89147061,12.826868
13.04316522,13.049979
13.00974098,13.082885
12.7911979,13.091659
12.50837745,12.863224
12.69863848,12.588073
12.31040313,12.924253
12.10214443,12.372783
11.58797372,12.241911
11.57196086,11.717805
12.34858461,12.043309
12.93572285,12.524852
13.05581931,12.993913
12.96774857,13.198599
12.72221804,13.1916065
12.87967784,13.185955
13.11186432,13.462831
13.43745916,13.314416
13.28800579,13.511348
13.08784503,13.338412
12.99977429,13.1190405
12.83430806,13.089638
12.89302189,12.967251
12.81295758,13.166012
13.09585146,12.966572
13.21327911,13.132614
13.06115693,13.296777
13.0264624,13.152113
12.79427591,13.123447
13.12253956,12.861016
13.31469389,13.327658
13.03980645,13.316339
13.14389004,13.132685
13.35739486,13.22271
13.39208939,13.425498
13.38675177,13.550018
13.62694468,13.426501
13.94987071,13.668151
14.05395431,14.101031
14.42931015,14.1792
14.5791818,14.507865
14.47371656,14.779068
14.49591977,14.713983
14.52922458,14.515831
14.63468982,13.908505
14.46816576,14.277806
14.60138501,14.403282
14.71240105,14.644712
14.70685025,14.925575
14.90112833,14.749395
15.02602138,15.009754
15.22029945,15.107736
15.3535187,15.1946
15.37294651,15.378879
15.65048662,15.3134575
15.30078608,15.827836
15.078754,15.227643
15.37017111,15.136388
15.32021389,15.459079
15.55889838,15.373906
14.96496255,15.628764
14.86227271,14.623593
14.67354544,14.859829
15.15924063,14.324965
15.611631,14.945481
15.50339036,15.664244
15.96410694,14.946266
15.89194651,16.339148
15.96410694,15.805421
15.34128889,16.154093
15.4903053,15.624557
15.72919841,15.564667
15.65689702,15.700503
15.32531735,15.72584
15.62942371,15.27757
15.90397845,15.6007
16.20730348,15.99385
16.49639442,16.30366
15.55294831,16.456543
15.47742689,15.373425
15.77484217,15.598982
16.32332561,15.833554
16.99455249,16.593992
16.64209594,17.015331
17.00437062,16.260553
16.94169754,17.37785
16.9047904,17.14346
16.63245001,17.011324
16.52786465,16.821724
16.44207173,16.493952
16.22771876,16.548742
16.28915734,16.109247
16.51917106,16.23994
16.46148575,16.526766
16.48491639,16.511093
16.23805489,16.549694
15.7962718,16.26055
15.37756111,15.876683
14.96629446,15.301683
15.28479467,14.893119
16.29872593,15.332763
16.62986582,16.434055
17.71260821,16.393059
17.92439517,17.859835
17.81479484,18.21593
17.72936976,18.410381
17.75656261,17.702362
17.7788208,17.932158
17.43867997,17.966919
