y_test,a
13.20257311,13.184914
13.02773865,13.082428
13.01488317,13.028294
12.83490652,12.908926
13.07401836,13.0937
13.18457545,13.152321
13.16400669,13.081257
12.82462214,12.853395
12.72949162,12.767699
12.89147061,12.951847
13.04316522,13.012694
13.00974098,12.963915
12.7911979,12.759806
12.50837745,12.516764
12.69863848,12.578998
12.31040313,12.215113
12.10214443,11.933281
11.58797372,11.670397
11.57196086,11.902807
12.34858461,12.566118
12.93572285,12.740214
13.05581931,12.700507
12.96774857,12.674857
12.72221804,12.794012
12.87967784,13.13903
13.11186432,13.294617
13.43745916,13.425051
13.28800579,13.3202505
13.08784503,13.3165865
12.99977429,12.921541
12.83430806,12.927212
12.89302189,12.918458
12.81295758,12.931227
13.09585146,13.084861
13.21327911,13.220039
13.06115693,13.031177
13.0264624,12.980887
12.79427591,12.898362
13.12253956,13.172478
13.31469389,13.197983
13.03980645,13.170616
13.14389004,13.163225
13.35739486,13.277976
13.39208939,13.328597
13.38675177,13.443157
13.62694468,13.620875
13.94987071,13.916184
14.05395431,14.132814
14.42931015,14.393455
14.5791818,14.559302
14.47371656,14.488289
14.49591977,14.469571
14.52922458,14.500152
14.63468982,14.603221
14.46816576,14.510325
14.60138501,14.611221
14.71240105,14.677477
14.70685025,14.761773
14.90112833,14.902548
15.02602138,15.053133
15.22029945,15.22165
15.3535187,15.336494
15.37294651,15.466122
15.65048662,15.568497
15.30078608,15.39649
15.078754,15.181759
15.37017111,15.162469
15.32021389,15.346919
15.55889838,15.442754
14.96496255,15.146562
14.86227271,14.807892
14.67354544,14.83941
15.15924063,15.251203
15.611631,15.532491
15.50339036,15.6061945
15.96410694,15.738901
15.89194651,15.901377
15.96410694,15.896142
15.34128889,15.399299
15.4903053,15.488644
15.72919841,15.501146
15.65689702,15.439908
15.32531735,15.461957
15.62942371,15.818191
15.90397845,16.541164
16.20730348,16.267254
16.49639442,16.20038
15.55294831,15.812311
15.47742689,15.750137
15.77484217,16.1722
16.32332561,16.972572
16.99455249,17.318089
16.64209594,16.901815
17.00437062,16.879972
16.94169754,16.939083
16.9047904,16.841793
16.63245001,16.635876
16.52786465,16.564306
16.44207173,16.436657
16.22771876,16.286104
16.28915734,16.249708
16.51917106,16.401602
16.46148575,16.43572
16.48491639,16.267422
16.23805489,16.110523
15.7962718,15.626301
15.37756111,15.17099
14.96629446,15.000161
15.28479467,15.283232
16.29872593,16.213928
16.62986582,16.778688
17.71260821,17.734161
17.92439517,17.844887
17.81479484,17.867184
17.72936976,17.764502
17.75656261,17.644087
17.7788208,17.681087
17.43867997,17.389248
17.23601606,17.614038
17.52120453,17.486004
17.76773854,17.841011
17.05611399,17.413645
17.84420916,17.483255
17.67465623,17.89564
17.8121238,17.86133
17.75478605,17.653639
17.53528098,17.425493
17.41718514,17.366686
16.98986285,17.085766
16.98240685,16.964897
17.02912158,16.98338
16.96451934,16.935291
16.96045455,16.873423
16.77432241,16.660076
16.46742646,16.329653
15.72329123,15.883236
15.5947818,15.420664
15.08199392,15.201802
15.12139454,15.441922
15.33676797,15.289579
14.18862735,14.570183
14.22741529,14.045935
14.17569804,14.360986
14.54289051,14.559309
14.58167845,14.43927
14.6333957,14.661672
14.91266884,14.730246
14.93335574,14.922305
15.06782059,14.940741
14.89198194,14.888675
15.01610334,14.893159
14.95145678,14.857812
14.61012294,14.582996
14.39291049,14.464327
14.364466,14.356521
14.2817184,14.340592
14.48600154,14.579554
14.75493123,14.750028
14.98765886,14.875227
14.66959777,14.722359
14.58943604,14.619016
14.38773876,14.5286
14.25844564,14.624022
14.36963773,14.74758
14.57909259,14.8790655
14.63598156,14.715949
14.5299612,14.394395
14.14983942,13.927184
13.12842374,13.088178
12.28284672,12.4713125
