y_test,a
13.20257311,13.040184
13.02773865,13.051172
13.01488317,13.043682
12.83490652,13.068132
13.07401836,12.965839
13.18457545,13.013892
13.16400669,12.962424
12.82462214,12.979279
12.72949162,12.993108
12.89147061,12.954669
13.04316522,13.036562
13.00974098,12.975524
12.7911979,12.965969
12.50837745,12.872561
12.69863848,12.679233
12.31040313,12.592351
12.10214443,12.324661
11.58797372,12.220434
11.57196086,12.114341
12.34858461,12.104467
12.93572285,12.336137
13.05581931,12.49328
12.96774857,12.762955
12.72221804,12.92599
12.87967784,13.021992
13.11186432,13.142339
13.43745916,13.101618
13.28800579,13.1697235
13.08784503,13.085372
12.99977429,13.035701
12.83430806,13.02048
12.89302189,12.907728
12.81295758,12.980281
13.09585146,12.93183
13.21327911,13.037714
13.06115693,13.111674
13.0264624,13.105109
12.79427591,13.205058
13.12253956,13.125881
13.31469389,13.181635
13.03980645,13.175121
13.14389004,13.135068
13.35739486,13.21465
13.39208939,13.231706
13.38675177,13.365428
13.62694468,13.479832
13.94987071,13.650865
14.05395431,13.906202
14.42931015,14.059121
14.5791818,14.307286
14.47371656,14.438281
14.49591977,14.513361
14.52922458,14.591826
14.63468982,14.543904
14.46816576,14.59253
14.60138501,14.547024
14.71240105,14.574004
14.70685025,14.682209
14.90112833,14.70494
15.02602138,14.919134
15.22029945,15.015743
15.3535187,15.179115
15.37294651,15.356925
15.65048662,15.341054
15.30078608,15.515913
15.078754,15.370716
15.37017111,15.37403
15.32021389,15.315601
15.55889838,15.158463
14.96496255,15.227558
14.86227271,14.986416
14.67354544,15.127518
15.15924063,15.0388365
15.611631,15.224597
15.50339036,15.411707
15.96410694,15.479737
15.89194651,15.758555
15.96410694,15.701885
15.34128889,15.845128
15.4903053,15.670285
15.72919841,15.692999
15.65689702,15.62847
15.32531735,15.634978
15.62942371,15.661157
15.90397845,15.723342
16.20730348,15.922006
16.49639442,15.896878
15.55294831,16.136845
15.47742689,15.99541
15.77484217,16.14462
16.32332561,16.203754
16.99455249,16.289715
16.64209594,16.58535
17.00437062,16.53949
16.94169754,16.808817
16.9047904,16.736708
16.63245001,16.762434
16.52786465,16.69874
16.44207173,16.567492
16.22771876,16.591654
16.28915734,16.478395
16.51917106,16.514202
16.46148575,16.475195
16.48491639,16.408434
16.23805489,16.285492
15.7962718,16.110233
15.37756111,15.8674345
14.96629446,15.738528
15.28479467,15.6482935
16.29872593,15.801
16.62986582,16.184696
17.71260821,16.563847
17.92439517,17.13101
17.81479484,17.466888
17.72936976,17.76045
17.75656261,17.796558
17.7788208,17.813719
17.43867997,17.671522
17.23601606,17.573624
17.52120453,17.48762
17.76773854,17.426785
17.05611399,17.604479
17.84420916,17.474035
17.67465623,17.779299
17.8121238,17.700672
17.75478605,17.794912
17.53528098,17.774675
17.41718514,17.521366
16.98986285,17.548277
16.98240685,17.149014
17.02912158,17.18148
16.96451934,16.92876
16.96045455,16.852484
16.77432241,16.798145
16.46742646,16.485909
15.72329123,16.481073
15.5947818,15.957526
15.08199392,15.848393
15.12139454,15.409809
15.33676797,15.100681
14.18862735,14.995294
14.22741529,14.4918
14.17569804,14.59083
14.54289051,14.332327
14.58167845,14.485526
14.6333957,14.550231
14.91266884,14.6037445
14.93335574,14.893391
15.06782059,14.842701
14.89198194,15.065301
15.01610334,14.951306
14.95145678,14.952376
14.61012294,14.8855295
14.39291049,14.684211
14.364466,14.662078
14.2817184,14.497449
14.48600154,14.519226
14.75493123,14.501147
14.98765886,14.545615
14.66959777,14.640042
14.58943604,14.589508
14.38773876,14.647659
14.25844564,14.574236
14.36963773,14.57106
14.57909259,14.530194
14.63598156,14.473753
14.5299612,14.367718
14.14983942,14.103556
13.12842374,13.781792
12.28284672,13.276927
11.67440745,12.822126
11.90148691,12.400363
12.17145916,12.153466
12.18155158,12.091804
12.17145916,12.127203
12.61047945,12.264703
12.62561808,12.446452
12.50450904,12.568581
12.42376967,12.6455965
12.56001735,12.656594
12.61552566,12.643078
12.6811264,12.601105
12.67860329,12.515395
12.42124657,12.453173
12.17145916,12.325162
12.05539632,12.231936
11.96961075,12.146678
12.01754975,12.083609
12.13361258,12.097516
12.05791943,12.112069
12.02511906,12.198323
12.14875121,12.252224
12.1891209,12.349308
12.38087689,12.447714
12.65589534,12.478872
12.66598777,12.615454
