Actual_CO2,Predicted_CO2
13.20257311,13.066159
13.02773865,13.140158
13.01488317,12.98731
12.83490652,12.994484
13.07401836,12.8385315
13.18457545,13.014892
13.16400669,13.130194
12.82462214,13.073418
12.72949162,12.804816
12.89147061,12.739085
13.04316522,12.893723
13.00974098,12.968729
12.7911979,12.928396
12.50837745,12.761554
12.69863848,12.544659
12.31040313,12.713055
12.10214443,12.366973
11.58797372,12.142814
11.57196086,11.840647
12.34858461,11.7986765
12.93572285,12.349922
13.05581931,12.716894
12.96774857,12.854095
12.72221804,12.89824
12.87967784,12.742976
13.11186432,12.888639
13.43745916,13.069755
13.28800579,13.3152895
13.08784503,13.212822
12.99977429,13.038296
12.83430806,13.009302
12.89302189,12.837146
12.81295758,12.857093
13.09585146,12.7917595
13.21327911,13.014599
13.06115693,13.148207
13.0264624,12.983638
12.79427591,12.993984
13.12253956,12.80698
13.31469389,13.064979
13.03980645,13.251559
13.14389004,12.949996
13.35739486,13.097463
13.39208939,13.33047
13.38675177,13.306045
13.62694468,13.31537
13.94987071,13.573569
14.05395431,13.885488
14.42931015,13.987852
14.5791818,14.389587
14.47371656,14.575324
14.49591977,14.449951
14.52922458,14.492694
14.63468982,14.527481
14.46816576,14.614817
14.60138501,14.451145
14.71240105,14.583459
14.70685025,14.721107
14.90112833,14.689925
15.02602138,14.910157
15.22029945,15.051496
15.3535187,15.240527
15.37294651,15.397453
15.65048662,15.411211
15.30078608,15.696526
15.078754,15.339492
15.37017111,15.060061
15.32021389,15.405611
15.55889838,15.342949
14.96496255,15.584238
14.86227271,14.993873
14.67354544,14.819648
15.15924063,14.675888
15.611631,15.129153
15.50339036,15.656371
15.96410694,15.550071
15.89194651,16.029312
15.96410694,15.959531
15.34128889,15.98612
15.4903053,15.3625
15.72919841,15.475967
15.65689702,15.7812195
15.32531735,15.681812
15.62942371,15.348517
15.90397845,15.674139
16.20730348,15.958104
16.49639442,16.256027
15.55294831,16.574
15.47742689,15.57783
15.77484217,15.427343
16.32332561,15.817496
16.99455249,16.33419
16.64209594,17.043257
17.00437062,16.724264
16.94169754,17.000025
16.9047904,16.942905
16.63245001,16.894604
16.52786465,16.679213
16.44207173,16.557125
16.22771876,16.48169
16.28915734,16.26547
16.51917106,16.337915
16.46148575,16.58848
16.48491639,16.532587
16.23805489,16.551811
15.7962718,16.296465
15.37756111,15.791707
14.96629446,15.327289
15.28479467,14.888918
16.29872593,15.248042
16.62986582,16.323908
17.71260821,16.678078
17.92439517,17.623077
17.81479484,17.75906
17.72936976,17.627274
17.75656261,17.577208
17.7788208,17.625292
17.43867997,17.719477
17.23601606,17.470226
17.52120453,17.264677
17.76773854,17.534704
17.05611399,17.767107
17.84420916,17.126192
17.67465623,17.809734
17.8121238,17.671587
17.75478605,17.777308
17.53528098,17.76553
17.41718514,17.51692
16.98986285,17.41722
16.98240685,17.021708
17.02912158,17.00611
16.96451934,17.089441
16.96045455,17.029217
16.77432241,17.031284
16.46742646,16.836485
15.72329123,16.499868
15.5947818,15.673165
15.08199392,15.522649
15.12139454,15.01832
15.33676797,15.033901
14.18862735,15.359245
14.22741529,14.0991955
14.17569804,14.120037
14.54289051,14.216404
14.58167845,14.427392
14.6333957,14.564202
14.91266884,14.617498
14.93335574,14.936999
15.06782059,14.947882
14.89198194,15.077596
15.01610334,14.917348
14.95145678,15.0186615
14.61012294,14.973276
14.39291049,14.576188
14.364466,14.355521
14.2817184,14.341005
14.48600154,14.23281
14.75493123,14.442925
14.98765886,14.751931
14.66959777,14.98958
14.58943604,14.675223
