y_test,a
13.20257311,12.947162
13.02773865,12.964336
13.01488317,12.945526
12.83490652,12.829346
13.07401836,12.987823
13.18457545,13.082085
13.16400669,12.965535
12.82462214,12.880174
12.72949162,12.799073
12.89147061,12.882576
13.04316522,12.905938
13.00974098,12.844672
12.7911979,12.739173
12.50837745,12.609272
12.69863848,12.534144
12.31040313,12.175506
12.10214443,11.965276
11.58797372,11.875734
11.57196086,12.049661
12.34858461,12.397902
12.93572285,12.464262
13.05581931,12.930091
12.96774857,12.992758
12.72221804,12.850275
12.87967784,13.0651245
13.11186432,13.2789545
13.43745916,13.209255
13.28800579,13.37678
13.08784503,13.100217
12.99977429,12.983534
12.83430806,12.899929
12.89302189,12.903356
12.81295758,12.80788
13.09585146,12.967746
13.21327911,13.145768
13.06115693,13.097311
13.0264624,12.9277115
12.79427591,12.825329
13.12253956,12.977667
13.31469389,13.105581
13.03980645,13.131557
13.14389004,13.146993
13.35739486,13.274933
13.39208939,13.341716
13.38675177,13.402418
13.62694468,13.601026
13.94987071,13.853665
14.05395431,14.080014
14.42931015,14.309186
14.5791818,14.45026
14.47371656,14.495327
14.49591977,14.536364
14.52922458,14.585303
14.63468982,14.62444
14.46816576,14.556247
14.60138501,14.606838
14.71240105,14.727967
14.70685025,14.80911
14.90112833,14.884479
15.02602138,15.086178
15.22029945,15.234015
15.3535187,15.290352
15.37294651,15.455758
15.65048662,15.553152
15.30078608,15.514621
15.078754,15.228785
15.37017111,15.276475
15.32021389,15.421691
15.55889838,15.578132
14.96496255,15.2105875
14.86227271,14.707475
14.67354544,14.7717495
15.15924063,15.129624
15.611631,15.457119
15.50339036,15.594915
15.96410694,15.5763645
15.89194651,15.991996
15.96410694,15.909924
15.34128889,15.428986
15.4903053,15.417373
15.72919841,15.449474
15.65689702,15.465866
15.32531735,15.56548
15.62942371,15.89346
15.90397845,16.291801
16.20730348,16.011295
16.49639442,16.198017
15.55294831,16.186476
15.47742689,15.811702
15.77484217,16.23026
16.32332561,17.097876
16.99455249,17.022789
16.64209594,16.996012
17.00437062,16.677513
16.94169754,17.092983
16.9047904,16.935324
16.63245001,16.677187
16.52786465,16.555418
16.44207173,16.403917
16.22771876,16.25434
16.28915734,16.17816
16.51917106,16.327095
16.46148575,16.34581
16.48491639,16.363491
16.23805489,15.989428
15.7962718,15.586861
15.37756111,15.132938
14.96629446,14.9544
15.28479467,15.232548
16.29872593,16.081757
16.62986582,16.821033
