Actual_CO2,Predicted_CO2
13.20257311,13.089532
13.02773865,13.10079
13.01488317,12.987359
12.83490652,13.021932
13.07401836,12.880044
13.18457545,13.088751
13.16400669,13.149095
12.82462214,13.079583
12.72949162,12.796733
12.89147061,12.762612
13.04316522,12.966017
13.00974098,13.039629
12.7911979,12.957523
12.50837745,12.757804
12.69863848,12.579013
12.31040313,12.806223
12.10214443,12.469041
11.58797372,12.249748
11.57196086,11.868508
12.34858461,11.902988
12.93572285,12.505859
13.05581931,12.84127
12.96774857,12.940503
12.72221804,12.85775
12.87967784,12.751502
13.11186432,12.985374
13.43745916,13.130699
13.28800579,13.368836
13.08784503,13.168807
12.99977429,13.001869
12.83430806,13.011246
12.89302189,12.897182
12.81295758,12.94552
13.09585146,12.841354
13.21327911,13.069789
13.06115693,13.150195
13.0264624,12.985472
12.79427591,12.991482
13.12253956,12.825859
13.31469389,13.144987
13.03980645,13.28291
13.14389004,12.959245
13.35739486,13.0926075
13.39208939,13.3332815
13.38675177,13.330612
13.62694468,13.319319
13.94987071,13.599166
14.05395431,13.938206
14.42931015,14.029825
14.5791818,14.524591
14.47371656,14.608342
14.49591977,14.42426
14.52922458,14.464559
14.63468982,14.393405
14.46816576,14.536941
14.60138501,14.474772
14.71240105,14.624542
14.70685025,14.700601
14.90112833,14.637606
15.02602138,14.876401
15.22029945,15.006075
15.3535187,15.176142
15.37294651,15.3519535
15.65048662,15.3316
15.30078608,15.604829
15.078754,15.25149
15.37017111,15.058801
15.32021389,15.438973
15.55889838,15.317248
14.96496255,15.550452
14.86227271,14.763768
14.67354544,14.797849
15.15924063,14.5872555
15.611631,15.100199
15.50339036,15.646978
15.96410694,15.44661
15.89194651,15.932486
15.96410694,15.788312
15.34128889,15.897939
15.4903053,15.2542515
15.72919841,15.424401
15.65689702,15.65343
15.32531735,15.575621
15.62942371,15.297283
15.90397845,15.632039
16.20730348,15.814454
16.49639442,16.129057
15.55294831,16.40254
15.47742689,15.365428
15.77484217,15.425237
16.32332561,15.696667
16.99455249,16.215702
16.64209594,16.862154
17.00437062,16.468699
16.94169754,16.836548
16.9047904,16.811762
16.63245001,16.845892
16.52786465,16.601028
16.44207173,16.409607
16.22771876,16.389267
16.28915734,16.155733
16.51917106,16.210814
16.46148575,16.433495
16.48491639,16.375982
16.23805489,16.408735
15.7962718,16.149097
15.37756111,15.701036
14.96629446,15.268758
15.28479467,14.85665
16.29872593,15.178329
16.62986582,16.243597
17.71260821,16.47748
17.92439517,17.43456
17.81479484,17.588348
17.72936976,17.525383
17.75656261,17.545052
17.7788208,17.567179
17.43867997,17.651806
17.23601606,17.298496
17.52120453,17.068935
17.76773854,17.337757
17.05611399,17.53754
17.84420916,16.966133
17.67465623,17.593782
17.8121238,17.442835
17.75478605,17.606043
17.53528098,17.568535
17.41718514,17.2901
16.98986285,17.310646
16.98240685,16.86583
17.02912158,16.867785
16.96451934,16.90853
16.96045455,16.827456
16.77432241,16.832945
16.46742646,16.630638
15.72329123,16.388988
15.5947818,15.60368
15.08199392,15.450708
15.12139454,14.896755
15.33676797,14.961343
14.18862735,15.4053135
14.22741529,13.930449
14.17569804,14.151456
14.54289051,14.270877
14.58167845,14.2965
14.6333957,14.51506
14.91266884,14.630515
14.93335574,14.944314
15.06782059,14.82632
14.89198194,14.993845
15.01610334,14.793614
14.95145678,14.942936
14.61012294,14.875381
14.39291049,14.552295
14.364466,14.385273
14.2817184,14.395413
14.48600154,14.307052
14.75493123,14.548354
14.98765886,14.830686
14.66959777,14.992252
14.58943604,14.542308
14.38773876,14.515055
14.25844564,14.313865
14.36963773,14.259225
14.57909259,14.408605
14.63598156,14.673161
14.5299612,14.63755
14.14983942,14.470375
13.12842374,14.072867
12.28284672,13.029362
11.67440745,12.4165745
11.90148691,12.114966
12.17145916,12.282813
12.18155158,12.350714
12.17145916,12.2857685
12.61047945,12.234099
12.62561808,12.652927
12.50450904,12.651075
12.42376967,12.551802
12.56001735,12.504297
12.61552566,12.672905
12.6811264,12.696154
12.67860329,12.712515
12.42124657,12.700225
12.17145916,12.503622
12.05539632,12.329831
11.96961075,12.2769575
12.01754975,12.219055
12.13361258,12.232968
12.05791943,12.293952
12.02511906,12.211271
12.14875121,12.194117
12.1891209,12.316984
12.38087689,12.344995
12.65589534,12.481138
12.66598777,12.677229
12.68869571,12.664335
12.80980476,12.70071
12.45152383,12.824944
12.41620036,12.545531
