Actual_CO2,Predicted_CO2
13.20257311,13.162087119213531
13.02773865,13.203950274414435
13.01488317,13.025597044438626
12.83490652,13.049952406166229
13.07401836,12.856381426438158
13.18457545,13.096253614179592
13.16400669,13.190688096675148
12.82462214,13.12315562218107
12.72949162,12.799486619863897
12.89147061,12.743997438568137
13.04316522,12.95143244050227
13.00974098,13.027810443138122
12.7911979,12.970953172320655
12.50837745,12.763660346413165
12.69863848,12.533116039703046
12.31040313,12.755724855303313
12.10214443,12.348841974093373
11.58797372,12.15888946369816
11.57196086,11.892490418043966
12.34858461,11.911111227707305
12.93572285,12.374255924318362
13.05581931,12.790906492886341
12.96774857,13.083422458830213
12.72221804,13.055951179091004
12.87967784,12.81307565742343
13.11186432,13.003987460197694
13.43745916,13.164871510295182
13.28800579,13.432115535482392
13.08784503,13.262460093063538
12.99977429,13.051192926912377
12.83430806,13.034903626983354
12.89302189,12.870636783550612
12.81295758,12.918952839633349
13.09585146,12.802893143058176
13.21327911,13.08654862581558
13.06115693,13.212447103619962
13.0264624,13.01816657448476
12.79427591,13.032968727504134
13.12253956,12.800797373138764
13.31469389,13.163843946973149
13.03980645,13.332910268979642
13.14389004,12.96802752752789
13.35739486,13.154221989606317
13.39208939,13.394577837965048
13.38675177,13.391740470693048
13.62694468,13.37702079663827
13.94987071,13.65513004581021
14.05395431,14.000527206227764
14.42931015,14.06875025901566
14.5791818,14.482884083188416
14.47371656,14.620899935825701
14.49591977,14.4976960732244
14.52922458,14.554257502982203
14.63468982,14.577453703689242
14.46816576,14.693706569396925
14.60138501,14.471090818879894
14.71240105,14.629178364697694
14.70685025,14.759068484366123
14.90112833,14.726275504557194
15.02602138,14.960910334108066
15.22029945,15.065723542859308
15.3535187,15.280566525879895
15.37294651,15.408667422956006
15.65048662,15.408445150960597
15.30078608,15.712324345272132
15.078754,15.311365340205574
15.37017111,15.082140360012778
15.32021389,15.4098728047599
15.55889838,15.333958786066626
14.96496255,15.61147123755089
14.86227271,14.91139961007549
14.67354544,14.83045164183548
15.15924063,14.652383436846243
15.611631,15.178146177498501
15.50339036,15.682846673099304
15.96410694,15.473455611247
15.89194651,15.975826060248954
15.96410694,15.871844146046639
15.34128889,15.995106889461422
15.4903053,15.324016705170678
15.72919841,15.481343168579555
15.65689702,15.752855852029825
15.32531735,15.675962687835806
15.62942371,15.310545679652737
15.90397845,15.638177316138409
16.20730348,15.952948837968997
16.49639442,16.247369108766065
15.55294831,16.477635013683553
15.47742689,15.474975292006416
15.77484217,15.428419138034528
16.32332561,15.748483937326654
16.99455249,16.306149375496993
16.64209594,16.858514629994385
17.00437062,16.410310785833392
16.94169754,16.797906213626607
16.9047904,16.80284681086246
16.63245001,16.90514041103983
16.52786465,16.65439651719643
16.44207173,16.497678704740306
16.22771876,16.433775819632388
16.28915734,16.17889742024812
16.51917106,16.233192450956665
16.46148575,16.486736886099
16.48491639,16.469064736591406
16.23805489,16.483668374421526
15.7962718,16.226027631899502
15.37756111,15.76790588225858
14.96629446,15.286876134155944
15.28479467,14.841995265602483
16.29872593,15.203444618491558
16.62986582,16.293579319538136
17.71260821,16.492418925718646
17.92439517,17.044292435906602
17.81479484,16.913457364368288
17.72936976,16.8995462356802
17.75656261,17.05466322727253
17.7788208,17.389133799534548
17.43867997,17.56662861885329
17.23601606,17.377197449230366
17.52120453,17.170976526805788
17.76773854,17.342607443552033
17.05611399,17.533684329980193
17.84420916,17.07030301381767
17.67465623,17.530972179979486
17.8121238,17.465358289490663
17.75478605,17.661885208513755
17.53528098,17.540485490977606
17.41718514,17.352301769029214
16.98986285,17.40275108981714
16.98240685,16.974094251261164
17.02912158,16.933391773315932
16.96451934,16.90500887081304
16.96045455,16.8679572784394
16.77432241,16.894983536212703
16.46742646,16.728960371499696
15.72329123,16.469523668622603
15.5947818,15.630335528585029
15.08199392,15.432762745121595
15.12139454,14.920327379735783
15.33676797,14.975278336181434
14.18862735,15.311443737283932
14.22741529,14.044224964573495
14.17569804,14.121400126167979
14.54289051,14.110711667674208
14.58167845,14.509938796798327
14.6333957,14.628069945638362
14.91266884,14.611309989164123
14.93335574,14.987679838512573
15.06782059,14.968400044923266
14.89198194,15.140031205957168
15.01610334,14.911392485079906
14.95145678,15.061310669016853
14.61012294,14.99034043387453
14.39291049,14.578471447662304
14.364466,14.363178363197111
14.2817184,14.336295868220308
14.48600154,14.257424333812708
14.75493123,14.5129841112291
14.98765886,14.811062737962041
14.66959777,15.029363331174723
14.58943604,14.65106507281458
14.38773876,14.59828132111143
14.25844564,14.410097586340159
14.36963773,14.251447604855999
14.57909259,14.390737555707474
14.63598156,14.613429365945915
14.5299612,14.659083295007658
14.14983942,14.52051360855714
13.12842374,14.099721563556843
12.28284672,13.058610268347877
11.67440745,12.43349745613486
11.90148691,12.260220533968436
12.17145916,12.394187030425867
12.18155158,12.32482374790635
12.17145916,12.206641239346744
12.61047945,12.27526808134953
12.62561808,12.62960502452
12.50450904,12.706809399679178
12.42376967,12.594069934479439
12.56001735,12.506538183010964
12.61552566,12.590206520028445
12.6811264,12.649634726255295
12.67860329,12.662946849913027
12.42124657,12.67643875150419
12.17145916,12.44688956636255
12.05539632,12.274018240886441
11.96961075,12.19157679551687
12.01754975,12.103523611011088
12.13361258,12.111937431712326
12.05791943,12.192262445872679
12.02511906,12.174953361217828
12.14875121,12.202157302926242
12.1891209,12.294368063775185
12.38087689,12.320381767241138
12.65589534,12.45569786365827
12.66598777,12.670667857702158
12.68869571,12.697513038693819
12.80980476,12.736163413450873
12.45152383,12.834465335809375
12.41620036,12.50563022554639
12.65841845,12.484455911843288
13.7152432,12.68906031730395
13.66892633,13.679504203247692
14.02311417,13.657566965514873
14.12664601,14.021615991359054
13.99041991,14.149167973886337
13.85419382,14.000094641005433
14.02311417,13.939821159717315
14.33370967,14.062622040248684
14.52170168,14.409447521519592
14.54077333,14.557679229006533
14.6116109,14.54592977363571
14.36367941,14.638579624564873
14.51352812,14.378084623380856
14.747837,14.574008129214397
15.17558693,14.819697044031434
14.69607108,15.242841613166476
14.7859803,14.661226563161012
14.91130831,14.794525663169715
14.96034971,14.97567260377307
15.13744363,14.986069848077156
15.10474937,15.20368914349142
15.23007737,15.105741624318249
14.99576849,15.280184005809474
15.2954659,15.010471392012143
15.82129862,15.349374091068082
16.00929063,15.890927512378056
16.13189412,16.015312375996746
15.86216645,16.118952532909244
15.8185741,15.820705853790471
16.07740368,15.833291920912917
16.77417002,16.105499022165223
16.82024093,16.782081817951894
16.8258173,16.778701817644937
15.6778298,16.723415201375005
16.69264726,15.57084245912112
16.42007072,16.522334068957697
16.43084736,16.35214806421493
16.34044491,16.34121936622769
16.6242768,16.194627734737473
16.31342882,16.504168226422447
16.15576653,16.31787459955685
