y_test,a
13.20257311,13.147503
13.02773865,13.087854
13.01488317,13.0260105
12.83490652,12.913782
13.07401836,13.033217
13.18457545,13.133475
13.16400669,13.123469
12.82462214,12.9232025
12.72949162,12.791029
12.89147061,12.908458
13.04316522,13.009396
13.00974098,12.969186
12.7911979,12.729448
12.50837745,12.525534
12.69863848,12.556327
12.31040313,12.371224
12.10214443,12.089976
11.58797372,11.714057
11.57196086,11.7363405
12.34858461,12.246595
12.93572285,12.788687
13.05581931,13.01196
12.96774857,12.976134
12.72221804,12.839174
12.87967784,13.032427
13.11186432,13.229217
13.43745916,13.394495
13.28800579,13.328406
13.08784503,13.177993
12.99977429,12.935438
12.83430806,12.908683
12.89302189,12.875311
12.81295758,12.92364
13.09585146,13.044393
13.21327911,13.234537
13.06115693,13.081789
13.0264624,12.944761
12.79427591,12.898699
13.12253956,13.136387
13.31469389,13.191612
13.03980645,13.1695595
13.14389004,13.134878
13.35739486,13.302349
13.39208939,13.406727
13.38675177,13.47229
13.62694468,13.588659
13.94987071,13.933502
14.05395431,14.160179
14.42931015,14.338371
14.5791818,14.540098
14.47371656,14.525877
14.49591977,14.508771
14.52922458,14.503284
14.63468982,14.552904
14.46816576,14.507575
14.60138501,14.584809
14.71240105,14.69452
14.70685025,14.749968
14.90112833,14.83521
15.02602138,15.036077
15.22029945,15.19149
15.3535187,15.312199
15.37294651,15.434729
15.65048662,15.532802
15.30078608,15.415191
15.078754,15.172207
15.37017111,15.161554
15.32021389,15.376959
15.55889838,15.428203
14.96496255,15.193232
14.86227271,14.721874
14.67354544,14.767368
15.15924063,15.189576
15.611631,15.4975395
15.50339036,15.617024
15.96410694,15.671219
15.89194651,15.838112
15.96410694,15.802517
15.34128889,15.411204
15.4903053,15.421562
15.72919841,15.597012
15.65689702,15.703585
15.32531735,15.536247
15.62942371,15.583918
15.90397845,15.89731
16.20730348,16.248001
16.49639442,16.12873
15.55294831,15.831017
15.47742689,15.475446
15.77484217,15.930249
16.32332561,16.395205
16.99455249,16.75969
16.64209594,16.795044
17.00437062,16.782688
16.94169754,16.890213
16.9047904,16.758999
16.63245001,16.672619
16.52786465,16.554974
16.44207173,16.563671
16.22771876,16.368523
16.28915734,16.219482
16.51917106,16.31123
16.46148575,16.400192
16.48491639,16.286415
16.23805489,16.106192
15.7962718,15.709024
15.37756111,15.248363
14.96629446,15.126784
15.28479467,15.292452
16.29872593,16.035677
16.62986582,16.807081
17.71260821,17.543203
17.92439517,17.891073
17.81479484,17.782452
17.72936976,17.743065
17.75656261,17.64702
17.7788208,17.737457
17.43867997,17.3913
17.23601606,17.440777
17.52120453,17.485802
17.76773854,17.64032
17.05611399,17.497004
17.84420916,17.502045
17.67465623,17.830904
17.8121238,17.815464
17.75478605,17.700998
17.53528098,17.491856
17.41718514,17.388544
16.98986285,17.128593
16.98240685,16.90181
17.02912158,16.961025
16.96451934,16.94398
16.96045455,16.882387
16.77432241,16.687128
16.46742646,16.380556
15.72329123,15.951701
15.5947818,15.357042
15.08199392,15.199111
15.12139454,15.2420635
15.33676797,15.062438
14.18862735,14.619648
14.22741529,13.967409
14.17569804,14.197653
14.54289051,14.51907
14.58167845,14.488288
14.6333957,14.622152
14.91266884,14.760254
14.93335574,14.957926
15.06782059,14.958747
14.89198194,14.887333
15.01610334,14.873767
14.95145678,14.902847
14.61012294,14.625133
14.39291049,14.443984
14.364466,14.32794
14.2817184,14.345206
14.48600154,14.501339
14.75493123,14.623718
14.98765886,14.813495
14.66959777,14.826624
14.58943604,14.647022
14.38773876,14.5022
14.25844564,14.493167
14.36963773,14.50942
14.57909259,14.592514
14.63598156,14.547772
14.5299612,14.422242
14.14983942,14.038944
13.12842374,13.166675
12.28284672,12.3778515
11.67440745,11.887353
11.90148691,11.960847
12.17145916,12.125759
12.18155158,12.184887
12.17145916,12.294176
12.61047945,12.501842
12.62561808,12.676546
12.50450904,12.593895
12.42376967,12.434724
12.56001735,12.563531
12.61552566,12.705301
12.6811264,12.654697
12.67860329,12.641717
12.42124657,12.443891
12.17145916,12.257946
12.05539632,12.044771
11.96961075,11.946414
12.01754975,11.975773
12.13361258,12.092848
12.05791943,12.1009
12.02511906,12.0441065
12.14875121,12.092064
12.1891209,12.187064
12.38087689,12.35568
12.65589534,12.429316
12.66598777,12.567106
12.68869571,12.640506
12.80980476,12.678682
12.45152383,12.548472
12.41620036,12.43364
12.65841845,12.768082
13.7152432,13.491525
13.66892633,13.923694
14.02311417,14.020542
14.12664601,14.002326
13.99041991,14.111191
13.85419382,13.924566
14.02311417,14.058201
14.33370967,14.293173
14.52170168,14.57619
14.54077333,14.640461
14.6116109,14.562535
14.36367941,14.499205
14.51352812,14.581858
14.747837,14.918247
15.17558693,15.038955
14.69607108,14.950516
14.7859803,14.7322235
14.91130831,14.889743
14.96034971,15.007705
15.13744363,15.126677
15.10474937,15.142376
15.23007737,15.116724
14.99576849,15.126283
15.2954659,15.1854315
15.82129862,15.623448
16.00929063,15.983906
16.13189412,16.089499
15.86216645,16.039501
15.8185741,15.947468
16.07740368,16.235073
16.77417002,16.63221
16.82024093,16.825932
16.8258173,16.633642
15.6778298,15.946671
16.69264726,16.067535
16.42007072,16.695969
16.43084736,16.481749
16.34044491,16.320562
16.6242768,16.508598
16.31342882,16.406956
16.15576653,16.136908
16.35062578,16.206493
16.23626718,16.29051
16.34566573,16.460648
16.44386723,16.343153
16.41370141,16.350615
16.22504757,16.307682
16.2535072,16.237371
16.46124261,16.365757
16.3925662,16.376019
16.24485109,16.253153
16.08629539,16.168022
16.17125072,16.18915
16.08591636,16.240395
16.23914653,16.351072
16.42025877,16.501541
16.45568244,16.569437
16.60639423,16.571272
16.83085077,16.763798
16.78404504,16.601755
16.35315318,16.053497
15.02510466,15.277933
15.49501379,15.009525
15.69160843,15.543075
15.55734868,15.598464
15.73955834,15.713426
15.7059934,15.53073
15.44946138,15.581474
15.78990575,15.701863
15.65564599,15.498621
15.35356155,15.419299
15.37513901,15.403773
15.49741129,15.365691
15.22649429,15.240381
15.0059247,15.091343
15.46384635,15.266641
15.68921093,15.644825
15.86422811,15.759458
15.62447855,15.733721
15.78990575,15.565927
15.41349894,15.511301
15.29362416,15.346228
15.46624385,15.49947
15.55255369,15.633757
15.63406853,15.627678
15.61488857,15.642597
15.72996836,15.72509
15.77312328,15.629607
15.61009358,15.530428
15.61728607,15.589077
15.58132363,15.464701
15.25526424,14.831461
13.23702654,13.925274
13.64053517,13.210133
13.992907,13.814645
13.88964167,14.00346
13.75293156,13.943422
14.18302442,13.915284
14.26512177,14.320162
15.98617457,15.889841
15.64893961,15.667131
13.7802248,13.990782
12.73758094,12.620757
11.81250523,12.821371
11.52167875,11.888837
11.76300285,11.946415
12.50553854,12.3054695
12.42509717,12.785197
12.3508436,12.786394
13.3037644,12.661999
13.7771309,13.706425
15.4416484,15.731473
16.52760684,16.574804
14.96919135,16.079296
15.1816293,14.676146
14.92869826,14.994887
14.58787336,14.535959
14.33964888,14.217354
14.14971635,14.180663
14.31167902,14.34321
14.28136557,14.63645
15.39957125,15.212616
14.67754797,15.153896
14.87960673,15.131271
15.60432413,15.587678
15.97611224,15.925993
15.63934764,15.821783
15.61779471,15.537416
15.43190066,15.443077
15.65551234,15.542466
15.21906543,15.274568
14.93618318,14.773989
14.31653633,14.448581
14.81494792,14.626353
14.95773611,14.964965
14.76914794,14.744442
14.49704215,14.559362
14.40005395,14.502523
14.6182774,14.482562
14.17913637,14.381872
14.50243038,14.345581
13.82081885,14.125748
13.66725419,13.944343
14.33539514,14.1390705
14.53206567,14.596025
14.72604207,14.847347
14.74220677,14.633908
13.85045413,14.178983
13.93935998,13.78801
13.77501886,13.892608
13.75077181,13.882401
13.7965718,13.836537
13.92117225,13.93495
14.00735478,14.000115
13.86730817,13.936124
13.5010324,13.649198
13.52527124,13.60709
13.81883049,13.8507185
14.10969654,14.104198
14.19049266,14.187716
13.98311595,14.02889
13.83768292,13.751258
13.3690654,13.53746
13.37983822,13.329916
12.82773136,13.087252
13.20257311,12.998449
13.0431877,13.218935
13.31520132,13.458474
13.50372561,13.36442
12.99740323,13.264681
13.13475664,13.190239
13.47410036,13.348259
13.21555276,13.443079
13.31789452,13.331344
13.37983822,13.358119
13.19670033,13.343962
13.19939354,13.283935
13.20747315,13.270734
13.18323431,13.120898
13.02972168,13.206617
13.29096248,13.225465
